post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926932703,2026-04-14T19:00:40Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,11121.64,1236.6399999999994
7926354442,2026-04-14T20:00:30Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,17181.42,11681.419999999998
7927692409,2026-04-14T18:00:57Z,honda,accord,2020,20000.0,2000.0,2000.0,30136.36,28136.36
7926267852,2026-04-14T19:00:40Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,5990.29,-2008.71
7927451192,2026-04-14T19:00:40Z,Ford,Mustang GT,2003,115000.0,7500.0,7500.0,7656.92,156.92000000000007
7926958688,2026-04-14T20:00:30Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,7656.92,-7293.08
7927339985,2026-04-14T20:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2966.37,-321.6300000000001
7924005476,2026-04-14T18:00:57Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2966.37,-321.6300000000001
7926031130,2026-04-14T18:00:57Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6763.36,-2231.6400000000003
7924601339,2026-04-14T17:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2966.37,-321.6300000000001
7925718503,2026-04-14T17:00:37Z,Subaru,Impreza,2016,59000.0,12500.0,12500.0,30136.36,17636.36
7925910242,2026-04-14T20:00:30Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,14617.5,5217.5
7926026983,2026-04-14T20:00:30Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,5990.29,-1304.71
7927511121,2026-04-14T20:00:30Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,5990.29,-3809.71
7925751059,2026-04-14T20:00:30Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,7656.92,1656.92
7927586490,2026-04-14T17:00:37Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,30136.36,14636.36
7925910184,2026-04-14T16:01:16Z,BMW,X2,2018,79633.0,15500.0,15500.0,14617.5,-882.5
7926302204,2026-04-14T18:00:57Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,2966.37,-521.6300000000001
7926450869,2026-04-14T17:00:37Z,nissan,sentra,2012,120000.0,5000.0,5000.0,7656.92,2656.92
7926199758,2026-04-14T18:00:57Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6763.36,763.3599999999997
7925909019,2026-04-14T17:00:37Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5990.29,-2509.71
7925776464,2026-04-14T16:01:16Z,honda,accord,2020,20000.0,2000.0,2000.0,30136.36,28136.36
7926583850,2026-04-14T16:01:16Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,30136.36,-36363.64
7925880745,2026-04-14T19:00:40Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,11714.0,-5786.0
7925348581,2026-04-14T20:00:30Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,7656.92,-328.0799999999999
7925022585,2026-04-14T19:00:40Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5990.29,2090.29
7926981140,2026-04-14T17:00:37Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,11714.0,-8286.0
7925501885,2026-04-14T20:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2966.37,-321.6300000000001
7926537743,2026-04-14T17:00:37Z,HONDA,PILOT EX-L,2013,166000.0,7800.0,7800.0,17181.42,9381.419999999998
7924074050,2026-04-14T17:00:37Z,toyota,sienna,2015,159707.0,12900.0,12900.0,6763.36,-6136.64
7927039581,2026-04-14T17:00:37Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,11121.64,4871.639999999999
7924159050,2026-04-14T17:00:37Z,Ford,Mustang,1967,,5000.0,5000.0,10940.0,5940.0
7924666742,2026-04-14T20:00:30Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11121.64,-4778.360000000001
7926398708,2026-04-14T18:00:57Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,11121.64,-778.3600000000006
