post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926386562,2026-04-10T22:00:40Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,7502.78,-996.2200000000003
7923882371,2026-04-10T19:00:09Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,13832.53,-8067.469999999999
7926305942,2026-04-10T20:00:30Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,35391.82,10391.82
7924262826,2026-04-10T21:00:33Z,Volvo,240,1990,252300.0,1000.0,1000.0,3393.2,2393.2
7922955918,2026-04-10T20:00:30Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,10090.0,6190.0
7923178106,2026-04-10T22:00:40Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,13049.25,9149.25
7925596287,2026-04-10T22:00:40Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,5820.15,-9129.85
7924810376,2026-04-10T20:00:30Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,11800.0,11800.0,13049.25,1249.25
7925022585,2026-04-10T22:00:40Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5820.15,1920.1499999999996
7923846364,2026-04-10T19:00:09Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,7502.78,-497.22000000000025
7926600091,2026-04-10T19:00:09Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,7502.78,1002.7799999999997
7926096214,2026-04-10T20:00:30Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,10090.0,-6410.0
7923911742,2026-04-10T22:00:40Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,10090.0,6590.0
7925601939,2026-04-10T22:00:40Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,7502.78,-9397.220000000001
7924562729,2026-04-10T22:00:40Z,subaru,outback,2011,150000.0,6000.0,6000.0,5820.15,-179.85000000000036
7924639916,2026-04-10T22:00:40Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,10090.0,8090.0
7924685016,2026-04-10T21:00:33Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,10090.0,-5810.0
7925618367,2026-04-10T20:00:30Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,8178.5,4678.5
7924202834,2026-04-10T22:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3393.2,105.19999999999982
7925910209,2026-04-10T22:00:40Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,35391.82,22541.82
7922939454,2026-04-10T21:00:33Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,35391.82,-53601.18
7926743179,2026-04-10T21:00:33Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,3393.2,543.1999999999998
7925673628,2026-04-10T21:00:33Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5820.15,2320.1499999999996
7925776290,2026-04-10T21:00:33Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,13832.53,8832.53
7926811665,2026-04-10T19:00:09Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3393.2,-601.8000000000002
7925909861,2026-04-10T22:00:40Z,Ford,F-150,2017,106743.0,18995.0,18995.0,13832.53,-5162.469999999999
7926029597,2026-04-10T20:00:30Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,7502.78,-4992.22
7924831703,2026-04-10T19:00:09Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,5820.15,-664.8500000000004
7924599111,2026-04-10T19:00:09Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,10090.0,-110.0
