post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927856282,2026-04-19T06:00:18Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,8159.0,174.0
7927942194,2026-04-19T06:00:18Z,Kia,Optima,2015,116669,8800.0,8800.0,8159.0,-641.0
7927942653,2026-04-19T08:00:28Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,14092.6,-2807.3999999999996
7925568460,2026-04-19T05:00:06Z,Subaru,Outback,2016,165728,9599.0,9599.0,8526.64,-1072.3600000000006
7927361501,2026-04-19T06:00:18Z,Pontiac,Can-Am,1977,87000,35000.0,35000.0,12107.93,-22892.07
7927738568,2026-04-19T04:00:46Z,ford,thunderbird,1965,66000,20000.0,20000.0,20384.29,384.2900000000009
7927941424,2026-04-19T07:00:28Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,6819.4,-1680.6000000000004
7928393865,2026-04-19T05:00:06Z,Chevrolet,Equinox L,2018,94000,9500.0,9500.0,14092.6,4592.6
7927886686,2026-04-19T06:00:18Z,jeep,patriot,2016,151000,4500.0,4500.0,8526.64,4026.6399999999994
7927944844,2026-04-19T06:00:18Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,20384.29,5534.290000000001
7926575489,2026-04-19T05:00:06Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3749.94,-2250.06
7927942555,2026-04-19T07:00:28Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,51772.27,-7227.730000000003
7926295610,2026-04-19T06:00:18Z,volkswagen,tiguan,2016,73500,7500.0,7500.0,20384.29,12884.29
7926936883,2026-04-19T08:00:28Z,Toyota,Camry,1996,165000,2000.0,2000.0,3749.94,1749.94
7926932703,2026-04-19T07:00:28Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,8978.64,-906.3600000000006
7927744005,2026-04-19T08:00:28Z,Ford,E350,2006,297000,4500.0,4500.0,6819.4,2319.3999999999996
7927325013,2026-04-19T07:00:28Z,Volkswagen,Passat,2014,86000,5800.0,5800.0,20384.29,14584.29
7924922065,2026-04-19T05:00:06Z,Ford,F150,1987,79000,7500.0,7500.0,20384.29,12884.29
7927942447,2026-04-19T08:00:28Z,BMW,X1,2018,86540,13500.0,13500.0,14092.6,592.6000000000004
7926305629,2026-04-19T08:00:28Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,14092.6,3207.6000000000004
7927941632,2026-04-19T08:00:28Z,Honda,Accord,2009,167283,6250.0,6250.0,6819.4,569.3999999999996
7926450869,2026-04-19T04:00:46Z,nissan,sentra,2012,120000,5000.0,5000.0,8159.0,3159.0
7926046096,2026-04-19T07:00:28Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,8159.0,5259.0
7925910282,2026-04-19T07:00:28Z,Dodge,Charger,2019,54917,10800.0,10800.0,20384.29,9584.29
7927443453,2026-04-19T07:00:28Z,honda,ridgeline rtl,2012,192000,7900.0,7900.0,6819.4,-1080.6000000000004
7927901153,2026-04-19T08:00:28Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,12107.93,10107.93
7927877622,2026-04-19T07:00:28Z,Jaguar,XK8,1997,61000,6985.0,6985.0,20384.29,13399.29
7925765296,2026-04-19T05:00:06Z,Kia,Sportage,2015,128879,7500.0,7500.0,8978.64,1478.6399999999994
7925445118,2026-04-19T07:00:28Z,Ford,Ranger,2000,50000,6500.0,6500.0,51772.27,45272.27
7925112720,2026-04-19T08:00:28Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,20384.29,6384.290000000001
7927740737,2026-04-19T08:00:28Z,Ford,F250,1997,131000,5000.0,5000.0,12107.93,7107.93
7927944782,2026-04-19T07:00:28Z,Toyota,RAV4,2013,125603,13885.0,13885.0,8978.64,-4906.360000000001
7925231411,2026-04-19T07:00:28Z,chevrolet,silverado 2500hd,2001,246000,5000.0,5000.0,3749.94,-1250.06
7925286956,2026-04-19T08:00:28Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,3749.94,-1250.06
