post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931153153,2026-05-09T18:00:10Z,Buick,Envista,2024,15753,19997.0,19997.0,49425.21,29428.21
7932590471,2026-05-09T14:00:29Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,12685.46,-4064.540000000001
7933160144,2026-05-09T17:00:41Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,12685.46,2785.459999999999
7932589325,2026-05-09T15:00:11Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,14564.08,3664.08
7932794506,2026-05-09T17:00:41Z,Toyota,Highlander,2010,191959,8900.0,8900.0,3416.0,-5484.0
7930834572,2026-05-09T14:00:29Z,Dodge,Neon,2002,150000,3488.0,3488.0,3416.0,-72.0
7931381738,2026-05-09T15:00:11Z,Subaru,Outback,2011,127452,6998.0,6998.0,9358.0,2360.0
7931992818,2026-05-09T15:00:11Z,dodge,grand caravan,2008,60200,6400.0,6400.0,14564.08,8164.08
7932589367,2026-05-09T16:00:17Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,14564.08,914.0799999999999
7932920900,2026-05-09T16:00:17Z,Kia,Soul,2014,123296,5900.0,5900.0,9358.0,3458.0
7930173303,2026-05-09T16:00:17Z,Toyota,Camry,2009,170000,4500.0,4500.0,5036.36,536.3599999999997
7930431204,2026-05-09T18:00:10Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,10293.45,3793.4500000000007
7932018391,2026-05-09T15:00:11Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,14564.08,4764.08
7932018324,2026-05-09T18:00:10Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,12685.46,-114.54000000000087
7933020177,2026-05-09T14:00:29Z,Volvo,940,1993,167400,6900.0,6900.0,5036.36,-1863.6400000000003
7930991324,2026-05-09T14:00:29Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,14564.08,9564.08
7929998859,2026-05-09T15:00:11Z,Kia,Optima,2013,149000,5400.0,5400.0,6823.0,1423.0
7930183762,2026-05-09T17:00:41Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,10293.45,-1591.5499999999993
7930296088,2026-05-09T16:00:17Z,GMC,Canyon,2026,4020,38997.0,38997.0,49425.21,10428.21
7930618675,2026-05-09T15:00:11Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,14564.08,3814.08
7930429830,2026-05-09T16:00:17Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,49425.21,-9074.79
7932921379,2026-05-09T16:00:17Z,Subaru,XV CrossTrek,2014,124824,6900.0,6900.0,9358.0,2458.0
7932250587,2026-05-09T17:00:41Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,14564.08,7064.08
7931501694,2026-05-09T16:00:17Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,14564.08,-70435.92
7930325388,2026-05-09T16:00:17Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,3416.0,417.0
7932579921,2026-05-09T18:00:10Z,Ford,F-150,2023,48510,64995.0,64995.0,21907.6,-43087.4
7931142389,2026-05-09T17:00:41Z,Kia,Sportage,2012,128000,3750.0,3750.0,9358.0,5608.0
7931068894,2026-05-09T14:00:29Z,Dodge,Neon,2002,150000,3288.0,3288.0,3416.0,128.0
7932935616,2026-05-09T17:00:41Z,Subaru,Forester,2016,152646,10998.0,10998.0,9507.38,-1490.6200000000008
7932588201,2026-05-09T18:00:10Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,3416.0,-3484.0
7932388610,2026-05-09T16:00:17Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,14564.08,4679.08
7930464493,2026-05-09T15:00:11Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,3416.0,-5084.0
7931722868,2026-05-09T17:00:41Z,ford,mustang,2015,150000,6900.0,6900.0,9507.38,2607.379999999999
7930325527,2026-05-09T17:00:41Z,BMW,I8,2015,26186,43800.0,43800.0,14564.08,-29235.92
7931719518,2026-05-09T18:00:10Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,10293.45,4393.450000000001
7931482785,2026-05-09T14:00:29Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,12685.46,-4214.540000000001
