post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7935332406,2026-05-22T17:00:42Z,Chevrolet,Express 2500 Cargo,2018,75000.0,17500.0,17500.0,8611.05,-8888.95
7934966801,2026-05-22T19:00:24Z,Buick,Envision,2022,15472.0,24519.0,24519.0,52745.7,28226.699999999997
7932689744,2026-05-22T20:00:08Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,5563.85,1568.8500000000004
7934169859,2026-05-22T17:00:42Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,52745.7,37245.7
7933376584,2026-05-22T20:00:08Z,Lexus,LC 500,2021,36069.0,73600.0,73600.0,31112.25,-42487.75
7935206163,2026-05-22T20:00:08Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,14870.89,-29.110000000000582
7936043109,2026-05-22T17:00:42Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,14705.91,-2044.0900000000001
7935554768,2026-05-22T19:00:24Z,hyundia,elantra,2010,207000.0,2750.0,2750.0,5563.85,2813.8500000000004
7935909449,2026-05-22T18:00:46Z,Honda,Accord,2010,123114.0,9800.0,9800.0,9182.0,-618.0
7935454755,2026-05-22T20:00:08Z,Mazda,CX-5 Grand Touring,2015,135603.0,9200.0,9200.0,9339.21,139.20999999999913
7932836537,2026-05-22T19:00:24Z,Audi,Q7,2014,196800.0,4799.0,4799.0,14870.89,10071.89
7935561842,2026-05-22T18:00:46Z,Hyundai,Elantra,2025,25224.0,22471.0,22471.0,31112.25,8641.25
7935909371,2026-05-22T19:00:24Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,9339.21,-1160.7900000000009
7933158369,2026-05-22T19:00:24Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,14870.89,2970.8899999999994
7935869180,2026-05-22T19:00:24Z,Chrysler,Voyager,2022,72159.0,16988.0,16988.0,31112.25,14124.25
7933604689,2026-05-22T20:00:08Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,9339.21,7739.209999999999
7934492659,2026-05-22T19:00:24Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8611.05,6611.049999999999
7934494435,2026-05-22T20:00:08Z,Mercedes-Benz,GLK 350,2013,129362.0,7900.0,7900.0,9339.21,1439.2099999999991
7935321511,2026-05-22T17:00:42Z,ford,mustang gt premium,2002,74000.0,14900.0,14900.0,9182.0,-5718.0
7935825759,2026-05-22T19:00:24Z,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,31112.25,5201.25
7935380521,2026-05-22T18:00:46Z,Audi,A4 Quattro,2010,174000.0,2500.0,2500.0,3342.82,842.8200000000002
7935410019,2026-05-22T17:00:42Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,14870.89,9385.89
7933249052,2026-05-22T17:00:42Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,9339.21,1840.2099999999991
7935870050,2026-05-22T19:00:24Z,ford,focus se,2012,157000.0,3200.0,3200.0,14870.89,11670.89
7935466138,2026-05-22T20:00:08Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,14870.89,5970.889999999999
7934094258,2026-05-22T16:00:06Z,acura,tlx,2022,30000.0,2000.0,2000.0,31112.25,29112.25
7933768746,2026-05-22T16:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,8611.05,-3788.9500000000007
7935018641,2026-05-22T19:00:24Z,Nissan,Xterra,2004,124000.0,2500.0,2500.0,9182.0,6682.0
7933946510,2026-05-22T20:00:08Z,Volvo,850,1994,140000.0,6000.0,6000.0,5563.85,-436.14999999999964
7933337650,2026-05-22T20:00:08Z,Honda,Odyssey Touring,2006,243098.0,3975.0,3975.0,5563.85,1588.8500000000004
7935417655,2026-05-22T19:00:24Z,jeep,grand cherokee limited,2015,124000.0,7800.0,7800.0,8611.05,811.0499999999993
7933112011,2026-05-22T16:00:06Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,14870.89,10420.89
7935800592,2026-05-22T20:00:08Z,Chevrolet,Cobalt,2009,119000.0,3699.0,3699.0,9182.0,5483.0
7932872409,2026-05-22T19:00:24Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,52745.7,27745.699999999997
7935513637,2026-05-22T17:00:42Z,Ford,Explorer,2003,250000.0,2250.0,2250.0,5563.85,3313.8500000000004
