post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925871301,2026-04-21T04:00:34Z,Saab,900S,1991,216000,900.0,900.0,5861.44,4961.44
7925909861,2026-04-21T04:00:34Z,Ford,F-150,2017,106743,18995.0,18995.0,10401.75,-8593.25
7926386562,2026-04-21T05:00:32Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,10401.75,1902.75
7926690058,2026-04-21T05:00:32Z,honda,civic lx,2008,180000,3300.0,3300.0,5861.44,2561.4399999999996
7927197968,2026-04-21T04:00:34Z,Toyota,Solara,2008,189000,4700.0,4700.0,3412.67,-1287.33
7927942073,2026-04-21T05:00:32Z,Audi,Q3,2020,77916,17980.0,17980.0,15806.05,-2173.9500000000007
7928194997,2026-04-21T05:00:32Z,Kia,soul +,2018,170000,4200.0,4200.0,10401.75,6201.75
7928490407,2026-04-21T04:00:34Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,15484.75,5484.75
7928615152,2026-04-21T04:00:34Z,acura,tlx,2022,30000,2000.0,2000.0,27210.83,25210.83
7928667282,2026-04-21T04:00:34Z,Dodge,Neon,2002,150000,,,3412.67,
7928686295,2026-04-21T05:00:32Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,5861.44,-1338.5600000000004
7928723431,2026-04-21T04:00:34Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,5861.44,-1433.5600000000004
7928908242,2026-04-21T05:00:32Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173,6495.0,6495.0,5861.44,-633.5600000000004
7929003398,2026-04-21T05:00:32Z,Chevy,Cruze,2017,40000,9500.0,9500.0,27210.83,17710.83
7926039400,2026-04-21T05:00:32Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,15484.75,8484.75
7926096214,2026-04-21T05:00:32Z,Jaguar,XJS,1992,66660,16500.0,16500.0,15806.05,-693.9500000000007
7927195284,2026-04-21T05:00:32Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,15806.05,6307.049999999999
7927856282,2026-04-21T04:00:34Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,15484.75,7499.75
7927857281,2026-04-21T05:00:32Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,15806.05,7906.049999999999
7927857425,2026-04-21T05:00:32Z,Jeep,Cherokee Latitude,2015,81802,8900.0,8900.0,15806.05,6906.049999999999
7928885037,2026-04-21T05:00:32Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,27210.83,15710.830000000002
7928982857,2026-04-21T05:00:32Z,Honda,Civic,2011,56000,3400.0,3400.0,27210.83,23810.83
7925683896,2026-04-21T04:00:34Z,Dodge,Neon,2002,150000,3288.0,3288.0,3412.67,124.67000000000007
7925830296,2026-04-21T05:00:32Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,27210.83,-47284.17
7925870629,2026-04-21T04:00:34Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,27210.83,23710.83
7927092018,2026-04-21T05:00:32Z,ford,mustang,2001,147000,2000.0,2000.0,3412.67,1412.67
7927742061,2026-04-21T04:00:34Z,Ford,Ranger,2000,104000,3500.0,3500.0,15806.05,12306.05
7927901313,2026-04-21T05:00:32Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15806.05,13806.05
7927950554,2026-04-21T05:00:32Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,27210.83,-1689.1699999999983
7928008565,2026-04-21T04:00:34Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,3412.67,-2087.33
7928526611,2026-04-21T05:00:32Z,toyota,highlander,2019,99548,23900.0,23900.0,15806.05,-8093.950000000001
7928815343,2026-04-21T04:00:34Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,10401.75,-4498.25
7928908277,2026-04-21T04:00:34Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,15484.75,2989.75
7928977431,2026-04-21T04:00:34Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,15806.05,12056.05
7925757414,2026-04-21T05:00:32Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,27210.83,-7289.169999999998
7925862253,2026-04-21T04:00:34Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,15806.05,4306.049999999999
7925869882,2026-04-21T04:00:34Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,3412.67,-4587.33
7925910242,2026-04-21T04:00:34Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,10401.75,1001.75
7925980488,2026-04-21T04:00:34Z,ford,pick up,1966,60000,3500.0,3500.0,27210.83,23710.83
7925987763,2026-04-21T04:00:34Z,subaru,legacy,2018,175000,7000.0,7000.0,10401.75,3401.75
7926094837,2026-04-21T04:00:34Z,Nissan,NV200 SV,2018,133500,11500.0,11500.0,10401.75,-1098.25
7926132929,2026-04-21T04:00:34Z,Subaru,Outback,2015,141231,10998.0,10998.0,10401.75,-596.25
7926165731,2026-04-21T04:00:34Z,Lexus,LC 500,2018,18290,53820.0,53820.0,27210.83,-26609.17
7926354442,2026-04-21T04:00:34Z,hyundai,sonata,2013,157000,5500.0,5500.0,15484.75,9984.75
7926811665,2026-04-21T04:00:34Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3412.67,-582.3299999999999
7927028187,2026-04-21T04:00:34Z,Ford,Fiesta SE,2019,30155,9950.0,9950.0,27210.83,17260.83
7927710951,2026-04-21T05:00:32Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15806.05,13806.05
7927718194,2026-04-21T04:00:34Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,10401.75,-1398.25
7927718802,2026-04-21T04:00:34Z,Fiat,500,2012,37851,7999.0,7999.0,27210.83,19211.83
7927796442,2026-04-21T04:00:34Z,Dodge,Neon,2002,150000,,,3412.67,
7927857048,2026-04-21T04:00:34Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,10401.75,501.75
7927857364,2026-04-21T04:00:34Z,Subaru,XV CrossTrek,2014,124824,8900.0,8900.0,15484.75,6584.75
7927942099,2026-04-21T05:00:32Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,10401.75,-6348.25
7927942194,2026-04-21T04:00:34Z,Kia,Optima,2015,116669,8800.0,8800.0,10401.75,1601.75
7927942225,2026-04-21T04:00:34Z,Audi,A4,2019,73327,15900.0,15900.0,15806.05,-93.95000000000073
7927942488,2026-04-21T04:00:34Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,15806.05,-5093.950000000001
7927942522,2026-04-21T04:00:34Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,27210.83,-147789.16999999998
7928385906,2026-04-21T04:00:34Z,Acura,TLX a-spec,2022,24000,,,27210.83,
7928523069,2026-04-21T04:00:34Z,toyota,camry,2012,160899,8500.0,8500.0,15484.75,6984.75
7928525965,2026-04-21T04:00:34Z,subaru,crosstrek,2019,114950,13900.0,13900.0,10401.75,-3498.25
7928717739,2026-04-21T04:00:34Z,Ford,Thunderbird,1997,52000,6750.0,6750.0,27210.83,20460.83
7928744823,2026-04-21T05:00:32Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,27210.83,-41782.17
7929052067,2026-04-21T04:00:34Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,15806.05,956.0499999999993
7929052290,2026-04-21T04:00:34Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,15806.05,-1693.9500000000007
7925910184,2026-04-21T05:00:32Z,BMW,X2,2018,79633,15500.0,15500.0,15806.05,306.0499999999993
7925910309,2026-04-21T05:00:32Z,Lexus,LS 460,2011,115212,13500.0,13500.0,5861.44,-7638.56
7926015068,2026-04-21T05:00:32Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,27210.83,17810.83
7926046096,2026-04-21T05:00:32Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,5861.44,2961.4399999999996
7926199758,2026-04-21T05:00:32Z,chevy,traverse lt,2013,155000,6000.0,6000.0,15484.75,9484.75
7926592185,2026-04-21T05:00:32Z,honda,accord,2000,110,1500.0,1500.0,27210.83,25710.83
7926715357,2026-04-21T05:00:32Z,Ford,Escape,2019,98400,10800.0,10800.0,15806.05,5006.049999999999
7926731711,2026-04-21T05:00:32Z,Chevrolet,Chevelle SS,1967,44839,75000.0,75000.0,27210.83,-47789.17
7927325013,2026-04-21T05:00:32Z,Volkswagen,Passat,2014,86000,5800.0,5800.0,15806.05,10006.05
7927443453,2026-04-21T05:00:32Z,honda,ridgeline rtl,2012,192000,7900.0,7900.0,15484.75,7584.75
7927445892,2026-04-21T05:00:32Z,Mini,Cooper S,2013,91274,6995.0,6995.0,15806.05,8811.05
7927665179,2026-04-21T05:00:32Z,Ford,F-150,1999,151234,4900.0,4900.0,5861.44,961.4399999999996
7927745584,2026-04-21T05:00:32Z,Ford,F-150,2006,207000,3800.0,3800.0,5861.44,2061.4399999999996
7927746444,2026-04-21T05:00:32Z,acura,rl,2006,250000,3000.0,3000.0,5861.44,2861.4399999999996
7927872263,2026-04-21T05:00:32Z,Volvo,XC60,2016,129000,8885.0,8885.0,10401.75,1516.75
7927886686,2026-04-21T05:00:32Z,jeep,patriot,2016,151000,4500.0,4500.0,10401.75,5901.75
7927942338,2026-04-21T05:00:32Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,15806.05,-43693.95
7927944409,2026-04-21T05:00:32Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,15484.75,6494.75
7928148379,2026-04-21T05:00:32Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,15484.75,7584.75
7928317228,2026-04-21T05:00:32Z,chevrolet,city express,2017,122761,7499.0,7499.0,10401.75,2902.75
7928470860,2026-04-21T05:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,3412.67,124.67000000000007
7928522388,2026-04-21T05:00:32Z,Subaru,Forester,2015,150818,6900.0,6900.0,10401.75,3501.75
7928584805,2026-04-21T05:00:32Z,Volvo,s60,2006,115000,3750.0,3750.0,5861.44,2111.4399999999996
7928723482,2026-04-21T05:00:32Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781,6995.0,6995.0,5861.44,-1133.5600000000004
7929052105,2026-04-21T05:00:32Z,Ram,3500,2016,142654,29900.0,29900.0,10401.75,-19498.25
7929052340,2026-04-21T05:00:32Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5861.44,-2638.5600000000004
