post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928025034,2026-05-01T04:00:14Z,Chevy,c3500,1999,240000,7000.0,7000.0,4197.18,-2802.8199999999997
7928524278,2026-05-01T04:00:14Z,subaru,Outback 3.6r Limited AWD,2015,179079,7400.0,7400.0,7767.69,367.6899999999996
7929148959,2026-05-01T04:00:14Z,Infiniti,EX35,2013,89281,8900.0,8900.0,8912.0,12.0
7930173303,2026-05-01T04:00:14Z,Toyota,Camry,2009,170000,4500.0,4500.0,5840.24,1340.2399999999998
7930287649,2026-05-01T04:00:14Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,5840.24,2940.24
7930453774,2026-05-01T04:00:14Z,mazda,3,2015,211000,5200.0,5200.0,7767.69,2567.6899999999996
7930834572,2026-05-01T04:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,4197.18,909.1800000000003
7931012766,2026-05-01T04:00:14Z,nissan,rogue,2013,145000,4700.0,4700.0,7767.69,3067.6899999999996
7928044037,2026-05-01T04:00:14Z,Chevy,Silverado Z71 crew cab LT,2023,53400,41500.0,41500.0,23648.45,-17851.55
7928317228,2026-05-01T04:00:14Z,chevrolet,city express,2017,122761,7499.0,7499.0,18163.79,10664.79
7928525965,2026-05-01T04:00:14Z,subaru,crosstrek,2019,114950,13900.0,13900.0,18163.79,4263.790000000001
7928815343,2026-05-01T04:00:14Z,Lincoln,MKT Limo,2017,190964,14900.0,14900.0,18163.79,3263.790000000001
7929757297,2026-05-01T04:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,4197.18,909.1800000000003
7930454144,2026-05-01T04:00:14Z,hyundia,elantra,2010,133500,3400.0,3400.0,5840.24,2440.24
7930464434,2026-05-01T04:00:14Z,Subaru,Legacy,2010,127030,5500.0,5500.0,5840.24,340.2399999999998
7930464667,2026-05-01T04:00:14Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,15323.5,-2176.5
7931232928,2026-05-01T04:00:14Z,ford,f-150,2004,151000,3500.0,3500.0,4197.18,697.1800000000003
7928764166,2026-05-01T04:00:14Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,66227.58,52227.58
7929782317,2026-05-01T04:00:14Z,Toyota,Camry,2010,189225,5500.0,5500.0,5840.24,340.2399999999998
7930686130,2026-05-01T04:00:14Z,Subaru,Outback,2012,130671,8998.0,8998.0,5840.24,-3157.76
7930806044,2026-05-01T04:00:14Z,Jaguar,XJS,1995,83000,14900.0,14900.0,15323.5,423.5
7930833018,2026-05-01T04:00:14Z,Chevy,Cruze,2014,179000,2500.0,2500.0,7767.69,5267.69
7931153153,2026-05-01T04:00:14Z,Buick,Envista,2024,15753,19997.0,19997.0,66227.58,46230.58
7929933457,2026-05-01T04:00:14Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,23648.45,5331.450000000001
7927942338,2026-05-01T04:00:14Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,15323.5,-44176.5
7928122794,2026-05-01T04:00:14Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,23648.45,2148.4500000000007
7928201092,2026-05-01T04:00:14Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,15323.5,-1576.5
7928490407,2026-05-01T04:00:14Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,5840.24,-4159.76
7928526450,2026-05-01T04:00:14Z,Chevrolet,Silverado 2500HD,2018,149053,25900.0,25900.0,18163.79,-7736.209999999999
7928700380,2026-05-01T04:00:14Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,4197.18,-3802.8199999999997
7928927176,2026-05-01T04:00:14Z,Subaru,Legacy,2016,128238,10998.0,10998.0,12001.9,1003.8999999999996
7929149093,2026-05-01T04:00:14Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,8912.0,1012.0
7929149540,2026-05-01T04:00:14Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,15323.5,7423.5
7929154014,2026-05-01T04:00:14Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,8912.0,3212.0
7929155688,2026-05-01T04:00:14Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7767.69,-1227.3100000000004
7929382589,2026-05-01T04:00:14Z,Kia,Rio,2013,26000,5000.0,5000.0,15323.5,10323.5
7929611533,2026-05-01T04:00:14Z,Honda,crv,2004,200000,1600.0,1600.0,4197.18,2597.1800000000003
7929827016,2026-05-01T04:00:14Z,Subaru,Impreza,2012,96628,8998.0,8998.0,7028.79,-1969.21
7930047083,2026-05-01T04:00:14Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7767.69,4067.6899999999996
7930090963,2026-05-01T04:00:14Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,8912.0,6912.0
7930091085,2026-05-01T04:00:14Z,Acura,TLX a-spec,2018,30000,,,18163.79,
7930308128,2026-05-01T04:00:14Z,Chevrolet,Silverado 1500 RST Crew Cab,2022,98056,29900.0,29900.0,23648.45,-6251.549999999999
7930456937,2026-05-01T04:00:14Z,HONDA,CIVIC LX,2008,141000,4800.0,4800.0,4197.18,-602.8199999999997
7930464209,2026-05-01T04:00:14Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,5840.24,860.2399999999998
7930464360,2026-05-01T04:00:14Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7767.69,-9132.310000000001
7930464411,2026-05-01T04:00:14Z,Honda,Element,2009,138876,11400.0,11400.0,5840.24,-5559.76
7930464523,2026-05-01T04:00:14Z,Audi,Q3,2020,77916,17980.0,17980.0,23648.45,5668.450000000001
7930464581,2026-05-01T04:00:14Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,5840.24,-9109.76
7930464779,2026-05-01T04:00:14Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,18163.79,-7736.209999999999
7931217661,2026-05-01T04:00:14Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,7028.79,-17471.21
