post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931481730,2026-05-05T06:00:07Z,Subaru,Impreza,2017,138131,8800.0,8800.0,11206.5,2406.5
7929998859,2026-05-05T04:00:32Z,Kia,Optima,2013,149000,5400.0,5400.0,5800.0,400.0
7930287649,2026-05-05T05:00:24Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,4122.94,1222.9399999999996
7931386284,2026-05-05T06:00:07Z,Subaru,Outback,2015,176255,7998.0,7998.0,5800.0,-2198.0
7931288695,2026-05-05T06:00:07Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,5800.0,-5700.0
7930104630,2026-05-05T04:00:32Z,toyota,venza,2014,154941,8900.0,8900.0,5800.0,-3100.0
7932137967,2026-05-05T06:00:07Z,Chevy,Trailblazer,2008,59000,5500.0,5500.0,11598.29,6098.290000000001
7930464434,2026-05-05T04:00:32Z,Subaru,Legacy,2010,127030,5500.0,5500.0,8718.67,3218.67
7930306172,2026-05-05T05:00:24Z,toyota,tacoma,2017,118850,26900.0,26900.0,17586.1,-9313.900000000001
7929149540,2026-05-05T08:00:17Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,11598.29,3698.290000000001
7932081831,2026-05-05T05:00:24Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,17586.1,15586.099999999999
7931760593,2026-05-05T07:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3200.19,-87.80999999999995
7931217661,2026-05-05T06:00:07Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,11598.29,-12901.71
7931651841,2026-05-05T05:00:24Z,Fiat,500,2012,37851,7999.0,7999.0,26654.0,18655.0
7930464360,2026-05-05T07:00:07Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,5800.0,-11100.0
7929995522,2026-05-05T04:00:32Z,BMW,328i,2007,177000,3000.0,3000.0,3200.19,200.19000000000005
7931381712,2026-05-05T06:00:07Z,Honda,Civic,2013,112885,8999.0,8999.0,6081.77,-2917.2299999999996
7930618675,2026-05-05T08:00:17Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,26654.0,15904.0
7930464723,2026-05-05T05:00:24Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,17586.1,3596.0999999999985
7931482429,2026-05-05T06:00:07Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,11206.5,-1643.5
7931151528,2026-05-05T07:00:07Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,26654.0,-2246.0
7931012766,2026-05-05T08:00:17Z,nissan,rogue,2013,145000,4700.0,4700.0,5800.0,1100.0
7929698623,2026-05-05T07:00:07Z,Toyota,Prius,2008,122000,4800.0,4800.0,6081.77,1281.7700000000004
7931656179,2026-05-05T06:00:07Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,8718.67,-3781.33
7929190886,2026-05-05T08:00:17Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,5800.0,-3195.0
7930076819,2026-05-05T04:00:32Z,Subaru,Forester,2017,157287,8900.0,8900.0,11206.5,2306.5
7930184707,2026-05-05T07:00:07Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,17586.1,8701.099999999999
7930464800,2026-05-05T07:00:07Z,Lexus,GS 300,2006,131986,8900.0,8900.0,8718.67,-181.32999999999993
7930147396,2026-05-05T07:00:07Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,64521.0,39842.0
7932154127,2026-05-05T06:00:07Z,Jeep,Grand Cherokee Laredo,2012,204275,2750.0,2750.0,5800.0,3050.0
7930464493,2026-05-05T06:00:07Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,4122.94,-4377.06
7931154323,2026-05-05T08:00:17Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,4122.94,-677.0600000000004
7930505544,2026-05-05T06:00:07Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,5800.0,-5085.0
7930566802,2026-05-05T07:00:07Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,11598.29,-4901.709999999999
7930975086,2026-05-05T07:00:07Z,Buick,Encore GX,2026,3845,26995.0,26995.0,64521.0,37526.0
7931451340,2026-05-05T08:00:17Z,Buick,Encore GX,2023,13586,22997.0,22997.0,64521.0,41524.0
