post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925673628,2026-04-09T01:00:05Z,Volkswagen,Jetta S,2010,191000,3500.0,3500.0,4012.5,512.5
7925331759,2026-04-09T02:00:32Z,Subaru,legacy,2014,212700,3200.0,3200.0,4012.5,812.5
7926354442,2026-04-09T00:00:39Z,hyundai,sonata,2013,157000,5500.0,5500.0,6443.9,943.8999999999996
7925305560,2026-04-08T22:00:33Z,Land Rover,Range Rover,2018,101615,31900.0,31900.0,13890.53,-18009.47
7925910197,2026-04-09T01:00:05Z,Audi,A4,2019,71241,15900.0,15900.0,11412.79,-4487.209999999999
7925286956,2026-04-09T02:00:32Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,3405.33,-1594.67
7925862253,2026-04-09T02:00:32Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,13890.53,2390.5300000000007
7923269508,2026-04-09T02:00:32Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,11412.79,-1387.2099999999991
7925776464,2026-04-09T00:00:39Z,honda,accord,2020,20000,2000.0,2000.0,38926.46,36926.46
7924922065,2026-04-09T01:00:05Z,Ford,F150,1987,79000,7500.0,7500.0,6999.5,-500.5
7923882371,2026-04-09T01:00:05Z,lexus,nx 300 f sport awd,2021,125753,21900.0,21900.0,13890.53,-8009.469999999999
7924302745,2026-04-09T02:00:32Z,toyota,land cruiser,2001,273000,4000.0,4000.0,3405.33,-594.6700000000001
7925601983,2026-04-09T02:00:32Z,Hyundai,Kona,2019,145143,8975.0,8975.0,13890.53,4915.530000000001
7926026983,2026-04-08T22:00:33Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,4927.4,-2367.6000000000004
7925619053,2026-04-09T01:00:05Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,11412.79,5512.790000000001
7922731916,2026-04-09T02:00:32Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,4012.5,-10887.5
7924831703,2026-04-08T22:00:33Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,6999.5,514.5
7925962860,2026-04-09T01:00:05Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,6999.5,-17500.5
7925909872,2026-04-09T02:00:32Z,Ford,Fusion,2020,35125,14850.0,14850.0,38926.46,24076.46
7925910231,2026-04-09T00:00:39Z,Nissan,Rogue,2020,82675,13800.0,13800.0,13890.53,90.53000000000065
7924062352,2026-04-09T01:00:05Z,subaru,impreza,2015,183000,4700.0,4700.0,8069.3,3369.3
7923896699,2026-04-08T22:00:33Z,chevy,impala SS,2006,111000,6000.0,6000.0,6999.5,999.5
7925356182,2026-04-08T22:00:33Z,Audi,A6,2019,42250,17000.0,17000.0,38926.46,21926.46
7923948525,2026-04-09T02:00:32Z,Ford,Edge,2018,137100,10800.0,10800.0,11412.79,612.7900000000009
7923687600,2026-04-08T22:00:33Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,13890.53,2940.5300000000007
7923269589,2026-04-09T00:00:39Z,Cadillac,ATS,2015,80600,13800.0,13800.0,11412.79,-2387.209999999999
7926386562,2026-04-09T00:00:39Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,13890.53,5391.530000000001
7924601339,2026-04-09T02:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,3405.33,117.32999999999993
7925910184,2026-04-08T23:00:34Z,BMW,X2,2018,79633,15500.0,15500.0,13890.53,-1609.4699999999993
7923838194,2026-04-08T23:00:34Z,Subaru,Outback,2018,136170,13998.0,13998.0,11412.79,-2585.209999999999
7925910265,2026-04-09T00:00:39Z,Kia,Optima,2015,116669,8800.0,8800.0,11412.79,2612.790000000001
7923948506,2026-04-08T23:00:34Z,Ford,Escape,2015,119500,7800.0,7800.0,11412.79,3612.790000000001
7926295610,2026-04-09T01:00:05Z,volkswagen,tiguan,2016,73500,7500.0,7500.0,13890.53,6390.530000000001
7926041125,2026-04-09T02:00:32Z,Chevy,3500,2007,150000,5700.0,5700.0,4927.4,-772.6000000000004
