post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929782348,2026-04-26T17:00:30Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,15064.42,1074.42
7929596984,2026-04-26T16:00:38Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3284.67,-710.3299999999999
7927889382,2026-04-26T17:00:30Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,5232.83,332.8299999999999
7929506532,2026-04-26T17:00:30Z,Ford,Escape Titanium,2014,174000,4000.0,4000.0,7364.58,3364.58
7929933457,2026-04-26T18:00:33Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,20860.71,2543.709999999999
7929292415,2026-04-26T18:00:33Z,BMW,X3,2014,89000,8985.0,8985.0,10006.6,1021.6000000000004
7929782105,2026-04-26T18:00:33Z,Lexus,GS 300,2006,131986,8900.0,8900.0,13301.36,4401.360000000001
7927856642,2026-04-26T15:00:06Z,GMC,Acadia,2016,110000,9885.0,9885.0,10006.6,121.60000000000036
7929782558,2026-04-26T16:00:38Z,Ford,Fusion,2020,35125,14850.0,14850.0,20860.71,6010.709999999999
7928982857,2026-04-26T15:00:06Z,Honda,Civic,2011,56000,3400.0,3400.0,20860.71,17460.71
7928927126,2026-04-26T14:00:37Z,Subaru,Forester,2016,142912,9998.0,9998.0,7364.58,-2633.42
7928526611,2026-04-26T18:00:33Z,toyota,highlander,2019,99548,23900.0,23900.0,15064.42,-8835.58
7929496984,2026-04-26T17:00:30Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,10006.6,-5893.4
7930090963,2026-04-26T15:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10006.6,8006.6
7929668565,2026-04-26T18:00:33Z,Buick,Encore GX,2024,19604,23797.0,23797.0,69443.1,45646.100000000006
7928025034,2026-04-26T18:00:33Z,Chevy,c3500,1999,240000,7000.0,7000.0,10779.9,3779.8999999999996
7929151446,2026-04-26T14:00:37Z,Subaru,XV Crosstrek,2014,124824,7900.0,7900.0,8556.0,656.0
7930047015,2026-04-26T16:00:38Z,chevy,camaro z28,1997,130000,13900.0,13900.0,8556.0,-5344.0
7929814768,2026-04-26T16:00:38Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,8556.0,3561.0
7929970578,2026-04-26T18:00:33Z,BMW,320I X-DRIVE,2017,114000,8900.0,8900.0,15064.42,6164.42
7929145497,2026-04-26T14:00:37Z,Volkswagen,Passat SE,2014,85972,7900.0,7900.0,7586.5,-313.5
7928994128,2026-04-26T16:00:38Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,7364.58,414.5799999999999
7929656941,2026-04-26T14:00:37Z,Ford,Explorer,2012,106000,9995.0,9995.0,10006.6,11.600000000000364
7929098512,2026-04-26T14:00:37Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,7364.58,864.5799999999999
7928523469,2026-04-26T14:00:37Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,7364.58,-2535.42
7928293714,2026-04-26T16:00:38Z,Subaru,Forester,2016,172843,9499.0,9499.0,7364.58,-2134.42
7927740737,2026-04-26T17:00:30Z,Ford,F250,1997,131000,5000.0,5000.0,8556.0,3556.0
7929191300,2026-04-26T18:00:33Z,honda,accord,2009,120000,5999.0,5999.0,7586.5,1587.5
7929995522,2026-04-26T15:00:06Z,BMW,328i,2007,177000,3000.0,3000.0,5232.83,2232.83
7928490407,2026-04-26T18:00:33Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,7364.58,-2635.42
7929998859,2026-04-26T15:00:06Z,Ford,Fusion,2012,160000,3600.0,3600.0,7364.58,3764.58
7928522771,2026-04-26T15:00:06Z,subaru,crosstrek,2018,188779,6900.0,6900.0,15064.42,8164.42
7927786239,2026-04-26T18:00:33Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,10006.6,-443.39999999999964
7930145002,2026-04-26T16:00:38Z,Subaru,legacy,2012,135000,2900.0,2900.0,7586.5,4686.5
