post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925776376,2026-04-12T18:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7834.6,5834.6
7925619053,2026-04-12T17:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,11029.5,5129.5
7924615716,2026-04-12T18:00:06Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3076.64,576.6399999999999
7924202834,2026-04-12T17:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3076.64,-211.36000000000013
7925231411,2026-04-12T18:00:06Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3076.64,-1923.3600000000001
7926096214,2026-04-12T18:00:06Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,9712.92,-6787.08
7926514816,2026-04-12T17:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3076.64,-211.36000000000013
7926039400,2026-04-12T17:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,11029.5,4029.5
7926066162,2026-04-12T16:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3076.64,-211.36000000000013
7926600091,2026-04-12T14:00:20Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,13643.31,7143.3099999999995
7923269623,2026-04-12T17:00:06Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,11029.5,-3770.5
7925871301,2026-04-12T17:00:06Z,Saab,900S,1991,216000.0,900.0,900.0,3076.64,2176.64
7926958865,2026-04-12T17:00:06Z,Lexus,GS 300,2006,131986.0,8950.0,8950.0,6361.53,-2588.4700000000003
7926981140,2026-04-12T16:00:07Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,11029.5,-8970.5
7926958824,2026-04-12T17:00:06Z,Audi,Q3,2020,77916.0,17980.0,17980.0,16901.4,-1078.5999999999985
7925673628,2026-04-12T18:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,4754.33,1254.33
7925617774,2026-04-12T17:00:06Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,13643.31,1743.3099999999995
7926029250,2026-04-12T18:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,4754.33,-1740.67
7925765296,2026-04-12T18:00:06Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,13643.31,6143.3099999999995
7926715357,2026-04-12T17:00:06Z,Ford,Escape,2019,98400.0,10800.0,10800.0,16901.4,6101.4000000000015
7926575489,2026-04-12T14:00:20Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3076.64,-2923.36
7926583850,2026-04-12T14:00:20Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,37325.33,-29174.67
7923932390,2026-04-12T17:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,4754.33,1004.3299999999999
7926049384,2026-04-12T16:00:07Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3076.64,-423.3600000000001
7926653231,2026-04-12T18:00:06Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,11029.5,-9970.5
7925910282,2026-04-12T14:00:20Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,11029.5,229.5
7925750254,2026-04-12T14:00:20Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,11029.5,3529.5
7925618185,2026-04-12T16:00:07Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,13643.31,3743.3099999999995
7925910242,2026-04-12T17:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,12886.92,3486.92
7925273874,2026-04-12T16:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3076.64,-211.36000000000013
7925909002,2026-04-12T17:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,11029.5,-1270.5
7924601339,2026-04-12T15:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3076.64,-211.36000000000013
7926936883,2026-04-12T16:00:07Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,3076.64,1076.6399999999999
7923525504,2026-04-12T17:00:06Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,4754.33,-245.67000000000007
7925910231,2026-04-12T17:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,16901.4,3101.4000000000015
