post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931403950,2026-05-17T14:00:20Z,Dodge,Grand Caravan,2020,66365.0,15519.0,15519.0,15649.2,130.20000000000073
7933620624,2026-05-17T13:00:35Z,honda,crv ex,2013,178000.0,7200.0,7200.0,8394.55,1194.5499999999993
7932805973,2026-05-17T12:00:06Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,35947.62,-33649.38
7932537332,2026-05-17T13:00:35Z,Ford,Ranger,2024,16872.0,53987.0,53987.0,35947.62,-18039.379999999997
7932967218,2026-05-17T14:00:20Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,6442.06,1942.0600000000004
7932921549,2026-05-17T14:00:20Z,Subaru,Outback,2013,145814.0,5900.0,5900.0,8394.55,2494.5499999999993
7934409314,2026-05-17T11:00:38Z,Jeep,Wrangler,1997,62000.0,13750.0,13750.0,48050.0,34300.0
7932935616,2026-05-17T10:00:09Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,9285.65,-1712.3500000000004
7932254747,2026-05-17T14:00:20Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,9285.65,4585.65
7933159220,2026-05-17T11:00:38Z,Subaru,Crosstrek,2019,114950.0,12900.0,12900.0,15649.2,2749.2000000000007
7934029639,2026-05-17T12:00:06Z,alfa romeo,spider,1988,38000.0,14000.0,14000.0,48050.0,34050.0
7932921107,2026-05-17T11:00:38Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,16744.8,7844.799999999999
7934608668,2026-05-17T10:00:09Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6442.06,442.0600000000004
7931845397,2026-05-17T14:00:20Z,Ford,F-350 Super Duty,2005,312000.0,15000.0,15000.0,4610.14,-10389.86
7933922072,2026-05-17T14:00:20Z,LEXUS,LX 570,2020,36995.0,50000.0,50000.0,19287.18,-30712.82
7932495142,2026-05-17T14:00:20Z,GMC,Acadia,2025,5231.0,39177.0,39177.0,35947.62,-3229.3799999999974
7934190349,2026-05-17T12:00:06Z,Ford,Escape titanium,2014,153000.0,4200.0,4200.0,9285.65,5085.65
7932589568,2026-05-17T11:00:38Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6442.06,192.0600000000004
7933285650,2026-05-17T11:00:38Z,ford,f-150,2003,190000.0,2.0,2.0,4610.14,4608.14
7931148058,2026-05-17T14:00:20Z,dodge,grand caravan sxt,2016,180000.0,4700.0,4700.0,16744.8,12044.8
7932762673,2026-05-17T13:00:35Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,15649.2,-24347.8
7934035589,2026-05-17T14:00:20Z,Honda,Civic,2005,192000.0,2300.0,2300.0,4610.14,2310.1400000000003
7932588146,2026-05-17T13:00:35Z,Land Rover,Range Rover Sport,2019,60999.0,30500.0,30500.0,19287.18,-11212.82
7933878170,2026-05-17T10:00:09Z,Nissan,frontier,2011,226000.0,4000.0,4000.0,6442.06,2442.0600000000004
7932589690,2026-05-17T11:00:38Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,15649.2,-9750.8
7934379805,2026-05-17T11:00:38Z,Ford,Flex Limited,2013,142000.0,5900.0,5900.0,4610.14,-1289.8599999999997
7933768746,2026-05-17T12:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,8394.55,-4005.4500000000007
7933160643,2026-05-17T10:00:09Z,subaru,forester,2017,157287.0,8900.0,8900.0,9285.65,385.64999999999964
7932979098,2026-05-17T12:00:06Z,subaru,forester,2020,154836.0,12900.0,12900.0,15649.2,2749.2000000000007
7933904382,2026-05-17T12:00:06Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,8394.55,4194.549999999999
7933879901,2026-05-17T10:00:09Z,Porsche,Panamera,2023,14521.0,85399.0,85399.0,35947.62,-49451.38
7933157794,2026-05-17T10:00:09Z,Mini-T,Campervan,2026,22.0,66500.0,66500.0,35947.62,-30552.379999999997
7932645879,2026-05-17T11:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4610.14,1322.1400000000003
7933162174,2026-05-17T14:00:20Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,16744.8,9244.8
7934679383,2026-05-17T12:00:06Z,Subaru,Outback,2011,127452.0,6998.0,6998.0,6442.06,-555.9399999999996
