post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928025034,2026-04-25T18:00:33Z,Chevy,c3500,1999,240000,7000.0,7000.0,7223.0,223.0
7927638506,2026-04-25T16:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,9164.0,179.0
7929782194,2026-04-25T18:00:33Z,Toyota,RAV4,2013,125603,13885.0,13885.0,9164.0,-4721.0
7928865791,2026-04-25T15:00:06Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,19478.5,-6021.5
7929286909,2026-04-25T17:00:06Z,chevy,Silverado 150,2011,154000,9800.0,9800.0,12693.67,2893.67
7928019153,2026-04-25T15:00:06Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4216.14,1216.1400000000003
7929782298,2026-04-25T16:00:06Z,Nissan,Murano,2018,110109,14900.0,14900.0,17202.27,2302.2700000000004
7929485270,2026-04-25T15:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,7223.0,2523.0
7929989720,2026-04-25T16:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4216.14,928.1400000000003
7927942030,2026-04-25T15:00:06Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,17202.27,1212.2700000000004
7929188988,2026-04-25T15:00:06Z,Ford,Focus SE,2009,132300,2650.0,2650.0,7076.57,4426.57
7928429713,2026-04-25T18:00:33Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,7223.0,423.0
7929873654,2026-04-25T18:00:33Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,9164.0,4664.0
7929154014,2026-04-25T17:00:06Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,9164.0,3464.0
7929149540,2026-04-25T18:00:33Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,21853.0,13953.0
7929147675,2026-04-25T16:00:06Z,Subaru,Legacy,2017,124781,10998.0,10998.0,17202.27,6204.27
7928719894,2026-04-25T15:00:06Z,Audi,Q5,2014,164000,3800.0,3800.0,4216.14,416.1400000000003
7929165285,2026-04-25T18:00:33Z,Honda,CR-V,2011,151000,7995.0,7995.0,7223.0,-772.0
7927944409,2026-04-25T18:00:33Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,9164.0,174.0
7929288042,2026-04-25T18:00:33Z,Subaru,legacy 2.5i premium,2014,212700,2300.0,2300.0,4216.14,1916.1400000000003
7929240995,2026-04-25T15:00:06Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,12693.67,4893.67
7929288571,2026-04-25T17:00:06Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,9164.0,179.0
7929782243,2026-04-25T18:00:33Z,BMW,328I,2007,117112,5900.0,5900.0,7076.57,1176.5699999999997
7927199298,2026-04-25T18:00:33Z,Mercedes,ML350,2011,180000,4999.0,4999.0,12693.67,7694.67
7927942225,2026-04-25T16:00:06Z,Audi,A4,2019,73327,15900.0,15900.0,21853.0,5953.0
7929148959,2026-04-25T16:00:06Z,Infiniti,EX35,2013,89281,8900.0,8900.0,9164.0,264.0
7929107732,2026-04-25T17:00:06Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,7076.57,-423.4300000000003
7929113126,2026-04-25T18:00:33Z,Subaru,Forester,2010,246000,2100.0,2100.0,12693.67,10593.67
7929995522,2026-04-25T16:00:06Z,BMW,328i,2007,177000,3000.0,3000.0,4216.14,1216.1400000000003
7927942338,2026-04-25T18:00:33Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,19478.5,-40021.5
