post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927942555,2026-04-17T20:00:37Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,33092.08,-25907.92
7926386562,2026-04-17T21:00:39Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,10856.64,2357.6399999999994
7926066162,2026-04-17T20:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4001.5,713.5
7925286956,2026-04-17T19:00:39Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,6899.54,1899.54
7926305942,2026-04-17T19:00:39Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,33092.08,8092.080000000002
7926820034,2026-04-17T19:00:39Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,6899.54,1399.54
7928283862,2026-04-17T20:00:37Z,HONDA,PILOT EX-L,2013,166000.0,7600.0,7600.0,2750.0,-4850.0
7925043371,2026-04-17T19:00:39Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,2750.0,-1250.0
7926958705,2026-04-17T20:00:37Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,10856.64,1866.6399999999994
7927941506,2026-04-17T20:00:37Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,10856.64,-133.36000000000058
7926151746,2026-04-17T19:00:39Z,chevrolet,Silverado 2500HD,2018,149053.0,25900.0,25900.0,13118.06,-12781.94
7925871301,2026-04-17T18:00:36Z,Saab,900S,1991,216000.0,900.0,900.0,22170.0,21270.0
7926026983,2026-04-17T17:00:42Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4001.5,-3293.5
7926046096,2026-04-17T18:00:36Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,8400.91,5500.91
7926690058,2026-04-17T17:00:42Z,honda,civic lx,2008,180000.0,3500.0,3500.0,6899.54,3399.54
7926820618,2026-04-17T17:00:42Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,8400.91,-6599.09
7925910231,2026-04-17T20:00:37Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,15610.0,1810.0
7927199298,2026-04-17T19:00:39Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,2750.0,-2249.0
7926450869,2026-04-17T19:00:39Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,11604.43,6604.43
7926029250,2026-04-17T21:00:39Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,2750.0,-3745.0
7925559046,2026-04-17T21:00:39Z,infinity,qx56,2010,128000.0,6200.0,6200.0,8400.91,2200.91
7926132929,2026-04-17T20:00:37Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,13118.06,2120.0599999999995
7925906358,2026-04-17T17:00:42Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,11604.43,606.4300000000003
7925862253,2026-04-17T17:00:42Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,10856.64,-643.3600000000006
7927044268,2026-04-17T17:00:42Z,freightliner,m2 106,2014,195000.0,65000.0,65000.0,2750.0,-62250.0
7925751059,2026-04-17T20:00:37Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,8400.91,2400.91
7926354442,2026-04-17T20:00:37Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,5036.5,-463.5
7925568460,2026-04-17T18:00:36Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,13118.06,3519.0599999999995
7928195547,2026-04-17T20:00:37Z,Toyota,Rav4,2016,150000.0,11700.0,11700.0,10856.64,-843.3600000000006
7925591785,2026-04-17T21:00:39Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,15610.0,-1690.0
7927197968,2026-04-17T20:00:37Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,2750.0,-1950.0
7927886686,2026-04-17T20:00:37Z,jeep,patriot,2016,151000.0,4500.0,4500.0,10856.64,6356.639999999999
