post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932588146,2026-05-13T15:00:14Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,21808.64,-8691.36
7933904382,2026-05-13T16:00:07Z,subaru,impreza sport,2013,199000,4200.0,4200.0,7808.5,3608.5
7933366714,2026-05-13T18:00:07Z,Honda,Civic,2006,180000,2900.0,2900.0,5324.55,2424.55
7933353274,2026-05-13T16:00:07Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5324.55,-1670.4499999999998
7932925877,2026-05-13T18:00:07Z,Ford,E-450,2004,92717,14500.0,14500.0,8247.9,-6252.1
7932354365,2026-05-13T15:00:14Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,30649.9,20652.9
7932873251,2026-05-13T15:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,3678.42,390.4200000000001
7932935563,2026-05-13T16:00:07Z,Subaru,Legacy,2015,147063,10998.0,10998.0,14060.22,3062.2199999999993
7933226811,2026-05-13T17:00:35Z,Subaru,Forester,2012,144000,6500.0,6500.0,7808.5,1308.5
7933697817,2026-05-13T17:00:35Z,ford,f150,2013,139000,7600.0,7600.0,7808.5,208.5
7932125786,2026-05-13T17:00:35Z,BMW,X6,2022,76833,43995.0,43995.0,21808.64,-22186.36
7931151528,2026-05-13T19:00:38Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,30649.9,1749.9000000000015
7932967218,2026-05-13T16:00:07Z,chevrolet,camaro,1995,188000,4500.0,4500.0,3678.42,-821.5799999999999
7932805973,2026-05-13T18:00:07Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,52993.64,-16603.36
7934014309,2026-05-13T16:00:07Z,Ford,f-250,2008,180000,3000.0,3000.0,5324.55,2324.55
7932388610,2026-05-13T15:00:14Z,BMW,X5 3.5i X-drive Premium,2012,87000,8885.0,8885.0,30649.9,21764.9
7931555233,2026-05-13T16:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3678.42,390.4200000000001
7931207028,2026-05-13T18:00:07Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,10086.47,-6413.530000000001
7932311372,2026-05-13T17:00:35Z,INFINITI,QX80,2023,48158,39979.0,39979.0,21808.64,-18170.36
7932248764,2026-05-13T16:00:07Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,10086.47,636.4699999999993
7932531406,2026-05-13T18:00:07Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,30649.9,-1250.0999999999985
7934035589,2026-05-13T17:00:35Z,Honda,Civic,2005,192000,2300.0,2300.0,5324.55,3024.55
7932836537,2026-05-13T18:00:07Z,Audi,Q7,2014,196800,5500.0,5500.0,14060.22,8560.22
7933020177,2026-05-13T19:00:38Z,Volvo,940,1993,167400,6900.0,6900.0,3678.42,-3221.58
7931482785,2026-05-13T15:00:14Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,10086.47,-6813.530000000001
7933283664,2026-05-13T19:00:38Z,Mini,Cooper S,2013,119000,6885.0,6885.0,7467.91,582.9099999999999
7932589476,2026-05-13T17:00:35Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,7467.91,-6432.09
7932537332,2026-05-13T19:00:38Z,Ford,Ranger,2024,16872,53987.0,53987.0,52993.64,-993.3600000000006
7933160643,2026-05-13T19:00:38Z,subaru,forester,2017,157287,8900.0,8900.0,14060.22,5160.219999999999
7933285203,2026-05-13T19:00:38Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000,9885.0,9885.0,10086.47,201.46999999999935
7933031273,2026-05-13T17:00:35Z,Buick,Enclave,2025,6793,37799.0,37799.0,52993.64,15194.64
7932079637,2026-05-13T16:00:07Z,audi,a4 quattro,2008,109000,3900.0,3900.0,8247.9,4347.9
7932589729,2026-05-13T18:00:07Z,Lexus,GS 300,2006,131986,8500.0,8500.0,8247.9,-252.10000000000036
7931477034,2026-05-13T19:00:38Z,Mazda,CX-5,2014,99800,12800.0,12800.0,10086.47,-2713.5300000000007
7932760061,2026-05-13T16:00:07Z,HONDA,CR-V LX,2010,146000,7400.0,7400.0,5324.55,-2075.45
7933011538,2026-05-13T15:00:14Z,Buick,Verano,2013,142000,4000.0,4000.0,7808.5,3808.5
