post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922548329,2026-04-05T08:00:16Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,10132.22,-15367.78
7924685016,2026-04-05T08:00:16Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,10132.22,-5767.780000000001
7924305807,2026-04-05T08:00:16Z,ford,pickup,1958,100000.0,6000.0,6000.0,10132.22,4132.219999999999
7922507203,2026-04-05T07:00:18Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,12900.0,10132.22,-2767.7800000000007
7924224692,2026-04-05T07:00:18Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5483.82,533.8199999999997
7923948506,2026-04-05T07:00:18Z,Ford,Escape,2015,119500.0,7800.0,7800.0,10132.22,2332.2199999999993
7925424458,2026-04-05T04:00:18Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,7600.0,8433.05,833.0499999999993
7923457320,2026-04-05T04:00:18Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,8433.05,-6516.950000000001
7922490891,2026-04-05T07:00:18Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,8433.05,1433.0499999999993
7923484982,2026-04-05T08:00:16Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,8433.05,-566.9500000000007
7925305595,2026-04-05T08:00:16Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,3804.36,-4695.639999999999
7922860906,2026-04-05T05:00:16Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,44284.8,40734.8
7925601939,2026-04-05T04:00:18Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,8090.4,-8809.6
7922411334,2026-04-05T05:00:16Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,8999.0,10132.22,1133.2199999999993
7924667042,2026-04-05T06:00:19Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,8433.05,-5066.950000000001
7922732721,2026-04-05T08:00:16Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,8433.05,4438.049999999999
7925305613,2026-04-05T06:00:19Z,Audi,Q3,2020,77916.0,18900.0,18900.0,22073.33,3173.3300000000017
7922588869,2026-04-05T05:00:16Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,13904.18,7004.18
7923948552,2026-04-05T04:00:18Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,10132.22,3332.2199999999993
7925687438,2026-04-05T07:00:18Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,13904.18,1404.1800000000003
7923939433,2026-04-05T07:00:18Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,5483.82,-1316.1800000000003
7924494256,2026-04-05T08:00:16Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,8433.05,5438.049999999999
7922588436,2026-04-05T07:00:18Z,Toyota,RAV4 Hybrid,2016,141229.0,13900.0,13900.0,8888.46,-5011.540000000001
7924445814,2026-04-05T08:00:16Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,13904.18,5404.18
7922613194,2026-04-05T08:00:16Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,10132.22,-767.7800000000007
7925306897,2026-04-05T04:00:18Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8433.05,-2416.9500000000007
7925234660,2026-04-05T06:00:19Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,8090.4,3590.3999999999996
7923643535,2026-04-05T04:00:18Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,8433.05,2948.0499999999993
7923488225,2026-04-05T04:00:18Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,4460.0,-2240.0
7925306875,2026-04-05T07:00:18Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,13904.18,3104.1800000000003
7924601339,2026-04-05T04:00:18Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5483.82,2195.8199999999997
7923627347,2026-04-05T07:00:18Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,44284.8,24284.800000000003
7923005029,2026-04-05T06:00:19Z,mazda,5,2012,172000.0,3900.0,3900.0,3804.36,-95.63999999999987
7923845755,2026-04-05T05:00:16Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,8090.4,3890.3999999999996
7925422877,2026-04-05T08:00:16Z,ACURA,MDX SPORT,2012,166000.0,7900.0,7900.0,3804.36,-4095.64
