post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926031130,2026-04-15T03:00:41Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,10307.37,1312.3700000000008
7926132929,2026-04-15T00:00:38Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,16005.14,5007.139999999999
7927638506,2026-04-15T03:00:41Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,5889.5,-3095.5
7926029250,2026-04-14T23:00:41Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,6458.5,-36.5
7926820034,2026-04-15T03:00:41Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,11841.67,6341.67
7926820618,2026-04-15T03:00:41Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,11841.67,-3158.33
7927195284,2026-04-15T03:00:41Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,8218.17,-1280.83
7924005476,2026-04-15T00:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3518.55,230.55000000000018
7925987763,2026-04-15T03:00:41Z,subaru,legacy,2018,175000.0,7200.0,7200.0,10307.37,3107.370000000001
7925112720,2026-04-15T01:00:30Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,16305.36,2305.3600000000006
7925411755,2026-04-15T02:00:42Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6458.5,4458.5
7926049384,2026-04-15T03:00:41Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,11841.67,8341.67
7925625070,2026-04-15T02:00:42Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,8218.17,-5681.83
7927718194,2026-04-15T02:00:42Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,10307.37,-1492.6299999999992
7925776290,2026-04-15T02:00:42Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,16305.36,11305.36
7927199298,2026-04-15T00:00:38Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,3518.55,-1480.4499999999998
7925909002,2026-04-15T01:00:30Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,16005.14,3705.1399999999994
7926690058,2026-04-15T01:00:30Z,honda,civic lx,2008,180000.0,3500.0,3500.0,6458.5,2958.5
7925910265,2026-04-15T00:00:38Z,Kia,Optima,2015,116669.0,8800.0,8800.0,8218.17,-581.8299999999999
7926514816,2026-04-15T03:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3518.55,230.55000000000018
7925618752,2026-04-14T23:00:41Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,16005.14,8105.139999999999
7925501885,2026-04-15T02:00:42Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3518.55,230.55000000000018
7926372867,2026-04-15T03:00:41Z,vw,buggy,1978,,1200.0,1200.0,11841.67,10641.67
7925617922,2026-04-14T23:00:41Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,16305.36,6405.360000000001
7925305513,2026-04-14T23:00:41Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,8218.17,-8681.83
7924660924,2026-04-15T02:00:42Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,16005.14,6007.139999999999
7926958734,2026-04-15T03:00:41Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,10307.37,1332.3700000000008
7925348581,2026-04-15T01:00:30Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,16305.36,8320.36
7925910285,2026-04-15T02:00:42Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,8218.17,-681.8299999999999
7924375576,2026-04-15T00:00:38Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,6458.5,-1536.5
7927325013,2026-04-15T03:00:41Z,Volkswagen,Passat,2014,86000.0,6000.0,6000.0,16305.36,10305.36
7924685016,2026-04-15T00:00:38Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,11841.67,-4058.33
7923855738,2026-04-15T03:00:41Z,Acura,TL,2008,144000.0,3800.0,3800.0,6458.5,2658.5
7926817854,2026-04-15T01:00:30Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,16305.36,9320.36
