post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933011538,2026-05-09T19:00:07Z,Buick,Verano,2013,142000,4000.0,4000.0,9748.67,5748.67
7932388610,2026-05-09T16:00:17Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,15311.56,5426.5599999999995
7930178925,2026-05-09T16:00:17Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,15311.56,6426.5599999999995
7930465949,2026-05-09T18:00:10Z,Kia,Optima,2015,116669,8800.0,8800.0,9748.67,948.6700000000001
7929970578,2026-05-09T19:00:07Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,21548.6,13448.599999999999
7931154323,2026-05-09T19:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,5722.8,922.8000000000002
7932248764,2026-05-09T16:00:17Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,10879.82,1429.8199999999997
7932588201,2026-05-09T18:00:10Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,4495.84,-2404.16
7933021547,2026-05-09T17:00:41Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,4495.84,-1504.1599999999999
7932589690,2026-05-09T19:00:07Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,12686.71,-12713.29
7932805973,2026-05-09T18:00:10Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,54630.2,-14966.800000000003
7932920853,2026-05-09T15:00:11Z,Infiniti,EX35,2013,89281,8900.0,8900.0,10879.82,1979.8199999999997
7930390453,2026-05-09T19:00:07Z,Toyota,Camry,2009,72000,9000.0,9000.0,15311.56,6311.5599999999995
7932354365,2026-05-09T15:00:11Z,Dodge,Grand Caravan,2017,56795,9997.0,9997.0,12686.71,2689.709999999999
7929938227,2026-05-09T18:00:10Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,25039.5,-11860.5
7931243178,2026-05-09T15:00:11Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,10879.82,3394.8199999999997
7930429068,2026-05-09T19:00:07Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,4495.84,3295.84
7932658670,2026-05-09T19:00:07Z,Ford,Sedan,1940,40000,3500.0,3500.0,15311.56,11811.56
7932645879,2026-05-09T16:00:17Z,Dodge,Neon,2002,150000,3288.0,3288.0,4495.84,1207.8400000000001
7931451340,2026-05-09T15:00:11Z,Buick,Encore GX,2023,13586,22997.0,22997.0,54630.2,31633.199999999997
7933087594,2026-05-09T17:00:41Z,Dodge,Neon,2002,150000,2988.0,2988.0,4495.84,1507.8400000000001
7932794506,2026-05-09T17:00:41Z,Toyota,Highlander,2010,191959,8900.0,8900.0,4495.84,-4404.16
7930330247,2026-05-09T16:00:17Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,25039.5,-20830.5
7932008595,2026-05-09T18:00:10Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,8973.75,-21.25
7931945260,2026-05-09T15:00:11Z,Dodge,Neon,2002,150000,3288.0,3288.0,4495.84,1207.8400000000001
7932557599,2026-05-09T18:00:10Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,9748.67,-3751.33
7930566802,2026-05-09T15:00:11Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,15311.56,-1188.4400000000005
7930500888,2026-05-09T18:00:10Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,7239.6,-2560.3999999999996
7930431204,2026-05-09T18:00:10Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,10879.82,4379.82
7930109014,2026-05-09T19:00:07Z,GMC,Acadia,2023,21787,26777.0,26777.0,25039.5,-1737.5
7931381787,2026-05-09T15:00:11Z,Subaru,Impreza,2014,112834,9998.0,9998.0,9748.67,-249.32999999999993
7931465356,2026-05-09T19:00:07Z,nissan,altima,2003,59000,2500.0,2500.0,15311.56,12811.56
7932260863,2026-05-09T16:00:17Z,Acura,Integra,2025,4600,32900.0,32900.0,54630.2,21730.199999999997
7931501694,2026-05-09T16:00:17Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,15311.56,-69688.44
7931651841,2026-05-09T19:00:07Z,Fiat,500,2012,37851,7999.0,7999.0,15311.56,7312.5599999999995
7932589325,2026-05-09T15:00:11Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,15311.56,4411.5599999999995
7930434432,2026-05-09T17:00:41Z,Subaru,Outback,2014,106997,10998.0,10998.0,9748.67,-1249.33
7931613521,2026-05-09T18:00:10Z,acura,tl,2003,198000,1400.0,1400.0,7190.45,5790.45
