post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932921685,2026-05-10T16:00:16Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,12384.89,6484.889999999999
7932759644,2026-05-10T13:00:36Z,HONDA,FIT,2009,106000,7600.0,7600.0,8913.92,1313.92
7933320133,2026-05-10T15:00:18Z,Toyota,Tacoma,2011,158594,12800.0,12800.0,5494.67,-7305.33
7932589924,2026-05-10T14:00:13Z,Audi,Q3,2020,77916,17980.0,17980.0,14963.32,-3016.6800000000003
7933353274,2026-05-10T16:00:16Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5494.67,-1500.33
7932920979,2026-05-10T17:00:38Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,7942.15,3042.1499999999996
7933138972,2026-05-10T17:00:38Z,BMW,X3 Xdrive28i,2015,165000,5900.0,5900.0,8588.93,2688.9300000000003
7930330247,2026-05-10T14:00:13Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,14963.32,-30906.68
7931760593,2026-05-10T15:00:18Z,Dodge,Neon,2002,150000,3288.0,3288.0,3105.82,-182.17999999999984
7931243504,2026-05-10T14:00:13Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,8913.92,2028.92
7932018339,2026-05-10T17:00:38Z,Audi,Q5,2014,129400,9800.0,9800.0,7942.15,-1857.8500000000004
7932581662,2026-05-10T17:00:38Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,3105.82,-344.17999999999984
7932589690,2026-05-10T16:00:16Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,12384.89,-13015.11
7933161399,2026-05-10T16:00:16Z,Subaru,Forester,2023,113437,18900.0,18900.0,12384.89,-6515.110000000001
7931945260,2026-05-10T15:00:18Z,Dodge,Neon,2002,150000,3288.0,3288.0,3105.82,-182.17999999999984
7933094312,2026-05-10T15:00:18Z,Jeep,Compass,2020,73100,14750.0,14750.0,14963.32,213.3199999999997
7932589516,2026-05-10T13:00:36Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8588.93,-8311.07
7932589658,2026-05-10T15:00:18Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,12384.89,-1295.1100000000006
7932579921,2026-05-10T14:00:13Z,Ford,F-150,2023,48510,64995.0,64995.0,24496.73,-40498.270000000004
7932588803,2026-05-10T15:00:18Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,11898.5,-35601.5
7932439904,2026-05-10T14:00:13Z,Subaru,Impreza,2020,123000,9500.0,9500.0,12384.89,2884.8899999999994
7932079637,2026-05-10T13:00:36Z,audi,a4 quattro,2008,109000,3900.0,3900.0,8913.92,5013.92
7932760061,2026-05-10T16:00:16Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,3105.82,-4494.18
7932251806,2026-05-10T13:00:36Z,Audi,A4 2.0T Quattro,2009,114115,6000.0,6000.0,8913.92,2913.92
7931587966,2026-05-10T13:00:36Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,7942.15,4992.15
7931148058,2026-05-10T17:00:38Z,dodge,grand caravan sxt,2016,180000,4800.0,4800.0,8588.93,3788.9300000000003
7932918727,2026-05-10T16:00:16Z,honda,pilot,2008,205000,2500.0,2500.0,5494.67,2994.67
7931151528,2026-05-10T15:00:18Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,14963.32,-13936.68
7932588146,2026-05-10T14:00:13Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,14963.32,-15536.68
7930678647,2026-05-10T16:00:16Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,5494.67,-1500.33
7933112011,2026-05-10T13:00:36Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,5494.67,1044.67
7930904641,2026-05-10T14:00:13Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,11898.5,8148.5
7931637067,2026-05-10T17:00:38Z,Jeep,Compass,2022,33282,21595.0,21595.0,24496.73,2901.7299999999996
7932873251,2026-05-10T17:00:38Z,Dodge,Neon,2002,150000,3288.0,3288.0,3105.82,-182.17999999999984
