post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929860937,2026-04-30T18:00:39Z,Ram,5500,2017,137000.0,89995.0,89995.0,14991.94,-75003.06
7930464174,2026-04-30T17:00:17Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,14991.94,4001.9400000000005
7931151528,2026-04-30T17:00:17Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,23717.3,-5182.700000000001
7930566802,2026-04-30T17:00:17Z,Chrysler,Newport,1969,60000.0,16500.0,16500.0,23717.3,7217.299999999999
7928317228,2026-04-30T20:00:06Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,14991.94,7492.9400000000005
7930505867,2026-04-30T16:00:07Z,Mercedes-Benz,AMG GLC 43,2025,11506.0,58719.0,58719.0,39403.7,-19315.300000000003
7929382589,2026-04-30T20:00:06Z,Kia,Rio,2013,26000.0,5000.0,5000.0,39403.7,34403.7
7930109014,2026-04-30T19:00:24Z,GMC,Acadia,2023,21787.0,26777.0,26777.0,39403.7,12626.699999999997
7929292415,2026-04-30T19:00:24Z,BMW,X3,2014,89000.0,8985.0,8985.0,10961.11,1976.1100000000006
7927944409,2026-04-30T20:00:06Z,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,10961.11,1971.1100000000006
7930090642,2026-04-30T17:00:17Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,23717.3,21717.3
7929107732,2026-04-30T18:00:39Z,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,6894.33,-605.6700000000001
7929782558,2026-04-30T20:00:06Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,23717.3,8867.3
7929596984,2026-04-30T19:00:24Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3086.07,-908.9299999999998
7930429068,2026-04-30T18:00:39Z,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,3086.07,1886.0700000000002
7930552361,2026-04-30T16:00:07Z,GMC,Envoy SLT,2006,151000.0,3900.0,3900.0,3086.07,-813.9299999999998
7928865791,2026-04-30T19:00:24Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,23717.3,-1782.7000000000007
7930306172,2026-04-30T18:00:39Z,toyota,tacoma,2017,118850.0,26900.0,26900.0,14991.94,-11908.06
7929938227,2026-04-30T20:00:06Z,Maserati,Quattroporte,2020,39853.0,36900.0,36900.0,23717.3,-13182.7
7930618675,2026-04-30T17:00:17Z,Mazda,MX-5 Miata,2011,42984.0,10750.0,10750.0,23717.3,12967.3
7930054670,2026-04-30T18:00:39Z,Subaru,Forester,2014,97688.0,10998.0,10998.0,10961.11,-36.88999999999942
7930071844,2026-04-30T16:00:07Z,GMC,Yukon,2023,37237.0,53357.0,53357.0,23717.3,-29639.7
7929098512,2026-04-30T16:00:07Z,hyundai,Sante Fe sport,2013,180000.0,6500.0,6500.0,7166.28,666.2799999999997
7929003398,2026-04-30T16:00:07Z,Chevy,Cruze,2017,40000.0,9500.0,9500.0,23717.3,14217.3
7930750735,2026-04-30T16:00:07Z,GMC,Terrain,2022,37500.0,19997.0,19997.0,23717.3,3720.2999999999993
7930464248,2026-04-30T19:00:24Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,5214.62,-1035.38
7930454144,2026-04-30T19:00:24Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,6894.33,3494.33
7929188433,2026-04-30T17:00:17Z,bmw,750li xdrive,2014,114000.0,6795.0,6795.0,10961.11,4166.110000000001
7929151120,2026-04-30T18:00:39Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,10961.11,5061.110000000001
7929933457,2026-04-30T18:00:39Z,Chevrolet,Malibu,2024,29394.0,18317.0,18317.0,23717.3,5400.299999999999
7928525223,2026-04-30T17:00:17Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,14991.94,-5908.0599999999995
7929151326,2026-04-30T20:00:06Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,14991.94,6091.9400000000005
