post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927361501,2026-04-23T08:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,10897.73,-24102.27
7929155688,2026-04-23T08:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6449.0,-2546.0
7928293714,2026-04-23T07:00:07Z,Subaru,Forester,2016,172843.0,9499.0,9499.0,6449.0,-3050.0
7929027189,2026-04-23T07:00:07Z,Dodge,Ram 2500,2003,145000.0,1.0,1.0,3214.87,3213.87
7926096214,2026-04-23T10:00:06Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,10897.73,-5602.27
7927507060,2026-04-23T10:00:06Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,27046.15,-57953.85
7928522388,2026-04-23T08:00:06Z,subaru,forester,2015,150818.0,6900.0,6900.0,6449.0,-451.0
7929052183,2026-04-23T09:00:44Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,10897.73,-6002.27
7929151120,2026-04-23T09:00:44Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,10897.73,4997.73
7928815343,2026-04-23T07:00:07Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,17959.9,3059.9000000000015
7927872263,2026-04-23T09:00:44Z,Volvo,XC60 T5 AWD Premier SUV,2015,129000.0,8885.0,8885.0,10005.0,1120.0
7928833009,2026-04-23T07:00:07Z,Nissan,Rogue,2016,169500.0,6995.0,6995.0,6449.0,-546.0
7927942225,2026-04-23T08:00:06Z,Audi,A4,2019,73327.0,15900.0,15900.0,14435.71,-1464.2900000000009
7926039400,2026-04-23T09:00:44Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8277.6,1277.6000000000004
7927901288,2026-04-23T10:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,27046.15,25046.15
7927942371,2026-04-23T09:00:44Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,27046.15,12196.150000000001
7929052312,2026-04-23T07:00:07Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,8277.6,-1622.3999999999996
7929085578,2026-04-23T08:00:06Z,Saturn,sl2,2002,65000.0,3500.0,3500.0,10897.73,7397.73
7927856282,2026-04-23T09:00:44Z,BMW,328i X-drive,2013,113000.0,7985.0,7985.0,8277.6,292.60000000000036
7929454978,2026-04-23T08:00:06Z,Ford,E-450 Econoline,2007,83054.0,11000.0,11000.0,10897.73,-102.27000000000044
7928201092,2026-04-23T08:00:06Z,ford,mustang gt premium convertible,2002,74000.0,16900.0,16900.0,10897.73,-6002.27
7927901313,2026-04-23T10:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10897.73,8897.73
7927197968,2026-04-23T10:00:06Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,17959.9,13259.900000000001
7927941456,2026-04-23T07:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,10897.73,-1402.2700000000004
7927901025,2026-04-23T10:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,27046.15,25046.15
7925910231,2026-04-23T10:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14435.71,635.7099999999991
7928522771,2026-04-23T10:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,17959.9,11059.900000000001
