post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932920900,2026-05-18T15:00:06Z,Kia,Soul,2014,123296.0,5900.0,5900.0,18424.3,12524.3
7934595977,2026-05-18T13:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3824.92,536.9200000000001
7934665576,2026-05-18T16:00:08Z,Ford,Mustang Mach-E Premium,2021,5000.0,18400.0,18400.0,42085.1,23685.1
7934053853,2026-05-18T14:00:08Z,ford,f-150,2002,118500.0,6500.0,6500.0,10088.4,3588.3999999999996
7933160810,2026-05-18T16:00:08Z,toyota,camry,2012,160899.0,7900.0,7900.0,7070.59,-829.4099999999999
7932721532,2026-05-18T16:00:08Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,14527.0,4130.0
7933162174,2026-05-18T13:00:13Z,JEEP,WRANGLER SPORT,2014,163000.0,7500.0,7500.0,11030.08,3530.08
7933157291,2026-05-18T14:00:08Z,subaru,crosstrek,2016,155031.0,8900.0,8900.0,11030.08,2130.08
7933249052,2026-05-18T15:00:06Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,11030.08,3531.08
7933768746,2026-05-18T15:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,8132.92,-4267.08
7931422606,2026-05-18T15:00:06Z,Ford,F250 Super Duty,2015,30414.0,22500.0,22500.0,26412.27,3912.2700000000004
7932589367,2026-05-18T17:00:08Z,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,8132.92,-5517.08
7933157886,2026-05-18T16:00:08Z,Mercedes-Benz,C300,2020,73220.0,20900.0,20900.0,18424.3,-2475.7000000000007
7933112011,2026-05-18T16:00:08Z,Ford,Fusion SE,2012,161000.0,4450.0,4450.0,7070.59,2620.59
7934931982,2026-05-18T13:00:13Z,GMC,Acadia,2023,21787.0,28997.0,28997.0,37163.1,8166.0999999999985
7932745787,2026-05-18T13:00:13Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,11030.08,2531.08
7931473944,2026-05-18T14:00:08Z,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,37163.1,17163.1
7931291640,2026-05-18T16:00:08Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5460.0,2460.0
7931637067,2026-05-18T15:00:06Z,Jeep,Compass,2022,33282.0,21595.0,21595.0,37163.1,15568.099999999999
7932581662,2026-05-18T17:00:08Z,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,5460.0,2510.0
7931715389,2026-05-18T15:00:06Z,Nissan,350Z,2007,10000.0,27500.0,27500.0,26412.27,-1087.7299999999996
7934030535,2026-05-18T17:00:08Z,VW,Jetta SE,2014,173000.0,3999.0,3999.0,11030.08,7031.08
7933158369,2026-05-18T16:00:08Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,11030.08,-869.9200000000001
7933519163,2026-05-18T13:00:13Z,BMW,Z3 Roadster,2001,79700.0,13000.0,13000.0,10088.4,-2911.6000000000004
7932251806,2026-05-18T17:00:08Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,8132.92,2132.92
7933904382,2026-05-18T17:00:08Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,7070.59,2870.59
7932589172,2026-05-18T14:00:08Z,Toyota,Camry,2014,141623.0,9900.0,9900.0,11030.08,1130.08
7932873251,2026-05-18T13:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3824.92,536.9200000000001
7933878170,2026-05-18T17:00:08Z,Nissan,frontier,2011,226000.0,4000.0,4000.0,7070.59,3070.59
7934166516,2026-05-18T17:00:08Z,Mini,Countryman S All4,2015,109000.0,7885.0,7885.0,7345.5,-539.5
7932762673,2026-05-18T15:00:06Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,14527.0,-25470.0
7932579921,2026-05-18T15:00:06Z,Ford,F-150,2023,48510.0,64995.0,64995.0,42085.1,-22909.9
7932987631,2026-05-18T16:00:08Z,Hyundai,Sonata,2025,31780.0,19997.0,19997.0,42085.1,22088.1
7931477013,2026-05-18T16:00:08Z,Ford,Edge,2018,137105.0,10800.0,10800.0,14527.0,3727.0
7933094312,2026-05-18T15:00:06Z,Jeep,Compass,2020,73100.0,14750.0,14750.0,18424.3,3674.2999999999993
7933462556,2026-05-18T13:00:13Z,Honda,Civic,2011,56000.0,3200.0,3200.0,26412.27,23212.27
7933604689,2026-05-18T15:00:06Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,18424.3,16824.3
