post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7922409847,2026-04-06T06:00:40Z,volkswagen,tiguan,2013,108000.0,6200.0,6200.0,10749.07,4549.07
7922452370,2026-04-06T04:00:07Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,6058.0,3558.0
7922539723,2026-04-06T06:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6058.0,2770.0
7922548329,2026-04-06T05:00:27Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,20682.5,-4817.5
7922588288,2026-04-06T06:00:40Z,toyota,camry,2017,98165.0,14700.0,14700.0,10749.07,-3950.9300000000003
7922731916,2026-04-06T04:00:07Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,6058.0,-8842.0
7923269547,2026-04-06T06:00:40Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,10749.07,3949.0699999999997
7923327561,2026-04-06T04:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,6058.0,2770.0
7923484982,2026-04-06T04:00:07Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,20682.5,11682.5
7923545896,2026-04-06T05:00:27Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,10749.07,-1700.9300000000003
7923687600,2026-04-06T04:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,10749.07,-200.9300000000003
7923838194,2026-04-06T06:00:40Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,10749.07,-3248.9300000000003
7923939433,2026-04-06T06:00:40Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6058.0,-742.0
7924062352,2026-04-06T05:00:27Z,subaru,impreza,2015,183000.0,4800.0,4800.0,10749.07,5949.07
7925305560,2026-04-06T06:00:40Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,10749.07,-21150.93
7925306888,2026-04-06T05:00:27Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,20682.5,5832.5
7925306897,2026-04-06T06:00:40Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,10749.07,-100.93000000000029
