post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927942447,2026-04-19T08:00:28Z,BMW,X1,2018,86540,13500.0,13500.0,10463.18,-3036.8199999999997
7927586490,2026-04-19T08:00:28Z,Lincoln,Capri,1953,5000,15500.0,15500.0,37470.69,21970.690000000002
7925112720,2026-04-19T08:00:28Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,19823.5,5823.5
7927511121,2026-04-19T06:00:18Z,Volkswagen,R32,2008,212208,7800.0,7800.0,5912.73,-1887.2700000000004
7928293700,2026-04-19T08:00:28Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,10904.08,-93.92000000000007
7927857501,2026-04-19T09:00:55Z,Infiniti,EX35,2013,89281,9900.0,9900.0,10463.18,563.1800000000003
7927942256,2026-04-19T09:00:55Z,Ford,Fusion,2015,92276,10850.0,10850.0,14634.0,3784.0
7925962860,2026-04-19T07:00:28Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,19823.5,-4676.5
7927857364,2026-04-19T07:00:28Z,Subaru,XV CrossTrek,2014,124824,8900.0,8900.0,10904.08,2004.08
7926706752,2026-04-19T07:00:28Z,Nissan,Xterra,2002,162000,700.0,700.0,3617.94,2917.94
7926031130,2026-04-19T09:00:55Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7748.39,-1246.6099999999997
7926592185,2026-04-19T09:00:55Z,honda,accord,2000,110,1500.0,1500.0,37470.69,35970.69
7927868905,2026-04-19T08:00:28Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,7748.39,-151.60999999999967
7928523681,2026-04-19T07:00:28Z,Ford,Mustang,2011,105405,10900.0,10900.0,19823.5,8923.5
7927872263,2026-04-19T07:00:28Z,Volvo,XC60,2016,129000,8885.0,8885.0,11894.91,3009.91
7925184822,2026-04-19T09:00:55Z,ford,focus se,2017,56588,7600.0,7600.0,10463.18,2863.1800000000003
7927172041,2026-04-19T08:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,3617.94,329.94000000000005
7927942165,2026-04-19T07:00:28Z,INFINITI,Q50,2018,139096,14850.0,14850.0,11894.91,-2955.09
7928148379,2026-04-19T06:00:18Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,10904.08,3004.08
7927941588,2026-04-19T09:00:55Z,Honda,Element,2009,138876,11400.0,11400.0,5513.18,-5886.82
7926575489,2026-04-19T05:00:06Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3617.94,-2382.06
7926066162,2026-04-19T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3617.94,329.94000000000005
7927638506,2026-04-19T09:00:55Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,19823.5,10838.5
7926305942,2026-04-19T05:00:06Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,37470.69,12470.690000000002
7925830296,2026-04-19T05:00:06Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,37470.69,-37024.31
7925748951,2026-04-19T08:00:28Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,10463.18,1013.1800000000003
7928686295,2026-04-19T06:00:18Z,Ford,SVT Lightning,1994,167000,7200.0,7200.0,3617.94,-3582.06
7926932703,2026-04-19T07:00:28Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,10904.08,1019.0799999999999
7928194710,2026-04-19T06:00:18Z,Volvo,S60R,2005,155684,2000.0,2000.0,5912.73,3912.7299999999996
7926199758,2026-04-19T06:00:18Z,chevy,traverse lt,2013,155000,6000.0,6000.0,7748.39,1748.3900000000003
7928319449,2026-04-19T06:00:18Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,7748.39,-250.60999999999967
7926267852,2026-04-19T06:00:18Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,5912.73,-2086.2700000000004
7925908827,2026-04-19T09:00:55Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,14634.0,-166.0
7927944368,2026-04-19T07:00:28Z,Nissan,Murano,2018,110109,14900.0,14900.0,11894.91,-3005.09
