post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933432707,2026-05-15T08:00:27Z,Chevrolet,Equinox,2024,42317.0,23797.0,23797.0,32617.36,8820.36
7933376584,2026-05-15T06:00:14Z,Lexus,LC 500,2021,36069.0,73600.0,73600.0,32617.36,-40982.64
7934354330,2026-05-15T08:00:27Z,BMW,X5,2020,53516.0,29188.0,29188.0,32617.36,3429.3600000000006
7932920853,2026-05-15T06:00:14Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,12062.25,3162.25
7932588653,2026-05-15T06:00:14Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,9586.89,86.88999999999942
7932439904,2026-05-15T05:00:07Z,Subaru,Impreza,2020,123000.0,9500.0,9500.0,9586.89,86.88999999999942
7931651841,2026-05-15T07:00:28Z,Fiat,500,2012,37851.0,7999.0,7999.0,32617.36,24618.36
7932566122,2026-05-15T06:00:14Z,kia,optima lx,2015,102000.0,2200.0,2200.0,12062.25,9862.25
7931134072,2026-05-15T08:00:27Z,subaru,outback premium,2015,171000.0,6500.0,6500.0,14979.0,8479.0
7934362021,2026-05-15T07:00:28Z,Mercedes-Benz,C-Class,2025,28347.0,37088.0,37088.0,12786.2,-24301.8
7932269676,2026-05-15T08:00:27Z,Honda,Odyssey,2021,35912.0,32979.0,32979.0,32617.36,-361.6399999999994
7934030535,2026-05-15T08:00:27Z,VW,Jetta SE,2014,173000.0,3999.0,3999.0,14979.0,10980.0
7932589516,2026-05-15T08:00:27Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,14979.0,-1921.0
7930707444,2026-05-15T09:00:30Z,Mercedes-Benz,GLC 300,2024,19612.0,38988.0,38988.0,38088.8,-899.1999999999971
7933159672,2026-05-15T07:00:28Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,9586.89,-16313.11
7933687060,2026-05-15T09:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3917.58,629.5799999999999
7933879901,2026-05-15T08:00:27Z,Porsche,Panamera,2023,14521.0,85399.0,85399.0,38088.8,-47310.2
7932805973,2026-05-15T06:00:14Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,38088.8,-31508.199999999997
7931291640,2026-05-15T09:00:30Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4551.18,1551.1800000000003
7934084043,2026-05-15T07:00:28Z,hyundai,sonata limited 2.0t,2012,125000.0,5500.0,5500.0,4551.18,-948.8199999999997
7933211539,2026-05-15T05:00:07Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,20643.0,2726.0
7932935616,2026-05-15T05:00:07Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,9586.89,-1411.1100000000006
7932920979,2026-05-15T08:00:27Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4551.18,-348.8199999999997
7932250202,2026-05-15T09:00:30Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,9586.89,-1411.1100000000006
7933011538,2026-05-15T09:00:30Z,Buick,Verano,2013,142000.0,4000.0,4000.0,7858.67,3858.67
7933173969,2026-05-15T09:00:30Z,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,12062.25,-13848.75
7932018370,2026-05-15T07:00:28Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,12062.25,-2737.75
7932589690,2026-05-15T05:00:07Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,12062.25,-13337.75
7934168081,2026-05-15T08:00:27Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,9586.89,-298.1100000000006
7933422312,2026-05-15T08:00:27Z,Porsche,944,1983,53300.0,13500.0,13500.0,32617.36,19117.36
7932018353,2026-05-15T09:00:30Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,12062.25,-1737.75
7932964356,2026-05-15T06:00:14Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,4551.18,-10448.82
7931451340,2026-05-15T05:00:07Z,Buick,Encore GX,2023,13586.0,22997.0,22997.0,38088.8,15091.800000000003
7931243504,2026-05-15T08:00:27Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,4551.18,-2333.8199999999997
7930520115,2026-05-15T08:00:27Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5225.83,3825.83
7931146154,2026-05-15T09:00:30Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,5929.5,-3065.5
7932935563,2026-05-15T07:00:28Z,Subaru,Legacy,2015,147063.0,10998.0,10998.0,9586.89,-1411.1100000000006
7933697817,2026-05-15T09:00:30Z,ford,f150,2013,139000.0,7600.0,7600.0,7858.67,258.6700000000001
7933995496,2026-05-15T09:00:30Z,TOYOTA,HIGHLANDER,2012,133225.0,11995.0,11995.0,4551.18,-7443.82
