post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929487509,2026-04-23T02:00:34Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,7612.11,4712.11
7927942522,2026-04-22T23:00:28Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,36200.0,-138800.0
7929175459,2026-04-23T00:00:39Z,chevrolet,volt,2018,177000,4850.0,4850.0,12928.41,8078.41
7927941701,2026-04-23T01:00:29Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,7612.11,-3887.8900000000003
7927038127,2026-04-23T02:00:34Z,subaru,outback 2.5i premium,2015,171000,6700.0,6700.0,7995.59,1295.5900000000001
7927361501,2026-04-22T23:00:28Z,Pontiac,Can-Am,1977,87000,35000.0,35000.0,36200.0,1200.0
7927942099,2026-04-23T01:00:29Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,12928.41,-3821.59
7928470860,2026-04-23T00:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3511.55,223.55000000000018
7928490407,2026-04-23T02:00:34Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,7995.59,-2004.4099999999999
7927942165,2026-04-22T23:00:28Z,INFINITI,Q50,2018,139096,14850.0,14850.0,12928.41,-1921.5900000000001
7926094837,2026-04-23T01:00:29Z,Nissan,NV200 SV,2018,133500,11500.0,11500.0,12928.41,1428.4099999999999
7929052274,2026-04-23T02:00:34Z,Land Rover,Range Rover,2018,101615,31900.0,31900.0,12928.41,-18971.59
7927856282,2026-04-23T01:00:29Z,BMW,328i X-drive AWD Sedan,2013,113000,7985.0,7985.0,9794.32,1809.3199999999997
7927710951,2026-04-23T03:00:44Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9794.32,7794.32
7929288571,2026-04-23T02:00:34Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,9794.32,809.3199999999997
7927942073,2026-04-23T01:00:29Z,Audi,Q3,2020,77916,17980.0,17980.0,12928.41,-5051.59
7928201092,2026-04-22T23:00:28Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,7612.11,-9287.89
7928908242,2026-04-23T02:00:34Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,4879.8,-1615.1999999999998
7928910037,2026-04-23T02:00:34Z,HONDA,ODYSSEY EX,2008,130579,5495.0,5495.0,7612.11,2117.1099999999997
7929051998,2026-04-23T00:00:39Z,Honda,Accord,2009,167283,6250.0,6250.0,4879.8,-1370.1999999999998
7927352450,2026-04-23T01:00:29Z,mercury,milan,2006,161984,3000.0,3000.0,3511.55,511.5500000000002
7927942447,2026-04-23T02:00:34Z,BMW,X1,2018,86540,13500.0,13500.0,12928.41,-571.5900000000001
7926305942,2026-04-23T02:00:34Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,20273.0,-4727.0
7926811665,2026-04-23T02:00:34Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3511.55,-483.4499999999998
7926991399,2026-04-23T00:00:39Z,toyota,4runner,1993,230000,4500.0,4500.0,36200.0,31700.0
7929182155,2026-04-22T23:00:28Z,chevy,colorado,2019,101000,11500.0,11500.0,12928.41,1428.4099999999999
7927195284,2026-04-23T02:00:34Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,12928.41,3429.41
7926302204,2026-04-22T23:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,3511.55,223.55000000000018
7928194997,2026-04-23T02:00:34Z,Kia,soul +,2018,170000,4200.0,4200.0,12928.41,8728.41
