post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925862253,2026-04-11T15:00:36Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,14469.59,2969.59
7926583850,2026-04-11T15:00:36Z,Mini-T,Pacifica Campervan,2026,22,66500.0,66500.0,26273.6,-40226.4
7926958824,2026-04-11T14:00:15Z,Audi,Q3,2020,77916,17980.0,17980.0,14469.59,-3510.41
7925718503,2026-04-11T17:00:30Z,Subaru,Impreza,2016,59000,13000.0,13000.0,10473.8,-2526.2000000000007
7925748951,2026-04-11T15:00:36Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,10473.8,1023.7999999999993
7925776376,2026-04-11T14:00:15Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10473.8,8473.8
7925987763,2026-04-11T15:00:36Z,subaru,legacy,2018,175000,7200.0,7200.0,14469.59,7269.59
7923549869,2026-04-11T15:00:36Z,Acura,3.5RL,2001,121327,4300.0,4300.0,7304.74,3004.74
7925910285,2026-04-11T15:00:36Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,14469.59,5569.59
7926593615,2026-04-11T16:00:38Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,3736.22,-11163.78
7924752722,2026-04-11T16:00:38Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5897.4,-3097.6000000000004
7926354442,2026-04-11T13:00:38Z,hyundai,sonata,2013,157000,5500.0,5500.0,5154.55,-345.4499999999998
7924375576,2026-04-11T17:00:30Z,Cadillac,CTS Premium,2012,170000,7995.0,7995.0,5154.55,-2840.45
7926096539,2026-04-11T17:00:30Z,Ford,Sedan,1940,40000,3500.0,3500.0,26273.6,22773.6
7925530133,2026-04-11T13:00:38Z,Honda,CRV,2008,166000,5900.0,5900.0,5897.4,-2.600000000000364
7925871301,2026-04-11T16:00:38Z,Saab,900S,1991,216000,900.0,900.0,3736.22,2836.22
7925909851,2026-04-11T16:00:38Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,14469.59,-2280.41
7925084301,2026-04-11T14:00:15Z,ford,e-450,2013,164000,44995.0,44995.0,5154.55,-39840.45
7925910309,2026-04-11T17:00:30Z,Lexus,LS 460,2011,115212,13500.0,13500.0,7304.74,-6195.26
7924429406,2026-04-11T17:00:30Z,Kia,soul +,2018,170000,4200.0,4200.0,14469.59,10269.59
7926958734,2026-04-11T14:00:15Z,Hyundai,Kona,2019,145143,8975.0,8975.0,14469.59,5494.59
7924666742,2026-04-11T13:00:38Z,Chevrolet,Silverado 1500,2015,126474,15900.0,15900.0,9647.9,-6252.1
7924262826,2026-04-11T13:00:38Z,Volvo,240,1990,252300,1000.0,1000.0,3736.22,2736.22
7924057907,2026-04-11T13:00:38Z,Ford,Transit,2025,87,139500.0,139500.0,26273.6,-113226.4
7925909885,2026-04-11T16:00:38Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,9647.9,747.8999999999996
7926958688,2026-04-11T16:00:38Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,7304.74,-7645.26
7926015068,2026-04-11T16:00:38Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,14469.59,5069.59
7925909947,2026-04-11T15:00:36Z,BMW,X1,2018,86540,13500.0,13500.0,14469.59,969.5900000000001
7925619188,2026-04-11T14:00:15Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,14469.59,4569.59
7923844048,2026-04-11T17:00:30Z,dodge,grand caravan sxt,2016,180000,5000.0,5000.0,10044.36,5044.360000000001
7925869882,2026-04-11T16:00:38Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,5897.4,-2102.6000000000004
7926815406,2026-04-11T16:00:38Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7304.74,2309.74
7923914038,2026-04-11T16:00:38Z,ford,f-250,1997,131000,5500.0,5500.0,7304.74,1804.7399999999998
7923846364,2026-04-11T17:00:30Z,JEEP,WRANGLER SPORT,2014,163000,8000.0,8000.0,10044.36,2044.3600000000006
