post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926049384,2026-04-15T21:00:42Z,Chevrolet,S10,2002,156000,3500.0,3500.0,3266.63,-233.3699999999999
7927586490,2026-04-15T20:00:31Z,Lincoln,Capri,1953,5000,15500.0,15500.0,53681.9,38181.9
7925184822,2026-04-15T21:00:42Z,ford,focus se,2017,56588,8300.0,8300.0,16879.0,8579.0
7925411755,2026-04-15T19:00:45Z,volkswagen,passat,2008,158000,2000.0,2000.0,4371.67,2371.67
7924831703,2026-04-15T20:00:31Z,Toyota,Prius Hybrid Hatchback,2009,127000,5885.0,5885.0,6661.36,776.3599999999997
7926592185,2026-04-15T18:00:36Z,honda,accord,2000,110,1500.0,1500.0,53681.9,52181.9
7927856642,2026-04-15T22:00:41Z,GMC,Acadia,2016,110000,9885.0,9885.0,17265.91,7380.91
7925003013,2026-04-15T19:00:45Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,11913.75,-73086.25
7925908827,2026-04-15T22:00:41Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,11250.0,-3550.0
7927941666,2026-04-15T21:00:42Z,Subaru,Legacy,2010,127030,5500.0,5500.0,6661.36,1161.3599999999997
7925870629,2026-04-15T18:00:36Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,53681.9,50181.9
7927857501,2026-04-15T19:00:45Z,Infiniti,EX35,2013,89281,9900.0,9900.0,11913.75,2013.75
7925354008,2026-04-15T21:00:42Z,hyundai,elantra,2013,130000,4700.0,4700.0,11250.0,6550.0
7926295610,2026-04-15T19:00:45Z,volkswagen,tiguan,2016,73500,7500.0,7500.0,16879.0,9379.0
7925910242,2026-04-15T22:00:41Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,12818.42,3418.42
7926593615,2026-04-15T18:00:36Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,9338.79,-5561.209999999999
7925530133,2026-04-15T22:00:41Z,Honda,CRV,2008,166000,5900.0,5900.0,9338.79,3438.790000000001
7926094837,2026-04-15T20:00:31Z,Nissan,NV200 SV,2018,133500,11500.0,11500.0,12818.42,1318.42
7926029250,2026-04-15T22:00:41Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,9338.79,2843.790000000001
7925445118,2026-04-15T20:00:31Z,Ford,Ranger,2000,50000,6500.0,6500.0,11913.75,5413.75
7926932703,2026-04-15T21:00:42Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,11250.0,1365.0
7925830296,2026-04-15T18:00:36Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,53681.9,-20813.1
7925251829,2026-04-15T18:00:36Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,12818.42,3933.42
7924667000,2026-04-15T18:00:36Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,53681.9,-121318.1
7926628240,2026-04-15T18:00:36Z,FORD,FLEX LIMITED AWD,2011,192000,4200.0,4200.0,9338.79,5138.790000000001
7927489505,2026-04-15T22:00:41Z,Land Rover,Defender 90 Wolf,1997,10600,56000.0,56000.0,53681.9,-2318.0999999999985
7925568443,2026-04-15T20:00:31Z,Subaru,Outback,2016,136978,11998.0,11998.0,12818.42,820.4200000000001
7925501885,2026-04-15T19:00:45Z,Dodge,Neon,2002,150000,3288.0,3288.0,3266.63,-21.36999999999989
7925748951,2026-04-15T21:00:42Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,11913.75,2463.75
7927942338,2026-04-15T22:00:41Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,11913.75,-47586.25
7927361501,2026-04-15T21:00:42Z,Pontiac,Can-Am,1977,87000,35000.0,35000.0,11913.75,-23086.25
7927197968,2026-04-15T22:00:41Z,Toyota,Solara,2008,189000,4700.0,4700.0,9338.79,4638.790000000001
7925910282,2026-04-15T19:00:45Z,Dodge,Charger,2019,54917,10800.0,10800.0,16879.0,6079.0
