post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932935616,2026-05-18T12:00:26Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,8213.0,-2785.0
7934492659,2026-05-18T12:00:26Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7794.29,5794.29
7931291640,2026-05-18T16:00:08Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6257.64,3257.6400000000003
7933546528,2026-05-18T14:00:08Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7794.29,1544.29
7933551440,2026-05-18T16:00:08Z,GMC,SIERRA 1500,2013,185000.0,5800.0,5800.0,8213.0,2413.0
7932689744,2026-05-18T15:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,8213.0,4218.0
7933160144,2026-05-18T13:00:13Z,Subaru,Forester 2.5i Touring AWD,2018,155812.0,9900.0,9900.0,14780.53,4880.530000000001
7933225745,2026-05-18T16:00:08Z,mazda,mpv,2001,140000.0,3000.0,3000.0,10890.0,7890.0
7934268258,2026-05-18T14:00:08Z,,,1931,10.0,7000.0,7000.0,21960.39,14960.39
7932588748,2026-05-18T14:00:08Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,8213.0,-2287.0
7932588653,2026-05-18T14:00:08Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,11020.31,1520.3099999999995
7932008595,2026-05-18T16:00:08Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,8213.0,-782.0
7933351880,2026-05-18T13:00:13Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,3295.2,-704.8000000000002
7933158369,2026-05-18T16:00:08Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,8213.0,-3687.0
7934645271,2026-05-18T12:00:26Z,Toyota,Camry,2005,190000.0,3300.0,3300.0,3295.2,-4.800000000000182
7932880608,2026-05-18T12:00:26Z,Subaru,WRX STI Limited,2015,53000.0,27000.0,27000.0,21960.39,-5039.610000000001
7931515827,2026-05-18T13:00:13Z,Ford,F-150,2005,169000.0,11800.0,11800.0,8213.0,-3587.0
7933938812,2026-05-18T15:00:06Z,Hyundai,Elantra Limited,2013,130000.0,5885.0,5885.0,11020.31,5135.3099999999995
7934287910,2026-05-18T16:00:08Z,Jeep,Grand Cherokee,2020,97000.0,21500.0,21500.0,14780.53,-6719.469999999999
7932260863,2026-05-18T16:00:08Z,Acura,Integra,2025,4600.0,32900.0,32900.0,42089.42,9189.419999999998
7932254747,2026-05-18T16:00:08Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,8213.0,3513.0
7934688745,2026-05-18T14:00:08Z,Honda,CRV EX-L,2011,86900.0,6240.0,6240.0,6257.64,17.640000000000327
7933290244,2026-05-18T15:00:06Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,21960.39,-53039.61
7933403099,2026-05-18T12:00:26Z,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,32037.92,3640.9199999999983
7932581662,2026-05-18T14:00:08Z,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,3295.2,345.1999999999998
7934892374,2026-05-18T14:00:08Z,Volkswagen,Jetta SE,2011,203000.0,900.0,900.0,3295.2,2395.2
7932721532,2026-05-18T16:00:08Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,14780.53,4383.530000000001
7932921685,2026-05-18T12:00:26Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,7794.29,1894.29
7932794506,2026-05-18T16:00:08Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,8213.0,-687.0
7934017934,2026-05-18T14:00:08Z,Subaru,Outback,2024,58751.0,26777.0,26777.0,32037.92,5260.919999999998
7933643905,2026-05-18T13:00:13Z,GMC,Canyon,2025,5092.0,33599.0,33599.0,42089.42,8490.419999999998
7932251806,2026-05-18T15:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,6257.64,257.6400000000003
7934362021,2026-05-18T14:00:08Z,Mercedes-Benz,C-Class,2025,28347.0,37088.0,37088.0,42089.42,5001.419999999998
7931945260,2026-05-18T15:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3983.09,695.0900000000001
7933011538,2026-05-18T14:00:08Z,Buick,Verano,2013,142000.0,4000.0,4000.0,11020.31,7020.3099999999995
7933366714,2026-05-18T12:00:26Z,Honda,Civic,2006,180000.0,2900.0,2900.0,3295.2,395.1999999999998
7933159672,2026-05-18T16:00:08Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,14780.53,-11119.47
