post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931153153,2026-05-08T20:00:07Z,Buick,Envista,2024,15753,19997.0,19997.0,17518.6,-2478.4000000000015
7932920853,2026-05-08T20:00:07Z,Infiniti,EX35,2013,89281,8900.0,8900.0,8643.0,-257.0
7932269676,2026-05-08T23:00:35Z,Honda,Odyssey,2021,35912,32979.0,32979.0,32757.0,-222.0
7932581662,2026-05-08T23:00:35Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,2946.94,-503.05999999999995
7932207897,2026-05-08T21:00:09Z,volkswagen,Jetta,2009,145000,1500.0,1500.0,8289.1,6789.1
7930635700,2026-05-08T20:00:07Z,GMC,Acadia,2009,205500,3500.0,3500.0,2946.94,-553.06
7932794506,2026-05-08T22:00:06Z,Toyota,Highlander,2010,191959,8900.0,8900.0,2946.94,-5953.0599999999995
7932365561,2026-05-09T00:00:17Z,Audi,A6,2019,42250,17000.0,17000.0,22523.75,5523.75
7931656179,2026-05-08T22:00:06Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,11101.6,-1398.3999999999996
7932388610,2026-05-08T23:00:35Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,8643.0,-1242.0
7931651841,2026-05-08T20:00:07Z,Fiat,500,2012,37851,7999.0,7999.0,22523.75,14524.75
7932987631,2026-05-08T23:00:35Z,Hyundai,Sonata,2025,31780,19997.0,19997.0,17518.6,-2478.4000000000015
7932714245,2026-05-08T20:00:07Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,6841.33,2341.33
7932760061,2026-05-08T23:00:35Z,HONDA,CR-V LX,2010,146000,7600.0,7600.0,8289.1,689.1000000000004
7930464434,2026-05-08T21:00:09Z,Subaru,Legacy,2010,127030,5500.0,5500.0,11101.6,5601.6
7931914889,2026-05-08T22:00:06Z,Dodge,Dart,2013,155000,3800.0,3800.0,6841.33,3041.33
7932250587,2026-05-08T22:00:06Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,8643.0,1143.0
7932836537,2026-05-08T22:00:06Z,Audi,Q7,2014,196800,5500.0,5500.0,6841.33,1341.33
7930124601,2026-05-08T21:00:09Z,Ford,Escape SE,2018,84000,9900.0,9900.0,17454.94,7554.939999999999
7932531406,2026-05-08T22:00:06Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,22523.75,-9376.25
7931146154,2026-05-09T00:00:17Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,2946.94,-6048.0599999999995
7932079637,2026-05-08T21:00:09Z,audi,a4 quattro,2008,109000,3900.0,3900.0,6717.75,2817.75
7931451340,2026-05-08T21:00:09Z,Buick,Encore GX,2023,13586,22997.0,22997.0,17518.6,-5478.4000000000015
7931722868,2026-05-09T00:00:17Z,ford,mustang,2015,150000,6900.0,6900.0,6841.33,-58.67000000000007
7932247827,2026-05-09T00:00:17Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,5111.58,-888.4200000000001
7931482484,2026-05-09T00:00:17Z,Chevrolet,Cobalt,2010,123272,3980.0,3980.0,11101.6,7121.6
7932689744,2026-05-08T22:00:06Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5111.58,1116.58
7931945260,2026-05-09T00:00:17Z,Dodge,Neon,2002,150000,3288.0,3288.0,5111.58,1823.58
7930183762,2026-05-08T22:00:06Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,6717.75,-5167.25
7930566802,2026-05-08T21:00:09Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,22523.75,6023.75
7932494427,2026-05-08T23:00:35Z,chevrolet,suburban,2016,163430,12500.0,12500.0,6841.33,-5658.67
7930464303,2026-05-09T00:00:17Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,17454.94,2554.9399999999987
7932589476,2026-05-08T23:00:35Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,8289.1,-5610.9
7932588748,2026-05-08T23:00:35Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,6841.33,-3658.67
7930350340,2026-05-08T20:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,5111.58,1823.58
7932721532,2026-05-08T22:00:06Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,17454.94,7057.939999999999
