post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930935242,2026-05-03T10:00:08Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,24987.14,6236.139999999999
7930462773,2026-05-03T08:00:28Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,3153.73,-4841.27
7928864120,2026-05-03T10:00:08Z,Chevy,c3500,1999,240000,7000.0,7000.0,4677.86,-2322.1400000000003
7930435080,2026-05-03T11:00:30Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,6849.8,-2135.2
7931477013,2026-05-03T10:00:08Z,Ford,Edge,2018,137105,10800.0,10800.0,15504.0,4704.0
7930764688,2026-05-03T11:00:30Z,Infiniti,Q50,2015,106000,8400.0,8400.0,8097.8,-302.1999999999998
7931232928,2026-05-03T11:00:30Z,chevy,silverado 1500,2010,98000,6700.0,6700.0,6849.8,149.80000000000018
7929084823,2026-05-03T08:00:28Z,Dodge,Neon,2002,150000,3488.0,3488.0,3153.73,-334.27
7930566802,2026-05-03T09:00:07Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,10265.0,-6235.0
7930054670,2026-05-03T10:00:08Z,Subaru,Forester,2014,97688,10998.0,10998.0,8097.8,-2900.2
7929668565,2026-05-03T10:00:08Z,Buick,Encore GX,2024,19604,23797.0,23797.0,40031.07,16234.07
7930464800,2026-05-03T11:00:30Z,Lexus,GS 300,2006,131986,8900.0,8900.0,6399.3,-2500.7
7930456937,2026-05-03T10:00:08Z,HONDA,CIVIC LX,2008,141000,4800.0,4800.0,3153.73,-1646.27
7931482235,2026-05-03T10:00:08Z,Nissan,Rogue,2019,143504,10990.0,10990.0,15504.0,4514.0
7930465553,2026-05-03T11:00:30Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,40031.07,-134968.93
7931587966,2026-05-03T08:00:28Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,6399.3,3449.3
7930090796,2026-05-03T11:00:30Z,Toyota,Camry,2018,33000,2000.0,2000.0,10265.0,8265.0
7931012766,2026-05-03T09:00:07Z,nissan,rogue,2013,145000,4700.0,4700.0,10525.82,5825.82
7931151528,2026-05-03T11:00:30Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,24987.14,-3912.8600000000006
7930759113,2026-05-03T09:00:07Z,honda,accord lx,2009,176000,4700.0,4700.0,4677.86,-22.140000000000327
7929860937,2026-05-03T08:00:28Z,Ram,5500,2017,137000,89995.0,89995.0,15504.0,-74491.0
7929697771,2026-05-03T07:00:24Z,BMW,M3,2025,15503,82788.0,82788.0,40031.07,-42756.93
7930464303,2026-05-03T07:00:24Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,15504.0,604.0
7929849470,2026-05-03T07:00:24Z,MG,Midget,1975,40000,2000.0,2000.0,24987.14,22987.14
7929240995,2026-05-03T09:00:07Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,6399.3,-1400.6999999999998
7929165285,2026-05-03T07:00:24Z,Honda,CR-V,2011,151000,7995.0,7995.0,3153.73,-4841.27
7931482569,2026-05-03T08:00:28Z,Nissan,Murano,2018,110109,14900.0,14900.0,15504.0,604.0
7929510424,2026-05-03T10:00:08Z,BMW,645i,2004,59000,12500.0,12500.0,24987.14,12487.14
7931154323,2026-05-03T11:00:30Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,4677.86,-122.14000000000033
7929190886,2026-05-03T08:00:28Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,10525.82,1530.8199999999997
7931381712,2026-05-03T07:00:24Z,Honda,Civic,2013,112885,8999.0,8999.0,8097.8,-901.1999999999998
7929723763,2026-05-03T10:00:08Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,24987.14,-15009.86
7929188433,2026-05-03T11:00:30Z,BMW,750LI XDRIVE,2014,114000,6795.0,6795.0,8097.8,1302.8000000000002
7931134072,2026-05-03T09:00:07Z,subaru,outback,2015,171000,6500.0,6500.0,7428.53,928.5299999999997
