post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932291705,2026-05-12T19:00:36Z,Toyota,Camry,2018,33000,2000.0,2000.0,31059.53,29059.53
7933376584,2026-05-12T15:00:07Z,Lexus,LC 500,2021,36069,73600.0,73600.0,31059.53,-42540.47
7932921549,2026-05-12T18:00:35Z,Subaru,Outback,2013,145814,5900.0,5900.0,8181.18,2281.1800000000003
7932873251,2026-05-12T15:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3263.7,-24.300000000000182
7932439904,2026-05-12T18:00:35Z,Subaru,Impreza,2020,123000,9500.0,9500.0,16053.92,6553.92
7932091876,2026-05-12T15:00:07Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,16053.92,14053.92
7930465905,2026-05-12T18:00:35Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,16053.92,7153.92
7933375186,2026-05-12T19:00:36Z,Kia,K4,2025,13700,19959.0,19959.0,31059.53,11100.529999999999
7933285203,2026-05-12T17:00:09Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000,9885.0,9885.0,16053.92,6168.92
7932925877,2026-05-12T18:00:35Z,Ford,E-450,2004,92717,14500.0,14500.0,10883.0,-3617.0
7932589325,2026-05-12T19:00:36Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,31059.53,20159.53
7932589658,2026-05-12T19:00:36Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,12568.62,-1111.3799999999992
7933320672,2026-05-12T19:00:36Z,Ford,Freestar,2006,90285,3999.0,3999.0,10883.0,6884.0
7930464303,2026-05-12T18:00:35Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,12568.62,-2331.379999999999
7932037642,2026-05-12T16:00:20Z,GMC,Terrain,2018,74765,16997.0,16997.0,12568.62,-4428.379999999999
7933364779,2026-05-12T17:00:09Z,Ford,Escape,2004,138000,2500.0,2500.0,9143.83,6643.83
7933422312,2026-05-12T17:00:09Z,Porsche,944,1983,53300,13500.0,13500.0,50717.2,37217.2
7933412773,2026-05-12T16:00:20Z,Mini,Cooper S,2013,98000,4500.0,4500.0,10883.0,6383.0
7931501694,2026-05-12T19:00:36Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,50717.2,-34282.8
7933432707,2026-05-12T17:00:09Z,Chevrolet,Equinox,2024,42317,23797.0,23797.0,31059.53,7262.529999999999
7932260863,2026-05-12T18:00:35Z,Acura,Integra,2025,4600,32900.0,32900.0,31059.53,-1840.4700000000012
7932365561,2026-05-12T16:00:20Z,Audi,A6,2019,42250,17000.0,17000.0,31059.53,14059.529999999999
7932248764,2026-05-12T17:00:09Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,10883.0,1433.0
7933011538,2026-05-12T19:00:36Z,Buick,Verano,2013,142000,4000.0,4000.0,8181.18,4181.18
7933159220,2026-05-12T19:00:36Z,Subaru,Crosstrek,2019,114950,12900.0,12900.0,16053.92,3153.92
7930707444,2026-05-12T19:00:36Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,31059.53,-7928.470000000001
7933555508,2026-05-12T17:00:09Z,Honda,CR-V,2025,19069,27777.0,27777.0,50717.2,22940.199999999997
7932336719,2026-05-12T16:00:20Z,Volkswagen,Passat,1999,116000,2450.0,2450.0,7184.75,4734.75
7931207028,2026-05-12T18:00:35Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,16053.92,-446.0799999999999
7931473651,2026-05-12T16:00:20Z,Audi,A6,2019,42250,17000.0,17000.0,31059.53,14059.529999999999
7932805973,2026-05-12T19:00:36Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,31059.53,-38537.47
7931482785,2026-05-12T18:00:35Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,12568.62,-4331.379999999999
7933160144,2026-05-12T19:00:36Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,12568.62,2668.620000000001
7932918727,2026-05-12T18:00:35Z,honda,pilot,2008,205000,2300.0,2300.0,5059.5,2759.5
7931645169,2026-05-12T15:00:07Z,Jeep,wrangler,1995,160000,6700.0,6700.0,3263.7,-3436.3
7933331238,2026-05-12T15:00:07Z,Dodge,Durango Limited,2005,135000,3500.0,3500.0,9143.83,5643.83
