post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925559046,2026-04-10T06:00:32Z,infinity,qx56,2010,128000,6200.0,6200.0,6649.55,449.5500000000002
7924240885,2026-04-10T07:00:34Z,Mini,Cooper S,2008,134000,3500.0,3500.0,6649.55,3149.55
7924302745,2026-04-10T05:00:05Z,toyota,land cruiser,2001,273000,4000.0,4000.0,5169.15,1169.1499999999996
7925718503,2026-04-10T07:00:34Z,Subaru,Impreza,2016,59000,13000.0,13000.0,17141.67,4141.669999999998
7925617529,2026-04-10T08:00:32Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,8561.39,661.3899999999994
7926450869,2026-04-10T05:00:05Z,nissan,sentra,2012,120000,5000.0,5000.0,8561.39,3561.3899999999994
7924967328,2026-04-10T07:00:34Z,BMW,X5,2018,100000,18000.0,18000.0,16415.9,-1584.0999999999985
7925748951,2026-04-10T07:00:34Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,10130.94,680.9400000000005
7925909837,2026-04-10T06:00:32Z,INFINITI,Q50,2018,139096,14850.0,14850.0,5112.14,-9737.86
7925880745,2026-04-10T06:00:32Z,GMC,Savana 2500,2019,100000,17500.0,17500.0,16415.9,-1084.0999999999985
7925910231,2026-04-10T08:00:32Z,Nissan,Rogue,2020,82675,13800.0,13800.0,13101.67,-698.3299999999999
7925618922,2026-04-10T07:00:34Z,Volkswagen,Passat SE,2014,85972,8900.0,8900.0,8561.39,-338.6100000000006
7923842626,2026-04-10T07:00:34Z,chrysler,town and country limited,2013,163000,4900.0,4900.0,10130.94,5230.9400000000005
7924810376,2026-04-10T04:00:43Z,Mercedes-Benz,Sprinter 3500,2016,200489,11800.0,11800.0,16415.9,4615.9000000000015
7926600091,2026-04-10T04:00:43Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,10130.94,3630.9400000000005
7925662162,2026-04-10T05:00:05Z,toyota,highlander,2003,258000,1800.0,1800.0,5169.15,3369.1499999999996
7925909002,2026-04-10T05:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,16415.9,4115.9000000000015
7925776507,2026-04-10T04:00:43Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,13101.67,11101.67
7925776376,2026-04-10T07:00:34Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,13101.67,11101.67
7925617373,2026-04-10T07:00:34Z,Kia,Soul,2014,123296,5900.0,5900.0,16415.9,10515.900000000001
7925305560,2026-04-10T05:00:05Z,Land Rover,Range Rover,2018,101615,31900.0,31900.0,13101.67,-18798.33
7926677626,2026-04-10T08:00:32Z,subaru,outback,2015,171000,6800.0,6800.0,10130.94,3330.9400000000005
7925355433,2026-04-10T04:00:43Z,Chevy,Chevette,1978,75000,5500.0,5500.0,17141.67,11641.669999999998
7924831703,2026-04-10T07:00:34Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,6649.55,164.55000000000018
7926295610,2026-04-10T07:00:34Z,volkswagen,tiguan,2016,73500,7500.0,7500.0,17141.67,9641.669999999998
7925251911,2026-04-10T08:00:32Z,Volvo,S80 T6 Premier AWD,2012,151000,5485.0,5485.0,3359.58,-2125.42
7924070470,2026-04-10T04:00:43Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,16415.9,-4484.0999999999985
7926029597,2026-04-10T08:00:32Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,10130.94,-2364.0599999999995
7923854316,2026-04-10T08:00:32Z,Chevy,Silverado 1500,2004,188000,3500.0,3500.0,5169.15,1669.1499999999996
7925910184,2026-04-10T06:00:32Z,BMW,X2,2018,79633,15500.0,15500.0,13101.67,-2398.33
7925862253,2026-04-10T04:00:43Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,13101.67,1601.67
7923687600,2026-04-10T06:00:32Z,Mercedes-Benz,GL 450 4MATIC,2015,124948,10950.0,10950.0,10130.94,-819.0599999999995
7924663819,2026-04-10T07:00:34Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,5112.14,1412.1400000000003
7926222609,2026-04-10T08:00:32Z,Chevrolet,Silverado 1500,2024,35000,43000.0,43000.0,44133.07,1133.0699999999997
7926448669,2026-04-10T08:00:32Z,chrysler,pt cruiser,2001,65000,5000.0,5000.0,17141.67,12141.669999999998
