post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927868905,2026-04-26T18:00:33Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,10346.9,2446.8999999999996
7930200128,2026-04-26T15:00:06Z,MGB,Roadster,1977,76398,8500.0,8500.0,21201.37,12701.369999999999
7928833009,2026-04-26T18:00:33Z,Nissan,Rogue,2016,169500,6995.0,6995.0,10346.9,3351.8999999999996
7929487509,2026-04-26T18:00:33Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,7998.9,5198.9
7929782179,2026-04-26T17:00:30Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,5503.9,-746.1000000000004
7929757297,2026-04-26T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4136.67,848.6700000000001
7928522388,2026-04-26T18:00:33Z,Subaru,Forester,2015,150818,6900.0,6900.0,10346.9,3446.8999999999996
7928700380,2026-04-26T17:00:30Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,5503.9,-2496.1000000000004
7928201092,2026-04-26T19:00:38Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,21201.37,4301.369999999999
7929670856,2026-04-26T18:00:33Z,Jeep,Wrangler Unlimited Sahara,2012,233485,8000.0,8000.0,10236.36,2236.3600000000006
7929154014,2026-04-26T19:00:38Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,12759.8,7059.799999999999
7928082393,2026-04-26T19:00:38Z,Ford,Fusion Sport,2010,109446,5200.0,5200.0,8740.4,3540.3999999999996
7928982857,2026-04-26T15:00:06Z,Honda,Civic,2011,56000,3400.0,3400.0,21201.37,17801.37
7929596984,2026-04-26T16:00:38Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5503.9,1508.8999999999996
7929485270,2026-04-26T15:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,4136.67,-563.3299999999999
7929762862,2026-04-26T15:00:06Z,Ford,Ranger,2009,199000,1000.0,1000.0,10236.36,9236.36
7927856141,2026-04-26T18:00:33Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,8912.73,3427.7299999999996
7929496984,2026-04-26T19:00:38Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,8740.4,-7159.6
7929188988,2026-04-26T19:00:38Z,Ford,Focus SE,2009,132300,2650.0,2650.0,7998.9,5348.9
7929148959,2026-04-26T16:00:38Z,Infiniti,EX37 Journey,2013,89281,8900.0,8900.0,8740.4,-159.60000000000036
7930183762,2026-04-26T17:00:30Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,8740.4,-3144.6000000000004
7929151120,2026-04-26T15:00:06Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,8912.73,3012.7299999999996
7928523069,2026-04-26T16:00:38Z,toyota,camry le,2012,160899,8500.0,8500.0,5503.9,-2996.1000000000004
7928317228,2026-04-26T15:00:06Z,chevrolet,city express,2017,122761,7499.0,7499.0,18236.58,10737.580000000002
7929782194,2026-04-26T18:00:33Z,Toyota,RAV4,2013,125603,13885.0,13885.0,7998.9,-5886.1
7930047015,2026-04-26T16:00:38Z,chevy,camaro z28,1997,130000,13900.0,13900.0,7998.9,-5901.1
7927910615,2026-04-26T19:00:38Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,18236.58,-5263.419999999998
7927941897,2026-04-26T18:00:33Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,10346.9,-2503.1000000000004
7927019087,2026-04-26T19:00:38Z,Honda,Civic,2013,112885,9999.0,9999.0,8740.4,-1258.6000000000004
7928723482,2026-04-26T17:00:30Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781,6995.0,6995.0,5503.9,-1491.1000000000004
7928527537,2026-04-26T19:00:38Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,12759.8,859.7999999999993
7929782519,2026-04-26T17:00:30Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,12759.8,-4140.200000000001
