post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932254747,2026-05-16T22:00:27Z,jeep,compass sport,2016,153000,4700.0,4700.0,13022.27,8322.27
7933878170,2026-05-16T21:00:20Z,Nissan,frontier,2011,226000,4000.0,4000.0,5899.94,1899.9399999999996
7933225745,2026-05-16T20:00:07Z,mazda,mpv,2001,140000,3000.0,3000.0,5497.67,2497.67
7932689744,2026-05-16T21:00:20Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,5497.67,1502.67
7933285650,2026-05-16T21:00:20Z,ford,f-150,2003,190000,2.0,2.0,3291.87,3289.87
7933161233,2026-05-16T21:00:20Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,5899.94,-4000.0600000000004
7934535875,2026-05-16T21:00:20Z,Honda,Civic,2010,177000,3500.0,3500.0,5899.94,2399.9399999999996
7932742556,2026-05-16T22:00:27Z,Toyota,Camry TRD,2021,88464,2999.0,2999.0,29665.75,26666.75
7932590439,2026-05-16T21:00:20Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,54340.92,-3659.0800000000017
7933020177,2026-05-16T20:00:07Z,Volvo,940,1993,167400,6900.0,6900.0,5497.67,-1402.33
7934471229,2026-05-16T22:00:27Z,Land Rover,Range Rover Sport,2021,61622,34888.0,34888.0,29665.75,-5222.25
7932745787,2026-05-16T20:00:07Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,13022.27,4523.27
7934665576,2026-05-16T18:00:07Z,Ford,Mustang Mach-E Premium,2021,5000,18400.0,18400.0,54340.92,35940.92
7931945260,2026-05-16T20:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3291.87,3.869999999999891
7934029639,2026-05-16T22:00:27Z,alfa romeo,spider,1988,38000,14000.0,14000.0,10815.93,-3184.0699999999997
7932589367,2026-05-16T19:00:39Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,10815.93,-2834.0699999999997
7934512598,2026-05-16T20:00:07Z,Land Rover,Defender,2023,30115,47777.0,47777.0,29665.75,-18111.25
7932588146,2026-05-16T22:00:27Z,Land Rover,Range Rover Sport,2019,60999,30500.0,30500.0,16474.0,-14026.0
7933422312,2026-05-16T20:00:07Z,Porsche,944,1983,53300,13500.0,13500.0,10815.93,-2684.0699999999997
7932250587,2026-05-16T22:00:27Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,16474.0,8974.0
7933160643,2026-05-16T21:00:20Z,subaru,forester,2017,157287,8900.0,8900.0,13022.27,4122.27
7934053853,2026-05-16T22:00:27Z,ford,f-150,2002,118500,6500.0,6500.0,5497.67,-1002.3299999999999
7932762673,2026-05-16T21:00:20Z,Mercedes-Benz,GLS 450,2022,73028,39997.0,39997.0,29665.75,-10331.25
7933992447,2026-05-16T21:00:20Z,HONDA,ELEMENT EX,2009,134629,9995.0,9995.0,5497.67,-4497.33
7932589615,2026-05-16T19:00:39Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,10815.93,-6684.07
7934492628,2026-05-16T18:00:07Z,honda,accord,2020,20000,2000.0,2000.0,16474.0,14474.0
7933904382,2026-05-16T22:00:27Z,subaru,impreza sport,2013,199000,4200.0,4200.0,5899.94,1699.9399999999996
7933160144,2026-05-16T18:00:07Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,13022.27,3122.2700000000004
7932872409,2026-05-16T18:00:07Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,54340.92,29340.92
7934059652,2026-05-16T22:00:27Z,Honda,Pilot,2022,57220,27799.0,27799.0,29665.75,1866.75
7934016196,2026-05-16T18:00:07Z,Honda,Accord Ex,2009,125000,7000.0,7000.0,3291.87,-3708.13
7932967689,2026-05-16T19:00:39Z,Ford,Focus,2014,110900,6800.0,6800.0,8582.31,1782.3099999999995
7932590519,2026-05-16T22:00:27Z,BMW,X1,2018,86540,13500.0,13500.0,16474.0,2974.0
7933111179,2026-05-16T21:00:20Z,Honda,CRV,2008,166000,5700.0,5700.0,3291.87,-2408.13
7931555233,2026-05-16T21:00:20Z,Dodge,Neon,2002,150000,3288.0,3288.0,3291.87,3.869999999999891
