post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925987763,2026-04-18T19:00:06Z,subaru,legacy,2018,175000.0,7000.0,7000.0,15910.27,8910.27
7926234605,2026-04-18T23:00:50Z,chevy,colorado,2019,101000.0,11500.0,11500.0,13959.42,2459.42
7928537369,2026-04-18T23:00:50Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,8798.91,298.90999999999985
7927872263,2026-04-18T23:00:50Z,Volvo,XC60,2016,129000.0,8885.0,8885.0,7762.5,-1122.5
7927942256,2026-04-18T22:00:06Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8798.91,-2051.09
7927710951,2026-04-18T20:00:14Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8798.91,6798.91
7926165731,2026-04-18T19:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,13959.42,-39860.58
7928194997,2026-04-18T20:00:14Z,Kia,soul +,2018,170000.0,4200.0,4200.0,15910.27,11710.27
7927942030,2026-04-18T23:00:50Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,19358.9,3368.9000000000015
7925998449,2026-04-18T22:00:06Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,8168.33,4883.33
7925112720,2026-04-18T21:00:33Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,10729.6,-3270.3999999999996
7926372867,2026-04-18T23:00:50Z,vw,buggy,1978,,1200.0,1200.0,37700.0,36500.0
7926583850,2026-04-18T22:00:06Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,13959.42,-52540.58
7927857624,2026-04-18T23:00:50Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,7762.5,-4137.5
7925251911,2026-04-18T22:00:06Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,6972.6,1487.6000000000004
7926096214,2026-04-18T21:00:33Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,37700.0,21200.0
7925355433,2026-04-18T22:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,37700.0,32200.0
7925830296,2026-04-18T22:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,13959.42,-60535.58
7925673628,2026-04-18T19:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,6972.6,3472.6000000000004
7928319449,2026-04-18T21:00:33Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,19358.9,11359.900000000001
7927445892,2026-04-18T22:00:06Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,10729.6,3734.6000000000004
7927942616,2026-04-18T19:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,8798.91,-101.09000000000015
7927942447,2026-04-18T22:00:06Z,BMW,X1,2018,86540.0,13500.0,13500.0,13959.42,459.4200000000001
7927746444,2026-04-18T20:00:14Z,acura,rl,2006,250000.0,3000.0,3000.0,4060.17,1060.17
7927944368,2026-04-18T23:00:50Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,13959.42,-940.5799999999999
7927468244,2026-04-18T21:00:33Z,ford,f-150,2002,118500.0,6500.0,6500.0,8168.33,1668.33
7926731711,2026-04-18T21:00:33Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,37700.0,-37300.0
7927740737,2026-04-18T23:00:50Z,Ford,F250,1997,131000.0,5000.0,5000.0,8168.33,3168.33
7928082393,2026-04-18T20:00:14Z,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,10729.6,5529.6
7927738568,2026-04-18T20:00:14Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,37700.0,17700.0
7926049384,2026-04-18T23:00:50Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,6972.6,3472.6000000000004
