post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928865791,2026-04-21T02:00:32Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,32890.0,7390.0
7927942030,2026-04-21T03:00:40Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,14197.4,-1792.6000000000004
7925998449,2026-04-21T02:00:32Z,Nissan,Altima,2009,134000,3285.0,3285.0,7992.89,4707.89
7927941701,2026-04-21T02:00:32Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,7992.89,-3507.1099999999997
7929051921,2026-04-21T02:00:32Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,7992.89,3012.8900000000003
7928201092,2026-04-21T03:00:40Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,7992.89,-8907.11
7928839362,2026-04-21T03:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,3627.63,339.6300000000001
7925830296,2026-04-21T03:00:40Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,18600.79,-55894.21
7928490407,2026-04-21T01:00:29Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,10058.25,58.25
7926963638,2026-04-21T03:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,3627.63,339.6300000000001
7926953071,2026-04-21T03:00:40Z,Suzuki,SX4,2009,154000,2000.0,2000.0,3627.63,1627.63
7927944447,2026-04-21T03:00:40Z,BMW,328i,2007,117112,5900.0,5900.0,7992.89,2092.8900000000003
7928293700,2026-04-21T02:00:32Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,10058.25,-939.75
7928819683,2026-04-21T03:00:40Z,Audi,S7,2014,118800,16000.0,16000.0,10058.25,-5941.75
7927950554,2026-04-21T03:00:40Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,12331.47,-16568.53
7925662162,2026-04-21T01:00:29Z,toyota,highlander,2003,258000,1600.0,1600.0,5958.64,4358.64
7927857127,2026-04-21T01:00:29Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,12331.47,6431.469999999999
7928908242,2026-04-21T01:00:29Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173,6495.0,6495.0,5958.64,-536.3599999999997
7928615152,2026-04-21T01:00:29Z,acura,tlx,2022,30000,2000.0,2000.0,18600.79,16600.79
7928723431,2026-04-21T01:00:29Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,3627.63,-3667.37
7927339985,2026-04-20T23:00:29Z,Dodge,Neon,2002,150000,3288.0,3288.0,3627.63,339.6300000000001
7927044268,2026-04-21T01:00:29Z,freightliner,m2 106,2014,195000,65000.0,65000.0,9014.63,-55985.37
7927942338,2026-04-21T00:00:31Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,32890.0,-26610.0
7927195284,2026-04-21T02:00:32Z,Chevrolet,Traverse LS,2018,103220,9499.0,9499.0,18600.79,9101.79
7926450869,2026-04-21T00:00:31Z,nissan,sentra,2012,120000,5000.0,5000.0,10058.25,5058.25
7926066162,2026-04-20T23:00:29Z,Dodge,Neon,2002,150000,3288.0,3288.0,3627.63,339.6300000000001
7929052127,2026-04-21T02:00:32Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7992.89,2492.8900000000003
7927692237,2026-04-21T03:00:40Z,TESLA,Model Y,2021,61000,5000.0,5000.0,18600.79,13600.79
7928719894,2026-04-21T00:00:31Z,Audi,Q5,2014,164000,3800.0,3800.0,9014.63,5214.629999999999
7926039400,2026-04-21T02:00:32Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,10058.25,3058.25
7928731237,2026-04-20T23:00:29Z,Volvo,XC70,2011,169444,5400.0,5400.0,5958.64,558.6400000000003
7926199758,2026-04-21T00:00:31Z,chevy,traverse lt,2013,155000,6000.0,6000.0,9014.63,3014.629999999999
7925910231,2026-04-21T03:00:40Z,Nissan,Rogue,2020,82675,13800.0,13800.0,18600.79,4800.790000000001
7928979024,2026-04-21T01:00:29Z,Infiniti,EX35,2013,89281,8900.0,8900.0,9014.63,114.6299999999992
