post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929757297,2026-04-26T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3487.61,199.61000000000013
7927511121,2026-04-26T17:00:30Z,Volkswagen,R32,2008,212208,6800.0,6800.0,10479.9,3679.8999999999996
7929485270,2026-04-26T15:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,3487.61,-1212.3899999999999
7928982857,2026-04-26T15:00:06Z,Honda,Civic,2011,56000,3400.0,3400.0,15566.5,12166.5
7929827036,2026-04-26T13:00:35Z,Subaru,Forester,2015,125150,9998.0,9998.0,8996.4,-1001.6000000000004
7928686295,2026-04-26T16:00:38Z,Ford,SVT Lightning,1994,163000,7200.0,7200.0,3487.61,-3712.39
7929782298,2026-04-26T16:00:38Z,Nissan,Murano,2018,110109,14900.0,14900.0,8743.15,-6156.85
7930184850,2026-04-26T15:00:06Z,Ford,Mustang,2000,197000,3900.0,3900.0,3487.61,-412.3899999999999
7927638506,2026-04-26T16:00:38Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,8743.15,-241.85000000000036
7928927176,2026-04-26T13:00:35Z,Subaru,Legacy,2016,128238,10998.0,10998.0,8996.4,-2001.6000000000004
7928523469,2026-04-26T14:00:37Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,7063.88,-2836.12
7928523681,2026-04-26T14:00:37Z,Ford,Mustang V6 Coupe premium,2011,105405,10900.0,10900.0,8743.15,-2156.8500000000004
7929782410,2026-04-26T16:00:38Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,12896.82,-13003.18
7930054689,2026-04-26T16:00:38Z,Subaru,Forester,2015,132799,10998.0,10998.0,8996.4,-2001.6000000000004
7929782470,2026-04-26T14:00:37Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,12896.82,-4003.1800000000003
7929782329,2026-04-26T13:00:35Z,Honda,Element,2009,138876,11400.0,11400.0,12896.82,1496.8199999999997
7927910615,2026-04-26T16:00:38Z,Jeep,Grand Cherokee,2020,97000,23500.0,23500.0,8743.15,-14756.85
7929970578,2026-04-26T16:00:38Z,BMW,320I X-DRIVE,2017,114000,8900.0,8900.0,6782.91,-2117.09
7929668565,2026-04-26T15:00:06Z,Buick,Encore GX,2024,19604,23797.0,23797.0,55150.18,31353.18
7929782270,2026-04-26T15:00:06Z,Hyundai,Kona,2019,145143,8975.0,8975.0,12896.82,3921.8199999999997
7928744823,2026-04-26T15:00:06Z,CHRYSLER,PACIFICA TOURING L,2023,20228,68993.0,68993.0,55150.18,-13842.82
7930145002,2026-04-26T16:00:38Z,Subaru,legacy,2012,135000,2900.0,2900.0,8996.4,6096.4
7928490407,2026-04-26T15:00:06Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,7063.88,-2936.12
7929596984,2026-04-26T16:00:38Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3487.61,-507.3899999999999
7929622732,2026-04-26T13:00:35Z,KIA,OPTIMA LX,2015,102000,5900.0,5900.0,8743.15,2843.1499999999996
7926958705,2026-04-26T14:00:37Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,12896.82,3906.8199999999997
7928008565,2026-04-26T16:00:38Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,3487.61,-2012.3899999999999
7929873654,2026-04-26T16:00:38Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,7063.88,2563.88
7927740737,2026-04-26T17:00:30Z,Ford,F250,1997,131000,5000.0,5000.0,8996.4,3996.3999999999996
