post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926094837,2026-04-13T20:00:34Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,13649.5,2149.5
7926199758,2026-04-13T21:00:36Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,7876.23,1876.2299999999996
7927197968,2026-04-13T19:00:39Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,5317.06,617.0600000000004
7926165731,2026-04-13T17:00:37Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,54987.42,1167.4199999999983
7926769378,2026-04-13T21:00:36Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,16677.73,1777.7299999999996
7926958705,2026-04-13T21:00:36Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,12933.55,3943.5499999999993
7927028187,2026-04-13T21:00:36Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,54987.42,45037.42
7923649180,2026-04-13T19:00:39Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,54987.42,28487.42
7925909002,2026-04-13T19:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,12933.55,633.5499999999993
7924660924,2026-04-13T18:00:45Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,12933.55,2935.5499999999993
7925003013,2026-04-13T17:00:37Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,11262.27,-73737.73
7926049384,2026-04-13T21:00:36Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3427.63,-72.36999999999989
7925909885,2026-04-13T21:00:36Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,11127.32,2227.3199999999997
7927199298,2026-04-13T20:00:34Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5317.06,318.0600000000004
7925910184,2026-04-13T18:00:45Z,BMW,X2,2018,79633.0,15500.0,15500.0,16677.73,1177.7299999999996
7927443453,2026-04-13T18:00:45Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,5317.06,-2582.9399999999996
7925910265,2026-04-13T17:00:37Z,Kia,Optima,2015,116669.0,8800.0,8800.0,11127.32,2327.3199999999997
7926096539,2026-04-13T19:00:39Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,54987.42,51487.42
7926575489,2026-04-13T20:00:34Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3427.63,-2572.37
7926039400,2026-04-13T19:00:39Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,11127.32,4127.32
7925619387,2026-04-13T21:00:36Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11127.32,9127.32
7925186421,2026-04-13T17:00:37Z,Toyota,4Runner,2016,181790.0,18900.0,18900.0,12933.55,-5966.450000000001
7926234605,2026-04-13T17:00:37Z,chevy,colorado,2019,101000.0,11500.0,11500.0,13649.5,2149.5
7925619188,2026-04-13T21:00:36Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,13649.5,3749.5
7924666673,2026-04-13T17:00:37Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,16677.73,-4272.27
7924445814,2026-04-13T17:00:37Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,13649.5,5149.5
7927044268,2026-04-13T20:00:34Z,freightliner,m2 106,2014,195000.0,68000.0,68000.0,12933.55,-55066.45
7925273874,2026-04-13T21:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3427.63,139.6300000000001
7926592185,2026-04-13T18:00:45Z,honda,accord,2000,110.0,2000.0,2000.0,54987.42,52987.42
7923932390,2026-04-13T18:00:45Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,5317.06,1567.0600000000004
7926958734,2026-04-13T20:00:34Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,16677.73,7702.73
7924073272,2026-04-13T18:00:45Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,11262.27,3777.2700000000004
7925619053,2026-04-13T21:00:36Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,12933.55,7033.549999999999
7926456208,2026-04-13T19:00:39Z,acura,tlx,2022,30000.0,2000.0,2000.0,54987.42,52987.42
