post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932935616,2026-05-17T00:00:13Z,Subaru,Forester,2016,152646.0,10998.0,10998.0,9967.82,-1030.1800000000003
7934512598,2026-05-16T23:00:34Z,Land Rover,Defender,2023,30115.0,47777.0,47777.0,35363.46,-12413.54
7932589690,2026-05-17T00:00:13Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,12666.67,-12733.33
7933422312,2026-05-17T00:00:13Z,Porsche,944,1983,53300.0,13500.0,13500.0,22052.53,8552.529999999999
7932935940,2026-05-16T21:00:20Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,6506.42,-2491.58
7932920692,2026-05-16T20:00:07Z,Subaru,XV Crosstrek,2014,136625.0,8900.0,8900.0,8431.29,-468.7099999999991
7934162675,2026-05-17T00:00:13Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,10614.55,-11885.45
7934190349,2026-05-17T00:00:13Z,Ford,Escape titanium,2014,153000.0,4200.0,4200.0,6506.42,2306.42
7932805973,2026-05-17T00:00:13Z,Chevrolet,Corvette Stingray,2024,11099.0,69597.0,69597.0,35363.46,-34233.54
7932590612,2026-05-16T23:00:34Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,8431.29,-468.7099999999991
7933225745,2026-05-16T20:00:07Z,mazda,mpv,2001,140000.0,3000.0,3000.0,8431.29,5431.290000000001
7933687060,2026-05-16T23:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2843.73,-444.27
7934287910,2026-05-17T00:00:13Z,Jeep,Grand Cherokee,2020,97000.0,21500.0,21500.0,12666.67,-8833.33
7934059652,2026-05-16T22:00:27Z,Honda,Pilot,2022,57220.0,27799.0,27799.0,22052.53,-5746.470000000001
7932920468,2026-05-16T20:00:07Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,6506.42,-193.57999999999993
7933160810,2026-05-16T23:00:34Z,toyota,camry,2012,160899.0,7900.0,7900.0,6506.42,-1393.58
7933249052,2026-05-16T22:00:27Z,Hyundai,Santa Fe Sport,2016,136000.0,7499.0,7499.0,12666.67,5167.67
7933878170,2026-05-16T21:00:20Z,Nissan,frontier,2011,226000.0,4000.0,4000.0,4777.92,777.9200000000001
7932589658,2026-05-16T20:00:07Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,12666.67,-1013.3299999999999
7933290244,2026-05-16T22:00:27Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,28870.36,-46129.64
7932921685,2026-05-16T20:00:07Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,12666.67,6766.67
7932925877,2026-05-17T00:00:13Z,Ford,E-450,2004,92717.0,14500.0,14500.0,10614.55,-3885.4500000000007
7932589783,2026-05-17T00:00:13Z,Ford,F-150,2018,116508.0,15500.0,15500.0,12666.67,-2833.33
7933450207,2026-05-17T00:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2843.73,-444.27
7933657717,2026-05-17T00:00:13Z,Toyota,sienna,2010,74000.0,7800.0,7800.0,22052.53,14252.529999999999
7932008595,2026-05-17T00:00:13Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6506.42,-2488.58
7934053853,2026-05-16T22:00:27Z,ford,f-150,2002,118500.0,6500.0,6500.0,8431.29,1931.2900000000009
7932921806,2026-05-16T21:00:20Z,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,9967.82,-1932.1800000000003
7934494435,2026-05-16T21:00:20Z,Mercedes-Benz,GLK 350,2013,129362.0,7900.0,7900.0,8431.29,531.2900000000009
7932018353,2026-05-16T22:00:27Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,10614.55,-3185.4500000000007
7933403099,2026-05-17T00:00:13Z,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,35363.46,6966.459999999999
7934409314,2026-05-16T22:00:27Z,Jeep,Wrangler,1997,62000.0,13750.0,13750.0,22052.53,8302.529999999999
7933094312,2026-05-17T00:00:13Z,Jeep,Compass,2020,73100.0,14750.0,14750.0,22052.53,7302.529999999999
7933462556,2026-05-16T20:00:07Z,Honda,Civic,2011,56000.0,3200.0,3200.0,22052.53,18852.53
7932658670,2026-05-16T23:00:34Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,22052.53,18552.53
7934395543,2026-05-17T00:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2843.73,-444.27
