post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930104630,2026-04-30T19:00:24Z,toyota,venza,2014,154941,8900,8900,8436.38,-463.6200000000008
7929288571,2026-04-30T22:00:31Z,BMW,X3 2.8i X-drive,2016,124000,8985,8985,8893.54,-91.45999999999913
7929938227,2026-04-30T22:00:31Z,Maserati,Quattroporte,2020,39853,36900,36900,37258.33,358.33000000000175
7928293714,2026-04-30T20:00:06Z,Subaru,Forester,2016,172843,9499,9499,8436.38,-1062.6200000000008
7927942256,2026-04-30T22:00:31Z,Ford,Fusion,2015,92276,10850,10850,6809.8,-4040.2
7928885037,2026-04-30T22:00:31Z,Ford,E150 Econoline,2001,36000,11500,11500,12216.0,716.0
7930054689,2026-04-30T18:00:39Z,Subaru,Forester,2015,132799,10998,10998,8893.54,-2104.459999999999
7929151120,2026-04-30T18:00:39Z,Ford,Fiesta S,2016,88133,5900,5900,6809.8,909.8000000000002
7929506532,2026-04-30T22:00:31Z,Ford,Escape Titanium,2014,174000,3900,3900,8436.38,4536.379999999999
7929292415,2026-04-30T21:00:30Z,BMW,X3,2014,89000,8985,8985,8893.54,-91.45999999999913
7931235090,2026-04-30T21:00:30Z,Buick,Encore,2022,30106,16579,16579,37258.33,20679.33
7930750735,2026-04-30T21:00:30Z,GMC,Terrain,2022,37500,19997,19997,37258.33,17261.33
7929698623,2026-04-30T22:00:31Z,Toyota,Prius,2008,122000,5500,5500,12216.0,6716.0
7929668565,2026-04-30T18:00:39Z,Buick,Encore GX,2024,19604,23797,23797,37258.33,13461.330000000002
7930109014,2026-04-30T22:00:31Z,GMC,Acadia,2023,21787,26777,26777,37258.33,10481.330000000002
7928910037,2026-04-30T19:00:24Z,Honda,Odyssey,2008,130579,5495,5495,12216.0,6721.0
7930047083,2026-04-30T19:00:24Z,Hyundai,Sonata,2013,220000,3700,3700,8436.38,4736.379999999999
7930306172,2026-04-30T18:00:39Z,toyota,tacoma,2017,118850,26900,26900,20188.0,-6712.0
7930552361,2026-04-30T21:00:30Z,gmc,envoy slt,2006,151000,3900,3900,3032.31,-867.69
7930453774,2026-04-30T21:00:30Z,mazda,3,2015,211000,5200,5200,8436.38,3236.379999999999
7930183762,2026-04-30T21:00:30Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885,11885,6809.8,-5075.2
7930325527,2026-04-30T18:00:39Z,BMW,I8,2015,26186,43800,43800,8893.54,-34906.46
7929191300,2026-04-30T19:00:24Z,Honda,accord,2009,120000,5999,5999,6809.8,810.8000000000002
7930090834,2026-04-30T19:00:24Z,Tesla,Model S,2021,61000,5000,5000,37258.33,32258.33
7929596984,2026-04-30T21:00:30Z,TOYOTA,CAMRY LE,1999,167845,3995,3995,3032.31,-962.69
7928817198,2026-04-30T22:00:31Z,AMC,Rambler Classic,1963,57290,7000,7000,6809.8,-190.19999999999982
7930464553,2026-04-30T19:00:24Z,Hyundai,Elantra,2023,108905,16750,16750,37258.33,20508.33
7929021911,2026-04-30T20:00:06Z,Ford,E-350 Step Van,2016,10862,38880,38880,8893.54,-29986.46
7930147396,2026-04-30T21:00:30Z,Chevrolet,Equinox,2024,16302,24679,24679,37258.33,12579.330000000002
7930991324,2026-04-30T18:00:39Z,Volkswagen,Passat,2014,86000,5300,5300,6809.8,1509.8000000000002
7928815707,2026-04-30T20:00:06Z,Chevrolet,Avalanche 1500,2004,180988,7000,7000,3032.31,-3967.69
