post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929989720,2026-05-09T05:00:32Z,Dodge,Neon,2002,150000,3288.0,3288.0,5377.11,2089.1099999999997
7930183762,2026-05-09T05:00:32Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,12599.82,714.8199999999997
7930464411,2026-05-09T05:00:32Z,Honda,Element,2009,138876,11400.0,11400.0,5377.11,-6022.89
7930566802,2026-05-09T06:00:10Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,12599.82,-3900.1800000000003
7931243504,2026-05-09T06:00:10Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,12599.82,5714.82
7931422606,2026-05-09T04:00:30Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,50393.1,27893.1
7931501694,2026-05-09T04:00:30Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,12599.82,-72400.18
7931760593,2026-05-09T04:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,5377.11,2089.1099999999997
7931839704,2026-05-09T04:00:30Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,5377.11,392.1099999999997
7931945260,2026-05-09T06:00:10Z,Dodge,Neon,2002,150000,3288.0,3288.0,5377.11,2089.1099999999997
7932225749,2026-05-09T06:00:10Z,All,Any,2027,12345,,,50393.1,
7932589367,2026-05-09T04:00:30Z,Chevrolet,Silverado 1500,2012,67592,13650.0,13650.0,12599.82,-1050.1800000000003
7932589839,2026-05-09T04:00:30Z,Jeep,Wrangler,2013,134534,12900.0,12900.0,5377.11,-7522.89
7932935940,2026-05-09T06:00:10Z,Subaru,Impreza,2015,144186,8998.0,8998.0,5377.11,-3620.8900000000003
7933011538,2026-05-09T04:00:30Z,Buick,Verano,2013,142000,4000.0,4000.0,5377.11,1377.1099999999997
7929967112,2026-05-09T05:00:32Z,subaru,outback,2006,200000,3000.0,3000.0,5377.11,2377.1099999999997
7930047083,2026-05-09T05:00:32Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,5377.11,1677.1099999999997
7930104630,2026-05-09T06:00:10Z,toyota,venza,2014,154941,8900.0,8900.0,5377.11,-3522.8900000000003
7930109014,2026-05-09T05:00:32Z,GMC,Acadia,2023,21787,26777.0,26777.0,50393.1,23616.1
7930173303,2026-05-09T05:00:32Z,Toyota,Camry,2009,170000,4500.0,4500.0,5377.11,877.1099999999997
7930457591,2026-05-09T06:00:10Z,Honda,HR-V,2019,45808,19319.0,19319.0,20987.77,1668.7700000000004
7930465949,2026-05-09T05:00:32Z,Kia,Optima,2015,116669,8800.0,8800.0,12599.82,3799.8199999999997
7930582500,2026-05-09T05:00:32Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,5377.11,1777.1099999999997
7931193763,2026-05-09T06:00:10Z,Buick,Encore GX,2023,26966,18997.0,18997.0,50393.1,31396.1
7931481730,2026-05-09T04:00:30Z,Subaru,Impreza,2017,138131,8800.0,8800.0,20987.77,12187.77
7931645169,2026-05-09T05:00:32Z,Jeep,wrangler,1995,160000,6700.0,6700.0,5377.11,-1322.8900000000003
7932018391,2026-05-09T06:00:10Z,Honda,Civic Sdn,2012,49900,9800.0,9800.0,12599.82,2799.8199999999997
7932079637,2026-05-09T05:00:32Z,audi,a4 quattro,2008,109000,3900.0,3900.0,12599.82,8699.82
7932388610,2026-05-09T06:00:10Z,BMW,X5 3.5i X-drive Premium,2012,87000,9885.0,9885.0,12599.82,2714.8199999999997
7932589568,2026-05-09T04:00:30Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,5377.11,-872.8900000000003
7932589881,2026-05-09T04:00:30Z,INFINITI,Q50,2018,139096,13850.0,13850.0,20987.77,7137.77
7932589924,2026-05-09T06:00:10Z,Audi,Q3,2020,77916,17980.0,17980.0,20987.77,3007.7700000000004
7932590385,2026-05-09T06:00:10Z,Ford,Fusion,2015,92276,10850.0,10850.0,12599.82,1749.8199999999997
7932742556,2026-05-09T05:00:32Z,Toyota,Camry TRD,2021,88464,2999.0,2999.0,20987.77,17988.77
7932756200,2026-05-09T06:00:10Z,Ford,E450,2010,149000,32995.0,32995.0,5377.11,-27617.89
7932759835,2026-05-09T04:00:30Z,HONDA,PILOT TOURING,2009,126000,8600.0,8600.0,5377.11,-3222.8900000000003
7932836537,2026-05-09T06:00:10Z,Audi,Q7,2014,196800,5500.0,5500.0,5377.11,-122.89000000000033
7929814768,2026-05-09T04:00:30Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,12599.82,7604.82
7930067997,2026-05-09T04:00:30Z,subaru,forester,2018,155812,9900.0,9900.0,20987.77,11087.77
7930076819,2026-05-09T04:00:30Z,Subaru,Forester,2017,157287,8900.0,8900.0,20987.77,12087.77
7930265507,2026-05-09T04:00:30Z,Ford,Bronco,2024,7142,74997.0,74997.0,50393.1,-24603.9
7930296088,2026-05-09T04:00:30Z,GMC,Canyon,2026,4020,38997.0,38997.0,50393.1,11396.099999999999
7930429830,2026-05-09T04:00:30Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,50393.1,-8106.9000000000015
7930435080,2026-05-09T04:00:30Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,12599.82,3614.8199999999997
7930464385,2026-05-09T06:00:10Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,12599.82,2699.8199999999997
7930505867,2026-05-09T06:00:10Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,50393.1,-8325.900000000001
7930620074,2026-05-09T04:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,5377.11,2089.1099999999997
7931071282,2026-05-09T06:00:10Z,subaru,forester,2014,175000,6500.0,6500.0,5377.11,-1122.8900000000003
7931149276,2026-05-09T04:00:30Z,Honda,Pilot,2007,206000,2500.0,2500.0,5377.11,2877.1099999999997
7931288695,2026-05-09T04:00:30Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,5377.11,-6122.89
7931384137,2026-05-09T04:00:30Z,Ford,Transit 350 XL,2016,92000,32700.0,32700.0,20987.77,-11712.23
7931386284,2026-05-09T04:00:30Z,Subaru,Outback,2015,176255,7998.0,7998.0,5377.11,-2620.8900000000003
7931495819,2026-05-09T05:00:32Z,INFINITI,QX60,2023,38565,34319.0,34319.0,50393.1,16074.099999999999
7931515827,2026-05-09T04:00:30Z,Ford,F-150,2005,169000,11800.0,11800.0,5377.11,-6422.89
7931634817,2026-05-09T04:00:30Z,mercedes benz,c300 4matic,2020,73220,20900.0,20900.0,20987.77,87.77000000000044
7931637067,2026-05-09T04:00:30Z,Jeep,Compass,2022,33282,21595.0,21595.0,50393.1,28798.1
7931651841,2026-05-09T04:00:30Z,Fiat,500,2012,37851,7999.0,7999.0,50393.1,42394.1
7932018324,2026-05-09T06:00:10Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,20987.77,8187.77
7932188860,2026-05-09T06:00:10Z,Dodge,Neon,2002,150000,,,5377.11,
7932247827,2026-05-09T05:00:32Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,5377.11,-622.8900000000003
7932589476,2026-05-09T04:00:30Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,5377.11,-8522.89
7932589516,2026-05-09T06:00:10Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,5377.11,-11522.89
7932590471,2026-05-09T04:00:30Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,20987.77,4237.77
7932658670,2026-05-09T04:00:30Z,Ford,Sedan,1940,40000,3500.0,3500.0,12599.82,9099.82
7932721532,2026-05-09T04:00:30Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,20987.77,10590.77
7932873251,2026-05-09T04:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,5377.11,2089.1099999999997
7932918727,2026-05-09T06:00:10Z,honda,pilot,2008,205000,2500.0,2500.0,5377.11,2877.1099999999997
7932920468,2026-05-09T04:00:30Z,Chevrolet,Silverado 1500,2008,167190,6999.0,6999.0,5377.11,-1621.8900000000003
7932925877,2026-05-09T06:00:10Z,Ford,E-450,2004,92717,14500.0,14500.0,12599.82,-1900.1800000000003
7932935893,2026-05-09T04:00:30Z,Subaru,Outback,2015,141231,10998.0,10998.0,5377.11,-5620.89
7932964356,2026-05-09T04:00:30Z,Toyota,Tundra,2005,105000,15000.0,15000.0,12599.82,-2400.1800000000003
7932979098,2026-05-09T06:00:10Z,subaru,forester,2020,154836,12900.0,12900.0,20987.77,8087.77
7933023306,2026-05-09T05:00:32Z,acura,tlx,2022,30000,2000.0,2000.0,50393.1,48393.1
7929848486,2026-05-09T05:00:32Z,Subaru,Outback,2022,27514,22991.0,22991.0,50393.1,27402.1
7929999342,2026-05-09T05:00:32Z,Jeep,Compass,2015,155000,4500.0,4500.0,5377.11,877.1099999999997
7930047015,2026-05-09T05:00:32Z,chevy,camaro z28,1997,130000,13900.0,13900.0,5377.11,-8522.89
7930054670,2026-05-09T05:00:32Z,Subaru,Forester,2014,97688,10998.0,10998.0,12599.82,1601.8199999999997
7930124601,2026-05-09T05:00:32Z,Ford,Escape SE,2018,84000,9900.0,9900.0,20987.77,11087.77
7930184850,2026-05-09T05:00:32Z,Ford,Mustang,2000,197000,3900.0,3900.0,5377.11,1477.1099999999997
7930464493,2026-05-09T05:00:32Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5377.11,-3122.8900000000003
