post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927941701,2026-04-19T10:00:06Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,19237.0,7737.0
7927857364,2026-04-19T07:00:28Z,Subaru,XV CrossTrek,2014,124824,8900.0,8900.0,7417.93,-1482.0699999999997
7928525223,2026-04-19T09:00:55Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,10959.5,-9940.5
7927468244,2026-04-19T07:00:28Z,ford,f-150,2002,118500,6500.0,6500.0,3599.53,-2900.47
7928522388,2026-04-19T11:00:44Z,Subaru,Forester,2015,150818,6900.0,6900.0,9733.0,2833.0
7928319449,2026-04-19T11:00:44Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,7417.93,-581.0699999999997
7928524015,2026-04-19T11:00:44Z,Subaru,Forester,2016,113532,11998.0,11998.0,9733.0,-2265.0
7925112720,2026-04-19T08:00:28Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,9505.61,-4494.389999999999
7926820618,2026-04-19T09:00:55Z,Toyota,Tundra,2005,105000,15000.0,15000.0,9505.61,-5494.389999999999
7926600091,2026-04-19T09:00:55Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,9733.0,3233.0
7926354442,2026-04-19T10:00:06Z,hyundai,sonata,2013,157000,5500.0,5500.0,7417.93,1917.9300000000003
7927944409,2026-04-19T11:00:44Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,7417.93,-1572.0699999999997
7927857281,2026-04-19T10:00:06Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,9505.61,1605.6100000000006
7928523681,2026-04-19T11:00:44Z,Ford,Mustang,2011,105405,10900.0,10900.0,9505.61,-1394.3899999999994
7927740737,2026-04-19T09:00:55Z,Ford,F250,1997,131000,5000.0,5000.0,3599.53,-1400.4699999999998
7928523469,2026-04-19T11:00:44Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,5961.64,-3938.3599999999997
7927092018,2026-04-19T11:00:44Z,gmc,canyon,2008,137000,2500.0,2500.0,7417.93,4917.93
7927718802,2026-04-19T09:00:55Z,Fiat,500,2012,37851,7999.0,7999.0,19237.0,11238.0
7927942138,2026-04-19T08:00:28Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,7417.93,-7532.07
7927638506,2026-04-19T11:00:44Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,9505.61,520.6100000000006
7926811665,2026-04-19T07:00:28Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3599.53,-395.4699999999998
7926386562,2026-04-19T07:00:28Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,9733.0,1234.0
7927857624,2026-04-19T09:00:55Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,7417.93,-4482.07
7926706752,2026-04-19T07:00:28Z,Nissan,Xterra,2002,162000,700.0,700.0,3599.53,2899.53
7926039400,2026-04-19T07:00:28Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,9505.61,2505.6100000000006
7926015068,2026-04-19T08:00:28Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,19237.0,9837.0
7928195547,2026-04-19T10:00:06Z,Toyota,Rav4,2016,150000,11700.0,11700.0,9733.0,-1967.0
7925880745,2026-04-19T09:00:55Z,GMC,Savana 2500,2019,100000,17500.0,17500.0,15608.57,-1891.4300000000003
7927942225,2026-04-19T09:00:55Z,Audi,A4,2019,73327,15900.0,15900.0,15608.57,-291.4300000000003
7925910242,2026-04-19T09:00:55Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,9733.0,333.0
7927944782,2026-04-19T11:00:44Z,Toyota,RAV4,2013,125603,13885.0,13885.0,7417.93,-6467.07
7925910309,2026-04-19T10:00:06Z,Lexus,LS 460,2011,115212,13500.0,13500.0,5332.29,-8167.71
7927742061,2026-04-19T11:00:44Z,Ford,Ranger,2000,104000,3500.0,3500.0,9505.61,6005.610000000001
7927857501,2026-04-19T09:00:55Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9505.61,-394.3899999999994
