post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926388127,2026-04-11T12:00:24Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,14044.63,-9855.37
7925776464,2026-04-11T15:00:36Z,honda,accord,2020,20000.0,2000.0,2000.0,19969.9,17969.9
7925718503,2026-04-11T14:00:15Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,9181.82,-3818.1800000000003
7924062938,2026-04-11T12:00:24Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,5804.67,-2695.33
7923842626,2026-04-11T13:00:38Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5804.67,904.6700000000001
7925909885,2026-04-11T11:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,11311.21,2411.209999999999
7924043271,2026-04-11T15:00:36Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,3185.33,-2614.67
7923649180,2026-04-11T12:00:24Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,19969.9,-6530.0999999999985
7924057907,2026-04-11T13:00:38Z,Ford,Transit,2025,87.0,139500.0,139500.0,19969.9,-119530.1
7926958756,2026-04-11T14:00:15Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,8491.18,-6358.82
7925357523,2026-04-11T11:00:06Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,5804.67,3404.67
7924892871,2026-04-11T14:00:15Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5804.67,-1695.33
7925286956,2026-04-11T11:00:06Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3185.33,-1814.67
7925354008,2026-04-11T12:00:24Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,5801.25,1101.25
7925625070,2026-04-11T11:00:06Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,14044.63,144.6299999999992
7925910184,2026-04-11T15:00:36Z,BMW,X2,2018,79633.0,15500.0,15500.0,14044.63,-1455.3700000000008
7925184822,2026-04-11T14:00:15Z,ford,focus se,2017,56588.0,8300.0,8300.0,14044.63,5744.629999999999
7924262826,2026-04-11T13:00:38Z,Volvo,240,1990,252300.0,1000.0,1000.0,3185.33,2185.33
7923911742,2026-04-11T15:00:36Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,8491.18,4991.18
7925305513,2026-04-11T12:00:24Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,14044.63,-2855.370000000001
7925411755,2026-04-11T15:00:36Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5804.67,3804.67
7925356182,2026-04-11T14:00:15Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,19969.9,2969.9000000000015
7924685016,2026-04-11T14:00:15Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,8491.18,-7408.82
7924386182,2026-04-11T15:00:36Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5801.25,-7998.75
7925910309,2026-04-11T11:00:06Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,5801.25,-7698.75
7925084301,2026-04-11T14:00:15Z,ford,e-450,2013,164000.0,44995.0,44995.0,5804.67,-39190.33
7923882371,2026-04-11T15:00:36Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,14044.63,-7855.370000000001
7924159050,2026-04-11T12:00:24Z,Ford,Mustang,1967,,5000.0,5000.0,8491.18,3491.1800000000003
7923912455,2026-04-11T15:00:36Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,19969.9,2969.9000000000015
7925617529,2026-04-11T15:00:36Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,14044.63,6144.629999999999
7926039400,2026-04-11T14:00:15Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,9181.82,2181.8199999999997
7926029597,2026-04-11T12:00:24Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8491.18,-4003.8199999999997
