post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925112720,2026-04-06T21:00:28Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,17081.64,3081.6399999999994
7925336798,2026-04-06T21:00:28Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,11018.08,20.079999999999927
7925909837,2026-04-06T22:00:32Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,12740.36,-2109.6399999999994
7925305513,2026-04-06T22:00:32Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,12740.36,-4159.639999999999
7925757414,2026-04-06T22:00:32Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,17081.64,-17418.36
7925617529,2026-04-06T22:00:32Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,12740.36,4840.360000000001
7925870629,2026-04-06T22:00:32Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,22539.17,19039.17
7922731916,2026-04-06T22:00:32Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,3240.62,-11659.380000000001
7924093354,2026-04-06T20:00:31Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,17081.64,-3918.3600000000006
7923952902,2026-04-06T21:00:28Z,subaru,outback,1998,260000.0,1550.0,1550.0,3240.62,1690.62
7923854316,2026-04-06T18:00:15Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3240.62,-259.3800000000001
7924375576,2026-04-06T22:00:32Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,5385.0,-2610.0
7924070156,2026-04-06T21:00:28Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,8398.89,1513.8899999999994
7925909032,2026-04-06T21:00:28Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,6574.17,-2325.83
7924437904,2026-04-06T21:00:28Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,8398.89,1513.8899999999994
7925776266,2026-04-06T22:00:32Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,22539.17,20539.17
7924687780,2026-04-06T22:00:32Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,8318.09,1319.0900000000001
7924685016,2026-04-06T20:00:31Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,11018.08,-4881.92
7925331759,2026-04-06T22:00:32Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,8318.09,5118.09
7924376322,2026-04-06T20:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3240.62,-47.38000000000011
7924386182,2026-04-06T22:00:32Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6574.17,-7225.83
7923911742,2026-04-06T22:00:32Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,11018.08,7518.08
7925348581,2026-04-06T19:00:38Z,BMW,528i x-drive Premium,2012,71000.0,7985.0,7985.0,17081.64,9096.64
7924305807,2026-04-06T18:00:15Z,ford,pickup,1958,100000.0,6000.0,6000.0,11018.08,5018.08
7923722098,2026-04-06T18:00:15Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,17081.64,-11818.36
7923254716,2026-04-06T18:00:15Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,11018.08,7718.08
7925617373,2026-04-06T19:00:38Z,Kia,Soul,2014,123296.0,5900.0,5900.0,11018.08,5118.08
7923488225,2026-04-06T21:00:28Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,6826.73,126.72999999999956
7925336756,2026-04-06T19:00:38Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,12740.36,1742.3600000000006
7923197043,2026-04-06T22:00:32Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,8318.09,-1679.9099999999999
7925718718,2026-04-06T20:00:31Z,VW,Tiguan,2012,145400.0,2500.0,2500.0,8398.89,5898.889999999999
7923269589,2026-04-06T22:00:32Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,11018.08,-2781.92
7925998449,2026-04-06T21:00:28Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6574.17,3289.17
7925251911,2026-04-06T20:00:31Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,6826.73,1341.7299999999996
