post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927856439,2026-04-18T08:00:06Z,Subaru,Outback,2014,128000,7985.0,7985.0,9186.7,1201.7000000000007
7927028187,2026-04-18T05:00:41Z,Ford,Fiesta SE,2019,30155,9950.0,9950.0,28866.4,18916.4
7928319449,2026-04-18T07:00:06Z,chevrolet,silverado 1500,2014,200526,7999.0,7999.0,11963.0,3964.0
7926963638,2026-04-18T05:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,3269.75,-18.25
7927942371,2026-04-18T08:00:06Z,Ford,Fusion,2020,35125,14850.0,14850.0,28866.4,14016.400000000001
7927857501,2026-04-18T09:00:07Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9186.7,-713.2999999999993
7927941998,2026-04-18T09:00:07Z,Lexus,GS 300,2006,131986,9800.0,9800.0,10961.36,1161.3600000000006
7925251829,2026-04-18T09:00:07Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,10173.58,1288.58
7926725413,2026-04-18T07:00:06Z,Lexus,LX 570,2017,43051,31310.0,31310.0,28866.4,-2443.5999999999985
7926593615,2026-04-18T06:00:36Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,3269.75,-11630.25
7925906358,2026-04-18T05:00:41Z,Subaru,Outback,2014,106997,10998.0,10998.0,9186.7,-1811.2999999999993
7926932703,2026-04-18T09:00:07Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000,9885.0,9885.0,9186.7,-698.2999999999993
7926958734,2026-04-18T08:00:06Z,Hyundai,Kona,2019,145143,8975.0,8975.0,16823.08,7848.080000000002
7928122794,2026-04-18T09:00:07Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,10173.58,-11326.42
7927740737,2026-04-18T06:00:36Z,Ford,F250,1997,131000,5000.0,5000.0,8032.19,3032.1899999999996
7927944628,2026-04-18T06:00:36Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,10961.36,5981.360000000001
7926600091,2026-04-18T08:00:06Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,6598.3,98.30000000000018
7927718194,2026-04-18T07:00:06Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,10173.58,-1626.42
7927941551,2026-04-18T06:00:36Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,16823.08,1923.0800000000017
7927489505,2026-04-18T07:00:06Z,Land Rover,Defender 90 Wolf,1997,10600,56000.0,56000.0,28866.4,-27133.6
7926151746,2026-04-18T06:00:36Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,11963.0,-13937.0
7925910242,2026-04-18T05:00:41Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,10961.36,1561.3600000000006
7927092018,2026-04-18T05:00:41Z,gmc,canyon,2008,137000,3500.0,3500.0,6241.75,2741.75
7926035506,2026-04-18T07:00:06Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,6241.75,-753.25
7925683896,2026-04-18T08:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3269.75,-18.25
7925336798,2026-04-18T09:00:07Z,Subaru,Forester,2015,132799,10998.0,10998.0,9186.7,-1811.2999999999993
7927942555,2026-04-18T08:00:06Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,55300.0,-3700.0
7926066162,2026-04-18T07:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3269.75,-18.25
7927941588,2026-04-18T08:00:06Z,Honda,Element,2009,138876,11400.0,11400.0,6241.75,-5158.25
7926028695,2026-04-18T07:00:06Z,TOYOTA,SEQUOIA,2006,167781,6995.0,6995.0,3269.75,-3725.25
7927942653,2026-04-18T06:00:36Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,16823.08,-76.91999999999825
7926039400,2026-04-18T09:00:07Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,9186.7,2186.7000000000007
7925910184,2026-04-18T09:00:07Z,BMW,X2,2018,79633,15500.0,15500.0,16823.08,1323.0800000000017
7927857624,2026-04-18T07:00:06Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,9186.7,-2713.2999999999993
