post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927586490,2026-04-22T10:00:07Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,46181.3,30681.300000000003
7929166247,2026-04-22T06:00:43Z,Jeep,Liberty,2011,115000.0,6488.0,6488.0,7969.94,1481.9399999999996
7927942073,2026-04-22T09:00:34Z,Audi,Q3,2020,77916.0,17980.0,17980.0,17652.64,-327.3600000000006
7927942616,2026-04-22T07:00:36Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,7969.94,-930.0600000000004
7928231853,2026-04-22T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3200.0,-88.0
7927325013,2026-04-22T10:00:07Z,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,9134.95,3334.9500000000007
7929051947,2026-04-22T08:00:06Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,17652.64,2752.6399999999994
7928839362,2026-04-22T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3200.0,-88.0
7928584805,2026-04-22T10:00:07Z,volvo,s60,2006,115000.0,3750.0,3750.0,8668.0,4918.0
7927944447,2026-04-22T09:00:34Z,BMW,328I,2007,117112.0,5900.0,5900.0,8668.0,2768.0
7927910615,2026-04-22T06:00:43Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,23500.0,17652.64,-5847.360000000001
7926991399,2026-04-22T10:00:07Z,toyota,4runner,1993,230000.0,4500.0,4500.0,17250.0,12750.0
7929051904,2026-04-22T10:00:07Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,17652.64,6662.639999999999
7929021911,2026-04-22T08:00:06Z,Ford,E-350 Step Van,2016,10862.0,38880.0,38880.0,46181.3,7301.300000000003
7926981140,2026-04-22T10:00:07Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,11605.22,-8394.78
7928700380,2026-04-22T08:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,5433.5,-2566.5
7928730478,2026-04-22T09:00:34Z,Mercedes Benz,AMG GLE 43 Coupe,2019,74648.0,47500.0,47500.0,11605.22,-35894.78
7929147675,2026-04-22T07:00:36Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,11605.22,607.2199999999993
7926354442,2026-04-22T07:00:36Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,7969.94,2469.9399999999996
7928815343,2026-04-22T10:00:07Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,17652.64,2752.6399999999994
7927579472,2026-04-22T06:00:43Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,17250.0,-5250.0
7928194997,2026-04-22T07:00:36Z,Kia,soul +,2018,170000.0,4200.0,4200.0,17652.64,13452.64
7927786239,2026-04-22T09:00:34Z,Nissan,Frontier,2009,79780.0,10450.0,10450.0,8668.0,-1782.0
7927942447,2026-04-22T10:00:07Z,BMW,X1,2018,86540.0,13500.0,13500.0,17652.64,4152.639999999999
7928044037,2026-04-22T10:00:07Z,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,11605.22,-29894.78
7929051967,2026-04-22T09:00:34Z,Honda,Element,2009,138876.0,11400.0,11400.0,5433.5,-5966.5
7928908277,2026-04-22T08:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,9134.95,-3360.0499999999993
7927942165,2026-04-22T07:00:36Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,11605.22,-3244.7800000000007
7926066162,2026-04-22T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3200.0,-88.0
7927039581,2026-04-22T07:00:36Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9134.95,2884.9500000000007
7927942488,2026-04-22T06:00:43Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,9134.95,-11765.05
7929238004,2026-04-22T08:00:06Z,hyundai,santa fe se,2020,188000.0,7500.0,7500.0,17652.64,10152.64
7928525965,2026-04-22T09:00:34Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,11605.22,-2294.7800000000007
7928006710,2026-04-22T09:00:34Z,Ford,f-150,2009,140000.0,7000.0,7000.0,5433.5,-1566.5
7926706752,2026-04-22T08:00:06Z,Nissan,Xterra,2002,162000.0,700.0,700.0,3200.0,2500.0
7929052067,2026-04-22T06:00:43Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,9134.95,-5715.049999999999
