post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929848486,2026-05-03T10:00:08Z,Subaru,Outback,2022,27514,22991.0,22991.0,21196.13,-1794.869999999999
7931403950,2026-05-03T13:00:32Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,21196.13,5677.130000000001
7929190886,2026-05-03T14:00:06Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,8139.8,-855.1999999999998
7930833018,2026-05-03T11:00:30Z,audi,q5,2011,210000,2800.0,2800.0,4460.0,1660.0
7930707444,2026-05-03T14:00:06Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,53367.2,14379.199999999997
7929515849,2026-05-03T13:00:32Z,GMC,Acadia,2013,160000,7000.0,7000.0,8492.8,1492.7999999999993
7930200128,2026-05-03T10:00:08Z,MG,Roadster,1977,76398,8500.0,8500.0,10915.0,2415.0
7930435080,2026-05-03T11:00:30Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,9346.25,361.25
7931217661,2026-05-03T12:00:49Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,10915.0,-13585.0
7931473651,2026-05-03T13:00:32Z,Audi,A6,2019,42250,17000.0,17000.0,21196.13,4196.130000000001
7929113126,2026-05-03T12:00:49Z,Subaru,Forester,2010,246000,2100.0,2100.0,4460.0,2360.0
7929989720,2026-05-03T14:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3653.88,365.8800000000001
7930454144,2026-05-03T11:00:30Z,hyundia,elantra,2010,133500,3400.0,3400.0,7505.31,4105.31
7930520115,2026-05-03T13:00:32Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,4460.0,3060.0
7931481776,2026-05-03T13:00:32Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,53367.2,16567.199999999997
7929668565,2026-05-03T13:00:32Z,Buick,Encore GX,2024,19604,23797.0,23797.0,53367.2,29570.199999999997
7928927176,2026-05-03T14:00:06Z,Subaru,Legacy,2016,128238,10998.0,10998.0,12006.64,1008.6399999999994
7929148959,2026-05-03T14:00:06Z,Infiniti,EX35,2013,89281,8900.0,8900.0,9346.25,446.25
7929721475,2026-05-03T12:00:49Z,Subaru,Outback,2013,145814,6900.0,6900.0,8139.8,1239.8000000000002
7929189587,2026-05-03T11:00:30Z,Chevy,Malibu,2011,165000,2950.0,2950.0,6502.5,3552.5
7929782317,2026-05-03T13:00:32Z,Toyota,Camry,2010,189225,5500.0,5500.0,4460.0,-1040.0
7931495819,2026-05-03T12:00:49Z,INFINITI,QX60,2023,38565,34319.0,34319.0,21196.13,-13122.869999999999
7930566802,2026-05-03T13:00:32Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,7505.31,-8994.689999999999
7930464493,2026-05-03T10:00:08Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,4460.0,-4040.0
7929188988,2026-05-03T10:00:08Z,Ford,Focus SE,2009,132500,2500.0,2500.0,7505.31,5005.31
7931381668,2026-05-03T14:00:06Z,Subaru,Impreza,2016,147969,8998.0,8998.0,8139.8,-858.1999999999998
7929999688,2026-05-03T11:00:30Z,Nissan,Altima,2012,120000,3750.0,3750.0,7505.31,3755.3100000000004
7929827036,2026-05-03T14:00:06Z,Subaru,Forester,2015,125150,9998.0,9998.0,12006.64,2008.6399999999994
7931293412,2026-05-03T13:00:32Z,ACURA,MDX Sport,2009,99000,8900.0,8900.0,10915.0,2015.0
7931457326,2026-05-03T14:00:06Z,Mercedes-Benz,G550,2019,34825,83000.0,83000.0,21196.13,-61803.869999999995
7930686130,2026-05-03T12:00:49Z,Subaru,Outback,2012,130671,8998.0,8998.0,9346.25,348.25
7929188433,2026-05-03T12:00:49Z,BMW,750LI,2014,114000,6795.0,6795.0,7505.31,710.3100000000004
7930464606,2026-05-03T13:00:32Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,12006.64,3106.6399999999994
7929151326,2026-05-03T13:00:32Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,8492.8,-407.2000000000007
7930276897,2026-05-03T11:00:30Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,21196.13,8796.130000000001
7930464411,2026-05-03T11:00:30Z,Honda,Element,2009,138876,11400.0,11400.0,6502.5,-4897.5
