post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927942165,2026-04-21T09:00:43Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,12676.5,-2173.5
7926295610,2026-04-21T08:00:31Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,13654.72,6154.719999999999
7926653231,2026-04-21T11:00:17Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,9354.58,-11645.42
7928522388,2026-04-21T10:00:34Z,Subaru,Forester,2015,150818.0,6900.0,6900.0,9747.4,2847.3999999999996
7927092018,2026-04-21T11:00:17Z,ford,mustang,2001,147000.0,2000.0,2000.0,3516.88,1516.88
7928865791,2026-04-21T09:00:43Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,13654.72,-11845.28
7927901288,2026-04-21T10:00:34Z,honda,accord,2020,20000.0,2000.0,2000.0,34085.91,32085.910000000003
7928122794,2026-04-21T10:00:34Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,17287.5,-4212.5
7928764166,2026-04-21T09:00:43Z,Mercedes-Benz,SLK 320,2001,21000.0,14000.0,14000.0,34085.91,20085.910000000003
7928700380,2026-04-21T09:00:43Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,9354.58,1354.58
7927942371,2026-04-21T11:00:17Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,34085.91,19235.910000000003
7927944447,2026-04-21T10:00:34Z,BMW,328i,2007,117112.0,5900.0,5900.0,10529.73,4629.73
7925909861,2026-04-21T08:00:31Z,Ford,F-150,2017,106743.0,18995.0,18995.0,12676.5,-6318.5
7926731711,2026-04-21T11:00:17Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,34085.91,-40914.09
7929052312,2026-04-21T10:00:34Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,3516.88,-6383.12
7928082393,2026-04-21T09:00:43Z,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,10529.73,5329.73
7928174882,2026-04-21T08:00:31Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,9354.58,4454.58
7928195547,2026-04-21T07:00:37Z,Toyota,Rav4,2016,150000.0,11700.0,11700.0,9747.4,-1952.6000000000004
7928864120,2026-04-21T11:00:17Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,16909.0,9909.0
7927941966,2026-04-21T09:00:43Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,13654.72,-55845.28
7926820034,2026-04-21T10:00:34Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3516.88,-1983.12
7928820477,2026-04-21T11:00:17Z,honda,pilot,2011,252000.0,4000.0,4000.0,16909.0,12909.0
7927718194,2026-04-21T10:00:34Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,12676.5,876.5
7926735595,2026-04-21T07:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3516.88,228.8800000000001
7929003398,2026-04-21T10:00:34Z,Chevy,Cruze,2017,40000.0,9500.0,9500.0,34085.91,24585.910000000003
7927195284,2026-04-21T11:00:17Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,12676.5,3177.5
7926450869,2026-04-21T09:00:43Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,10529.73,5529.73
7929027189,2026-04-21T09:00:43Z,dodge,ram 2500,2003,145000.0,1.0,1.0,3516.88,3515.88
7926096214,2026-04-21T08:00:31Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,13654.72,-2845.2800000000007
7928952033,2026-04-21T09:00:43Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,10200.0,13654.72,3454.7199999999993
7928201092,2026-04-21T11:00:17Z,ford,mustang gt premium,2002,74000.0,16900.0,16900.0,13654.72,-3245.2800000000007
7926628240,2026-04-21T10:00:34Z,FORD,FLEX LIMITED AWD,2011,192000.0,4000.0,4000.0,16909.0,12909.0
7927857048,2026-04-21T10:00:34Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,9747.4,-152.60000000000036
7928744823,2026-04-21T09:00:43Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,68993.0,34085.91,-34907.09
7929052251,2026-04-21T09:00:43Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,17287.5,3297.5
