post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930686130,2026-05-04T17:00:06Z,Subaru,Outback,2012,130671,8998.0,8998.0,7598.79,-1399.21
7931130562,2026-05-04T17:00:06Z,HONDA,CIVIC LX,2008,180000,3198.0,3198.0,6026.33,2828.33
7931947478,2026-05-04T16:00:07Z,VW,Jetta,2016,147000,5500.0,5500.0,12788.07,7288.07
7931044579,2026-05-04T14:00:14Z,mercedes-benz,c-class,2011,150000,4000.0,4000.0,6026.33,2026.33
7931656179,2026-05-04T17:00:06Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,8728.54,-3771.459999999999
7931473944,2026-05-04T18:00:28Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,26457.17,6457.169999999998
7931868687,2026-05-04T18:00:28Z,Nissan,sentra sv,2018,105000,5800.0,5800.0,17901.71,12101.71
7929165285,2026-05-04T17:00:06Z,Honda,CR-V,2011,151000,7995.0,7995.0,3995.43,-3999.57
7930435080,2026-05-04T16:00:07Z,Mercedes-Benz,GL450,2011,79000,8985.0,8985.0,7598.79,-1386.21
7930104630,2026-05-04T17:00:06Z,toyota,venza,2014,154941,8900.0,8900.0,3995.43,-4904.57
7930047015,2026-05-04T16:00:07Z,chevy,camaro z28,1997,130000,13900.0,13900.0,7598.79,-6301.21
7930620074,2026-05-04T18:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,3995.43,707.4299999999998
7930464800,2026-05-04T17:00:06Z,Lexus,GS 300,2006,131986,8900.0,8900.0,6523.5,-2376.5
7931482750,2026-05-04T16:00:07Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,7598.79,-3301.21
7930505544,2026-05-04T15:00:33Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,6026.33,-4858.67
7929058316,2026-05-04T17:00:06Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,17901.71,-2098.290000000001
7930618675,2026-05-04T16:00:07Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,18092.5,7342.5
7930953377,2026-05-04T18:00:28Z,Chevy,Silverado,2004,173658,3600.0,3600.0,6026.33,2426.33
7931381738,2026-05-04T15:00:33Z,Subaru,Outback,2011,127452,6998.0,6998.0,7598.79,600.79
7930904641,2026-05-04T16:00:07Z,Jeep,Liberty Sport,2005,99000,3750.0,3750.0,7598.79,3848.79
7930090834,2026-05-04T17:00:06Z,Tesla,Model Y,2021,61000,5000.0,5000.0,17901.71,12901.71
7930047083,2026-05-04T15:00:33Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,6026.33,2326.33
7931148058,2026-05-04T18:00:28Z,Dodge,Grand Caravan SXT,2016,180000,4900.0,4900.0,12788.07,7888.07
7930090642,2026-05-04T14:00:14Z,Toyota,Camry,2018,33000,2000.0,2000.0,26457.17,24457.17
7929611533,2026-05-04T14:00:14Z,Honda,crv,2004,200000,1600.0,1600.0,3995.43,2395.43
7929351943,2026-05-04T15:00:33Z,RAM,PROMASTER 2500,2024,25,88993.0,88993.0,59895.1,-29097.9
7931903769,2026-05-04T17:00:06Z,acura,tlx,2022,30000,2000.0,2000.0,26457.17,24457.17
7929938227,2026-05-04T16:00:07Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,17901.71,-18998.29
7931477034,2026-05-04T15:00:33Z,Mazda,CX-5,2014,99800,12800.0,12800.0,8728.54,-4071.459999999999
7929757297,2026-05-04T16:00:07Z,Dodge,Neon,2002,150000,3288.0,3288.0,3995.43,707.4299999999998
7931482235,2026-05-04T17:00:06Z,Nissan,Rogue,2019,143504,10990.0,10990.0,17901.71,6911.709999999999
7929782243,2026-05-04T15:00:33Z,BMW,328i,2007,117112,5900.0,5900.0,6523.5,623.5
7929827016,2026-05-04T18:00:28Z,Subaru,Impreza,2012,96628,8998.0,8998.0,18092.5,9094.5
7931151528,2026-05-04T16:00:07Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,18092.5,-10807.5
