post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926981140,2026-04-19T16:00:06Z,Ford,Transit 250,2017,78000,20000.0,20000.0,17376.58,-2623.4199999999983
7928019153,2026-04-19T15:00:06Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5427.0,2427.0
7926958734,2026-04-19T15:00:06Z,Hyundai,Kona,2019,145143,8975.0,8975.0,12022.08,3047.08
7925962860,2026-04-19T15:00:06Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,62800.0,38300.0
7927941666,2026-04-19T16:00:06Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7635.28,2135.2799999999997
7927901313,2026-04-19T15:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9125.3,7125.299999999999
7928527953,2026-04-19T12:00:51Z,subaru,outback,2015,120707,9900.0,9900.0,12770.3,2870.2999999999993
7926234605,2026-04-19T12:00:51Z,chevy,colorado,2019,101000,11500.0,11500.0,17376.58,5876.580000000002
7925910309,2026-04-19T15:00:06Z,Lexus,LS 460,2011,115212,13500.0,13500.0,7635.28,-5864.72
7927503222,2026-04-19T13:00:07Z,subaru,impreza,2011,158000,3900.0,3900.0,5427.0,1527.0
7928231853,2026-04-19T14:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3453.77,165.76999999999998
7927325013,2026-04-19T13:00:07Z,Volkswagen,Passat,2014,86000,5800.0,5800.0,9125.3,3325.2999999999993
7928690204,2026-04-19T12:00:51Z,chevrolet,malibu,2016,166000,5500.0,5500.0,7790.17,2290.17
7925748951,2026-04-19T16:00:06Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,9125.3,-324.7000000000007
7927857501,2026-04-19T14:00:06Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9125.3,-774.7000000000007
7925910184,2026-04-19T15:00:06Z,BMW,X2,2018,79633,15500.0,15500.0,17376.58,1876.5800000000017
7928293700,2026-04-19T14:00:06Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,9125.3,-1872.7000000000007
7926354442,2026-04-19T13:00:07Z,hyundai,sonata,2013,157000,5500.0,5500.0,7790.17,2290.17
7927579304,2026-04-19T16:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3453.77,165.76999999999998
7926132929,2026-04-19T16:00:06Z,Subaru,Outback,2015,141231,10998.0,10998.0,12770.3,1772.2999999999993
7927901063,2026-04-19T15:00:06Z,Tesla,Model Y,2021,61000,5000.0,5000.0,23433.53,18433.53
7927941632,2026-04-19T16:00:06Z,Honda,Accord,2009,167283,6250.0,6250.0,5427.0,-823.0
7926575489,2026-04-19T15:00:06Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3453.77,-2546.23
7927857281,2026-04-19T12:00:51Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,9125.3,1225.2999999999993
7926450869,2026-04-19T16:00:06Z,nissan,sentra,2012,120000,5000.0,5000.0,7635.28,2635.2799999999997
7928525223,2026-04-19T12:00:51Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,12022.08,-8877.92
7927944368,2026-04-19T14:00:06Z,Nissan,Murano,2018,110109,14900.0,14900.0,17376.58,2476.5800000000017
7926600091,2026-04-19T12:00:51Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,7790.17,1290.17
7926305629,2026-04-19T12:00:51Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,12022.08,1137.08
7927944782,2026-04-19T14:00:06Z,Toyota,RAV4,2013,125603,13885.0,13885.0,12770.3,-1114.7000000000007
7927857425,2026-04-19T14:00:06Z,Jeep,Cherokee Latitude,2015,81802,8900.0,8900.0,9125.3,225.29999999999927
7926593615,2026-04-19T12:00:51Z,Ford,F-350 Super Duty,2005,312000,14900.0,14900.0,4179.9,-10720.1
7925987763,2026-04-19T14:00:06Z,subaru,legacy,2018,175000,7000.0,7000.0,12022.08,5022.08
7927738568,2026-04-19T14:00:06Z,ford,thunderbird,1965,66000,20000.0,20000.0,62800.0,42800.0
7928526611,2026-04-19T14:00:06Z,toyota,highlander,2019,99548,23900.0,23900.0,17376.58,-6523.419999999998
