post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927941506,2026-04-16T21:00:22Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,10964.74,-25.26000000000022
7927944409,2026-04-16T18:00:41Z,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,8959.21,-30.790000000000873
7927942488,2026-04-16T21:00:22Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,8395.93,-12504.07
7928019153,2026-04-16T22:00:38Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,8959.21,5959.209999999999
7925906358,2026-04-16T22:00:38Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,8395.93,-2602.0699999999997
7926963638,2026-04-16T21:00:22Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2852.8,-435.1999999999998
7926132929,2026-04-16T21:00:22Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,18241.17,7243.169999999998
7926514816,2026-04-16T20:00:52Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2852.8,-435.1999999999998
7926046096,2026-04-16T20:00:52Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,8395.93,5495.93
7925830296,2026-04-16T22:00:38Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,10964.74,-63530.26
7926222609,2026-04-16T21:00:22Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,20261.5,-22738.5
7925673628,2026-04-16T19:00:06Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5587.7,2087.7
7926039400,2026-04-16T19:00:06Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8395.93,1395.9300000000003
7927742061,2026-04-16T19:00:06Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,8395.93,4895.93
7926653231,2026-04-16T19:00:06Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,18241.17,-2758.8300000000017
7927361501,2026-04-16T22:00:38Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,49310.0,14310.0
7927037471,2026-04-16T21:00:22Z,ford,f-350,2008,126000.0,9800.0,9800.0,18241.17,8441.169999999998
7927941787,2026-04-16T21:00:22Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,10964.74,-20935.260000000002
7926031130,2026-04-16T22:00:38Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,5774.0,-3221.0
7927019087,2026-04-16T19:00:06Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8395.93,-1603.0699999999997
7927857281,2026-04-16T22:00:38Z,Volkswagen,Passat,2014,85972.0,7900.0,7900.0,8395.93,495.9300000000003
7926199758,2026-04-16T18:00:41Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,5774.0,-226.0
7925962860,2026-04-16T21:00:22Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,49310.0,24810.0
7925910209,2026-04-16T21:00:22Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,10944.17,-1905.83
7927445892,2026-04-16T18:00:41Z,Mini,Cooper S,2013,91274.0,6995.0,6995.0,8395.93,1400.9300000000003
7928122794,2026-04-16T21:00:22Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,10964.74,-10535.26
7925022585,2026-04-16T19:00:06Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5774.0,1874.0
7925687438,2026-04-16T22:00:38Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,20261.5,7761.5
7927579304,2026-04-16T21:00:22Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2852.8,-435.1999999999998
7927147931,2026-04-16T22:00:38Z,Kia,Soul,2013,136409.0,3400.0,3400.0,5587.7,2187.7
7926305942,2026-04-16T22:00:38Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,8395.93,-16604.07
7927941551,2026-04-16T19:00:06Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,10964.74,-3935.26
