post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933376584,2026-05-17T08:00:08Z,Lexus,LC 500,2021,36069.0,73600.0,73600.0,21475.07,-52124.93
7934373955,2026-05-17T04:00:35Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,18082.67,7632.669999999998
7931288695,2026-05-17T06:00:35Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,5684.64,-5815.36
7932745787,2026-05-17T05:00:17Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,15403.07,6904.07
7934194204,2026-05-17T06:00:35Z,HONDA,CR-V LX,2010,146000.0,7600.0,7600.0,3764.86,-3835.14
7933157886,2026-05-17T07:00:06Z,Mercedes-Benz,C300,2020,73220.0,20900.0,20900.0,18082.67,-2817.3300000000017
7934347184,2026-05-17T07:00:06Z,Mercedes-Benz,C-Class,2025,32819.0,38777.0,38777.0,32796.0,-5981.0
7932590385,2026-05-17T07:00:06Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,7978.37,-2871.63
7934084043,2026-05-17T08:00:08Z,hyundai,sonata limited 2.0t,2012,125000.0,5500.0,5500.0,9706.5,4206.5
7933598773,2026-05-17T06:00:35Z,GMC,Yukon,2024,56027.0,58711.0,58711.0,32796.0,-25915.0
7932008595,2026-05-17T07:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,15403.07,6408.07
7934194258,2026-05-17T05:00:17Z,HONDA,ACCORD LX,2009,142000.0,7600.0,7600.0,5684.64,-1915.3599999999997
7933992447,2026-05-17T08:00:08Z,HONDA,ELEMENT EX,2009,134629.0,9995.0,9995.0,9706.5,-288.5
7934279282,2026-05-17T08:00:08Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,21475.07,16475.07
7933366714,2026-05-17T04:00:35Z,Honda,Civic,2006,180000.0,2900.0,2900.0,5684.64,2784.6400000000003
7932581662,2026-05-17T07:00:06Z,Chevrolet,Impala,2008,194000.0,2950.0,2950.0,5684.64,2734.6400000000003
7934029639,2026-05-17T06:00:35Z,alfa romeo,spider,1988,38000.0,14000.0,14000.0,21475.07,7475.07
7932589839,2026-05-17T05:00:17Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,9706.5,-3193.5
7932967689,2026-05-17T04:00:35Z,Ford,Focus,2014,110900.0,6800.0,6800.0,7978.37,1178.37
7931609764,2026-05-17T08:00:08Z,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,9706.5,4211.5
7932250587,2026-05-17T07:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,18082.67,10582.669999999998
7934492659,2026-05-17T04:00:35Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,7978.37,5978.37
7934014309,2026-05-17T08:00:08Z,ford,f-250,2008,180000.0,2700.0,2700.0,5684.64,2984.6400000000003
7933278185,2026-05-17T04:00:35Z,Land Rover,Range Rover Sport HSE Diesel,2016,126000.0,13885.0,13885.0,7978.37,-5906.63
7932589690,2026-05-17T05:00:17Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,13228.45,-12171.55
7933011538,2026-05-17T06:00:35Z,Buick,Verano,2013,142000.0,4000.0,4000.0,5684.64,1684.6400000000003
7933555508,2026-05-17T07:00:06Z,Honda,CR-V,2025,19069.0,27777.0,27777.0,32796.0,5019.0
7932920979,2026-05-17T07:00:06Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,9706.5,4806.5
7932714245,2026-05-17T04:00:35Z,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,5684.64,1184.6400000000003
7933351880,2026-05-17T07:00:06Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,3764.86,-235.13999999999987
7933320133,2026-05-17T08:00:08Z,Toyota,Tacoma,2011,158594.0,12800.0,12800.0,5684.64,-7115.36
7932920468,2026-05-17T08:00:08Z,Chevrolet,Silverado 1500,2008,167190.0,6700.0,6700.0,5684.64,-1015.3599999999997
7932589216,2026-05-17T04:00:35Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,13228.45,2238.4500000000007
7933226811,2026-05-17T07:00:06Z,Subaru,Forester,2012,144000.0,6500.0,6500.0,3764.86,-2735.14
7934291176,2026-05-17T06:00:35Z,Toyota,FJ Cruiser,2007,216506.0,10900.0,10900.0,3764.86,-7135.139999999999
