post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929782396,2026-04-26T14:00:37Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,50704.2,-124295.8
7928908277,2026-04-26T11:00:36Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,8704.42,-3790.58
7930047015,2026-04-26T12:00:39Z,chevy,camaro z28,1997,130000,13900.0,13900.0,7235.83,-6664.17
7929980515,2026-04-26T12:00:39Z,audi,q3,2016,150000,7900.0,7900.0,7744.2,-155.80000000000018
7927638506,2026-04-26T15:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000,8985.0,8985.0,7235.83,-1749.17
7929782210,2026-04-26T11:00:36Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,12926.56,-1973.4400000000005
7929782597,2026-04-26T12:00:39Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,12926.56,4426.5599999999995
7929188433,2026-04-26T14:00:37Z,BMW,750LI xdrive,2014,114000,6795.0,6795.0,8704.42,1909.42
7927941456,2026-04-26T12:00:39Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,12926.56,626.5599999999995
7930200128,2026-04-26T12:00:39Z,MG,MGB Roadster,1977,76000,8500.0,8500.0,7235.83,-1264.17
7930146910,2026-04-26T11:00:36Z,Toyota,Sienna Limited,2022,68752,16505.0,16505.0,10829.9,-5675.1
7928523950,2026-04-26T11:00:36Z,subaru,forester,2023,113437,19900.0,19900.0,10829.9,-9070.1
7929782470,2026-04-26T14:00:37Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,16289.9,-610.1000000000004
7927942256,2026-04-26T11:00:36Z,Ford,Fusion,2015,92276,10850.0,10850.0,12926.56,2076.5599999999995
7929058316,2026-04-26T11:00:36Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,7744.2,-12255.8
7930054689,2026-04-26T14:00:37Z,Subaru,Forester,2015,132799,10998.0,10998.0,8704.42,-2293.58
7927039581,2026-04-26T14:00:37Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,8704.42,2454.42
7927944409,2026-04-26T15:00:06Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,12926.56,3936.5599999999995
7927942030,2026-04-26T13:00:35Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,12926.56,-3063.4400000000005
7929782284,2026-04-26T14:00:37Z,Subaru,Legacy,2010,127030,5500.0,5500.0,12926.56,7426.5599999999995
7929698623,2026-04-26T13:00:35Z,Toyota,Prius,2008,122000,5800.0,5800.0,7235.83,1435.83
7930054670,2026-04-26T12:00:39Z,Subaru,Forester,2014,97688,10998.0,10998.0,8342.7,-2655.2999999999993
7929190886,2026-04-26T14:00:37Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,6285.27,-2709.7299999999996
7929757297,2026-04-26T14:00:37Z,Dodge,Neon,2002,150000,3288.0,3288.0,3927.73,639.73
7929027189,2026-04-26T14:00:37Z,dodge,ram 2500,2003,145000,1.0,1.0,3927.73,3926.73
7926991399,2026-04-26T15:00:06Z,toyota,4runner,1993,230000,4500.0,4500.0,16289.9,11789.9
7929827036,2026-04-26T13:00:35Z,Subaru,Forester,2015,125150,9998.0,9998.0,8704.42,-1293.58
7929510424,2026-04-26T12:00:39Z,BMW,645i,2004,59000,12500.0,12500.0,7235.83,-5264.17
7928994128,2026-04-26T14:00:37Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,6285.27,-664.7299999999996
7929782179,2026-04-26T11:00:36Z,Honda,Accord,2009,167283,6250.0,6250.0,12926.56,6676.5599999999995
7929151120,2026-04-26T13:00:35Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,8342.7,2442.7000000000007
