post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927856439,2026-04-18T01:00:38Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,10144.31,2159.3099999999995
7927738568,2026-04-18T01:00:38Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,13473.5,-6526.5
7924687780,2026-04-18T01:00:38Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,19034.0,12035.0
7927718194,2026-04-17T23:00:36Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,16571.69,4771.689999999999
7927941506,2026-04-18T01:00:38Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,19034.0,8044.0
7927856141,2026-04-18T02:00:35Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,19034.0,13549.0
7927942194,2026-04-18T02:00:35Z,Kia,Optima,2015,116669.0,8800.0,8800.0,7007.27,-1792.7299999999996
7925251829,2026-04-18T01:00:38Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,7007.27,-1877.7299999999996
7927199298,2026-04-18T00:00:41Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,4669.4,-329.60000000000036
7926628240,2026-04-18T01:00:38Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,10485.0,6285.0
7926302204,2026-04-17T23:00:36Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3621.3,133.30000000000018
7926096539,2026-04-18T02:00:35Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,28362.27,24862.27
7927038127,2026-04-18T01:00:38Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,19034.0,12234.0
7928174882,2026-04-18T01:00:38Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,6448.06,1548.0600000000004
7927692237,2026-04-17T23:00:36Z,TESLA,Model Y,2021,61000.0,5000.0,5000.0,20481.54,15481.54
7928317228,2026-04-18T01:00:38Z,chevrolet,city express,2017,122761.0,7499.0,7499.0,16571.69,9072.689999999999
7927092018,2026-04-17T22:00:43Z,gmc,canyon,2008,137000.0,3500.0,3500.0,6448.06,2948.0600000000004
7927942030,2026-04-18T01:00:38Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,19034.0,3044.0
7927857624,2026-04-17T23:00:36Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,10144.31,-1755.6900000000005
7927718802,2026-04-18T00:00:41Z,Fiat,500,2012,37851.0,7999.0,7999.0,20481.54,12482.54
7926953071,2026-04-17T23:00:36Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,3621.3,1621.3000000000002
7926575489,2026-04-18T02:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,10485.0,4485.0
7927857572,2026-04-17T23:00:36Z,Kia,Soul,2014,123296.0,5900.0,5900.0,10144.31,4244.3099999999995
7926820618,2026-04-17T22:00:43Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,6448.06,-8551.939999999999
7926026983,2026-04-17T22:00:43Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,6448.06,-846.9399999999996
7925862253,2026-04-18T00:00:41Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,16571.69,5071.689999999999
7927944844,2026-04-17T23:00:36Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,13473.5,-1376.5
7926514816,2026-04-18T00:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3621.3,333.3000000000002
7927868905,2026-04-18T00:00:41Z,Jeep,Wrangler Sport,2014,163000.0,7900.0,7900.0,19034.0,11134.0
7925998449,2026-04-18T02:00:35Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6448.06,3163.0600000000004
7927944628,2026-04-18T01:00:38Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,6448.06,1468.0600000000004
7926035506,2026-04-17T23:00:36Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3621.3,-3373.7
7925880745,2026-04-18T02:00:35Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,16571.69,-928.3100000000013
7927942522,2026-04-18T00:00:41Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,28362.27,-146637.73
