post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926039400,2026-04-14T10:00:41Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,10224.62,3224.620000000001
7927039581,2026-04-14T09:00:42Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,10224.62,3974.620000000001
7923562891,2026-04-14T08:00:52Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,3025.18,-4974.82
7925501885,2026-04-14T07:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3025.18,-262.82000000000016
7926592185,2026-04-14T08:00:52Z,honda,accord,2000,110.0,2000.0,2000.0,40572.17,38572.17
7925751059,2026-04-14T09:00:42Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,7913.3,1913.3000000000002
7926991399,2026-04-14T09:00:42Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3025.18,-1474.8200000000002
7924639916,2026-04-14T06:00:05Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,4806.25,2806.25
7926450869,2026-04-14T08:00:52Z,nissan,sentra,2012,120000.0,5000.0,5000.0,7913.3,2913.3
7926151746,2026-04-14T08:00:52Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,20829.0,-5071.0
7923846364,2026-04-14T09:00:42Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,8232.75,232.75
7926958688,2026-04-14T08:00:52Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,7913.3,-7036.7
7926769378,2026-04-14T07:00:07Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,13386.2,-1513.7999999999993
7926811665,2026-04-14T06:00:05Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3025.18,-969.8200000000002
7925980488,2026-04-14T06:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,13462.0,9962.0
7924224802,2026-04-14T06:00:05Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,10224.62,4729.620000000001
7926388127,2026-04-14T10:00:41Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,12264.87,-11635.13
7925022585,2026-04-14T07:00:07Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6761.82,2861.8199999999997
7925618560,2026-04-14T10:00:41Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,10224.62,-675.3799999999992
7923896699,2026-04-14T10:00:41Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,7913.3,1913.3000000000002
7924666673,2026-04-14T08:00:52Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,12264.87,-8685.13
7927579472,2026-04-14T10:00:41Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,13462.0,-9038.0
7926815406,2026-04-14T09:00:42Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,7913.3,2918.3
7925910040,2026-04-14T09:00:42Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,13462.0,-56038.0
7924922065,2026-04-14T07:00:07Z,Ford,F150,1987,79000.0,7500.0,7500.0,13462.0,5962.0
7925776507,2026-04-14T07:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10224.62,8224.62
7926628240,2026-04-14T10:00:41Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,6761.82,2561.8199999999997
7925357523,2026-04-14T07:00:07Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,6761.82,4361.82
7925043371,2026-04-14T06:00:05Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,4806.25,806.25
7926302204,2026-04-14T09:00:42Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3025.18,-462.82000000000016
7925910265,2026-04-14T06:00:05Z,Kia,Optima,2015,116669.0,8800.0,8800.0,10224.62,1424.6200000000008
7925305513,2026-04-14T08:00:52Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,10224.62,-6675.379999999999
7924376322,2026-04-14T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3025.18,-262.82000000000016
7925910231,2026-04-14T09:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,13386.2,-413.7999999999993
7926600091,2026-04-14T08:00:52Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,8232.75,1732.75
