post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928174882,2026-04-18T16:00:06Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,12043.43,7143.43
7928082393,2026-04-18T15:00:06Z,Ford,Fusion Sport,2010,109446,5200.0,5200.0,9084.07,3884.0699999999997
7927942488,2026-04-18T15:00:06Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,7544.5,-13355.5
7925871301,2026-04-18T15:00:06Z,Saab,900S,1991,216000,900.0,900.0,13650.0,12750.0
7926815406,2026-04-18T15:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,9084.07,4089.0699999999997
7927692237,2026-04-18T12:00:06Z,TESLA,Model Y,2021,61000,5000.0,5000.0,15778.57,10778.57
7927941666,2026-04-18T16:00:06Z,Subaru,Legacy,2010,127030,5500.0,5500.0,12043.43,6543.43
7925348793,2026-04-18T13:00:06Z,Mercedes-Benz,GLK350,2015,130000,8885.0,8885.0,12043.43,3158.4300000000003
7927889382,2026-04-18T16:00:06Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,12043.43,7143.43
7926096214,2026-04-18T16:00:06Z,Jaguar,XJS,1992,66660,16500.0,16500.0,7544.5,-8955.5
7926592185,2026-04-18T16:00:06Z,honda,accord,2000,110,1500.0,1500.0,45500.0,44000.0
7924752722,2026-04-18T16:00:06Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,5475.91,-3519.09
7926199758,2026-04-18T15:00:06Z,chevy,traverse lt,2013,155000,6000.0,6000.0,7981.42,1981.42
7926991399,2026-04-18T13:00:06Z,toyota,4runner,1993,230000,4500.0,4500.0,13650.0,9150.0
7926963638,2026-04-18T12:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3291.91,3.9099999999998545
7927693132,2026-04-18T13:00:06Z,utilimaster,stepvan,2006,250000,55000.0,55000.0,13650.0,-41350.0
7926039400,2026-04-18T16:00:06Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,9084.07,2084.0699999999997
7927942338,2026-04-18T14:00:06Z,Pontiac,Trans Am,1977,64877,59500.0,59500.0,7544.5,-51955.5
7927738568,2026-04-18T15:00:06Z,ford,thunderbird,1965,66000,20000.0,20000.0,7544.5,-12455.5
7926302204,2026-04-18T12:00:06Z,Dodge,Neon,2002,150000,3488.0,3488.0,3291.91,-196.09000000000015
7927942073,2026-04-18T15:00:06Z,Audi,Q3,2020,77916,17980.0,17980.0,15778.57,-2201.4300000000003
7926583850,2026-04-18T14:00:06Z,Mini-T,Pacifica Campervan,2026,22,66500.0,66500.0,24820.33,-41679.67
7925998449,2026-04-18T15:00:06Z,Nissan,Altima,2009,134000,3285.0,3285.0,12043.43,8758.43
7925909861,2026-04-18T12:00:06Z,Ford,F-150,2017,106743,18995.0,18995.0,10711.5,-8283.5
7927856439,2026-04-18T14:00:06Z,Subaru,Outback,2014,128000,7985.0,7985.0,12043.43,4058.4300000000003
7927856642,2026-04-18T16:00:06Z,GMC,Acadia,2016,110000,9885.0,9885.0,9084.07,-800.9300000000003
7927503222,2026-04-18T14:00:06Z,subaru,impreza,2011,158000,3900.0,3900.0,5475.91,1575.9099999999999
7925906358,2026-04-18T16:00:06Z,Subaru,Outback,2014,106997,10998.0,10998.0,9084.07,-1913.9300000000003
7928523469,2026-04-18T15:00:06Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,7981.42,-1918.58
7927942371,2026-04-18T14:00:06Z,Ford,Fusion,2020,35125,14850.0,14850.0,24820.33,9970.330000000002
7925336756,2026-04-18T16:00:06Z,Subaru,Legacy,2017,124781,10998.0,10998.0,10711.5,-286.5
7928019153,2026-04-18T16:00:06Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,12043.43,9043.43
7926046096,2026-04-18T16:00:06Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,9084.07,6184.07
