post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928195547,2026-04-20T12:00:07Z,Toyota,Rav4,2016,150000.0,11700.0,11700.0,15004.62,3304.620000000001
7927944782,2026-04-20T11:00:06Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,7930.23,-5954.77
7927856642,2026-04-20T12:00:07Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,15004.62,5119.620000000001
7926514816,2026-04-20T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4017.53,729.5300000000002
7926295610,2026-04-20T11:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,8215.82,715.8199999999997
7927941551,2026-04-20T11:00:06Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,13164.09,-1735.9099999999999
7927944409,2026-04-20T13:00:06Z,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,7930.23,-1059.7700000000004
7925662162,2026-04-20T12:00:07Z,toyota,highlander,2003,258000.0,1600.0,1600.0,4017.53,2417.53
7927019087,2026-04-20T13:00:06Z,Honda,Civic,2013,112885.0,9999.0,9999.0,5493.0,-4506.0
7926049384,2026-04-20T13:00:06Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,4017.53,517.5300000000002
7927468244,2026-04-20T13:00:06Z,ford,f-150,2002,118500.0,6500.0,6500.0,4017.53,-2482.47
7928885037,2026-04-20T13:00:06Z,Ford,E150 Econoline,2001,36000.0,11500.0,11500.0,40971.4,29471.4
7926354442,2026-04-20T12:00:07Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,7930.23,2430.2299999999996
7927507060,2026-04-20T13:00:06Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,40971.4,-44028.6
7927857364,2026-04-20T09:00:06Z,Subaru,XV CrossTrek,2014,124824.0,8900.0,8900.0,10733.88,1833.8799999999992
7927941862,2026-04-20T13:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,25420.0,7920.0
7927857501,2026-04-20T12:00:07Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,7930.23,-1969.7700000000004
7927745584,2026-04-20T12:00:07Z,Ford,F-150,2006,207000.0,3800.0,3800.0,11279.54,7479.540000000001
7927889382,2026-04-20T13:00:06Z,Saab,9-2X Aero AWD,2006,140000.0,4900.0,4900.0,11279.54,6379.540000000001
7926386562,2026-04-20T09:00:06Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,8215.82,-283.1800000000003
7927942488,2026-04-20T11:00:06Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,10733.88,-10166.12
7926991399,2026-04-20T13:00:06Z,toyota,4runner,1993,230000.0,4500.0,4500.0,4017.53,-482.4699999999998
7926096214,2026-04-20T13:00:06Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,4017.53,-12482.47
7925987763,2026-04-20T09:00:06Z,subaru,legacy,2018,175000.0,7000.0,7000.0,10733.88,3733.879999999999
7927942165,2026-04-20T12:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,13164.09,-1685.9099999999999
7927942138,2026-04-20T13:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,7930.23,-7019.77
7926735595,2026-04-20T11:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4017.53,729.5300000000002
7926600091,2026-04-20T11:00:06Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,8215.82,1715.8199999999997
7927941827,2026-04-20T12:00:07Z,Chevrolet,IMPALA,1995,117258.0,9900.0,9900.0,4017.53,-5882.469999999999
7928523469,2026-04-20T13:00:06Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,7930.23,-1969.7700000000004
7928525223,2026-04-20T12:00:07Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,8215.82,-12684.18
7927944368,2026-04-20T13:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,13164.09,-1735.9099999999999
7926958734,2026-04-20T10:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,13164.09,4189.09
