post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927942165,2026-04-21T20:00:43Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,10419.63,-4430.370000000001
7929169718,2026-04-21T20:00:43Z,Honda,Pilot EX-L,2004,185500.0,3299.0,3299.0,3276.44,-22.559999999999945
7926096539,2026-04-21T18:00:42Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,13298.77,9798.77
7927039581,2026-04-21T17:00:34Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8170.22,1920.2200000000003
7928982857,2026-04-21T20:00:43Z,Honda,Civic,2011,56000.0,3400.0,3400.0,13298.77,9898.77
7928008565,2026-04-21T19:00:38Z,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,5408.06,-91.9399999999996
7929166247,2026-04-21T16:01:19Z,Jeep,Liberty,2011,115000.0,6488.0,6488.0,6284.09,-203.90999999999985
7927942522,2026-04-21T16:01:19Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,35525.8,-139474.2
7928885037,2026-04-21T19:00:38Z,Ford,E150 Econoline,2001,36000.0,11500.0,11500.0,13298.77,1798.7700000000004
7928025034,2026-04-21T20:00:43Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,16338.38,9338.38
7926354442,2026-04-21T19:00:38Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,8170.22,2670.2200000000003
7929052364,2026-04-21T17:00:34Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,10419.63,-2570.370000000001
7929051921,2026-04-21T17:00:34Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,6284.09,1304.0900000000001
7929149093,2026-04-21T17:00:34Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,8170.22,270.22000000000025
7929052127,2026-04-21T16:01:19Z,Subaru,Legacy,2010,127030.0,5500.0,5500.0,6284.09,784.0900000000001
7927718194,2026-04-21T16:01:19Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,10419.63,-1380.3700000000008
7928525223,2026-04-21T18:00:42Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,10419.63,-10480.37
7926731711,2026-04-21T17:00:34Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,35525.8,-39474.2
7928584805,2026-04-21T16:01:19Z,Volvo,s60,2006,115000.0,3750.0,3750.0,6284.09,2534.09
7926932703,2026-04-21T20:00:43Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,8170.22,-1714.7799999999997
7926715357,2026-04-21T20:00:43Z,Ford,Escape,2019,98400.0,10800.0,10800.0,10072.73,-727.2700000000004
7925870629,2026-04-21T17:00:34Z,Bedrock,,2022,1000.0,3500.0,3500.0,35525.8,32025.800000000003
7929155688,2026-04-21T19:00:38Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,8170.22,-824.7799999999997
7929051904,2026-04-21T18:00:42Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,10419.63,-570.3700000000008
7926653231,2026-04-21T17:00:34Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,8170.22,-12829.779999999999
7927941966,2026-04-21T17:00:34Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,13298.77,-56201.229999999996
7928994128,2026-04-21T19:00:38Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,8170.22,1220.2200000000003
7928238558,2026-04-21T16:01:19Z,Toyota,Corolla,1998,185000.0,1500.0,1500.0,3276.44,1776.44
7928019153,2026-04-21T18:00:42Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,6284.09,3284.09
7928667282,2026-04-21T19:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.44,-11.559999999999945
7929052049,2026-04-21T19:00:38Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,8170.22,-5714.78
7928231853,2026-04-21T16:01:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3276.44,-11.559999999999945
7927856282,2026-04-21T20:00:43Z,BMW,328i X-drive AWD Sedan,2013,113000.0,7985.0,7985.0,8170.22,185.22000000000025
7928523950,2026-04-21T19:00:38Z,subaru,forester,2023,113437.0,19900.0,19900.0,10419.63,-9480.37
7929051947,2026-04-21T18:00:42Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,10419.63,-4480.370000000001
