post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932925877,2026-05-19T19:00:07Z,Ford,E-450,2004,92717.0,14500.0,14500.0,8227.9,-6272.1
7935181973,2026-05-19T19:00:07Z,Volvo,xc70,2004,161000.0,3000.0,3000.0,7495.83,4495.83
7934029639,2026-05-19T18:00:07Z,alfa romeo,spider,1988,38000.0,14000.0,14000.0,19815.5,5815.5
7933771839,2026-05-19T16:00:07Z,Subaru,Impreza,2014,112834.0,9998.0,9998.0,8536.82,-1461.1800000000003
7933161233,2026-05-19T16:00:07Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,3710.4,-6189.6
7932920979,2026-05-19T16:00:07Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,8536.82,3636.8199999999997
7935104258,2026-05-19T17:01:16Z,Jaguar,XK8,1997,61000.0,5985.0,5985.0,19815.5,13830.5
7934492659,2026-05-19T19:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9488.62,7488.620000000001
7934030535,2026-05-19T18:00:07Z,VW,Jetta SE,2014,173000.0,3999.0,3999.0,7495.83,3496.83
7934094258,2026-05-19T18:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,40209.93,38209.93
7933159220,2026-05-19T15:00:09Z,Subaru,Crosstrek,2019,114950.0,12900.0,12900.0,9488.62,-3411.379999999999
7935314517,2026-05-19T19:00:07Z,VW,JETTA SE,2015,163000.0,4800.0,4800.0,13826.45,9026.45
7934545618,2026-05-19T16:00:07Z,Hyundai,Sonata,2015,114500.0,6895.0,6895.0,9488.62,2593.620000000001
7935078163,2026-05-19T18:00:07Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,7495.83,-504.1700000000001
7932880608,2026-05-19T15:00:09Z,Subaru,WRX STI Limited,2015,53000.0,27000.0,27000.0,19815.5,-7184.5
7934168081,2026-05-19T17:01:16Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,9488.62,-396.3799999999992
7934455767,2026-05-19T19:00:07Z,Subaru,Legacy,2016,160404.0,9998.0,9998.0,13826.45,3828.4500000000007
7934679383,2026-05-19T16:00:07Z,Subaru,Outback,2011,127452.0,6998.0,6998.0,8536.82,1538.8199999999997
7932589216,2026-05-19T15:00:09Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11824.9,834.8999999999996
7934511877,2026-05-19T17:01:16Z,Chevy,c3500,1999,240000.0,6000.0,6000.0,7495.83,1495.83
7932921549,2026-05-19T15:00:09Z,Subaru,Outback,2013,145814.0,5900.0,5900.0,3710.4,-2189.6
7933159672,2026-05-19T16:00:07Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11824.9,-14075.1
7932590385,2026-05-19T16:00:07Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,9488.62,-1361.3799999999992
7933598773,2026-05-19T19:00:07Z,GMC,Yukon,2024,56027.0,58711.0,58711.0,31558.45,-27152.55
7934268258,2026-05-19T19:00:07Z,,,1931,10.0,7000.0,7000.0,40209.93,33209.93
7933158369,2026-05-19T19:00:07Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,13826.45,1926.4500000000007
7934775045,2026-05-19T17:01:16Z,Toyota,RAV4,2023,34755.0,29797.0,29797.0,40209.93,10412.93
7932964356,2026-05-19T18:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,8227.9,-6772.1
7932365561,2026-05-19T18:00:07Z,Audi,A6,2019,42250.0,17000.0,17000.0,19815.5,2815.5
7932018339,2026-05-19T16:00:07Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8536.82,-1263.1800000000003
7933768746,2026-05-19T15:00:09Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,12400.0,8536.82,-3863.1800000000003
7932589783,2026-05-19T18:00:07Z,Ford,F-150,2018,116508.0,15500.0,15500.0,9488.62,-6011.379999999999
7934649826,2026-05-19T18:00:07Z,Ford,F-100,1963,,15000.0,15000.0,8227.9,-6772.1
7933879901,2026-05-19T15:00:09Z,Porsche,Panamera,2023,14521.0,85399.0,85399.0,40209.93,-45189.07
7932589690,2026-05-19T15:00:09Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,9488.62,-15911.38
7934556301,2026-05-19T19:00:07Z,Ram,1500,2023,57716.0,42288.0,42288.0,31558.45,-10729.55
