post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932486140,2026-05-07T23:00:08Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,4487.42,-412.5799999999999
7931651841,2026-05-08T00:00:31Z,Fiat,500,2012,37851,7999.0,7999.0,10263.5,2264.5
7932658416,2026-05-07T22:00:09Z,Jaguar,XJS,1992,60000,16500.0,16500.0,6368.53,-10131.470000000001
7931515827,2026-05-07T20:00:25Z,Ford,F-150,2005,169000,11800.0,11800.0,6368.53,-5431.47
7932660538,2026-05-07T23:00:08Z,chevy,colorado,2019,101000,9900.0,9900.0,18492.7,8592.7
7932589172,2026-05-08T00:00:31Z,Toyota,Camry,2014,141623,9900.0,9900.0,11397.31,1497.3099999999995
7932658670,2026-05-08T00:00:31Z,Ford,Sedan,1940,40000,3500.0,3500.0,6368.53,2868.5299999999997
7929967112,2026-05-08T00:00:31Z,subaru,outback,2006,200000,3000.0,3000.0,6368.53,3368.5299999999997
7931381787,2026-05-07T22:00:09Z,Subaru,Impreza,2014,112834,9998.0,9998.0,10263.5,265.5
7930618675,2026-05-07T21:00:18Z,Mazda,MX-5 Miata,2011,42984,10750.0,10750.0,10263.5,-486.5
7930465905,2026-05-07T23:00:08Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,10263.5,1363.5
7932269676,2026-05-08T00:00:31Z,Honda,Odyssey,2021,35912,32979.0,32979.0,39294.0,6315.0
7931477034,2026-05-07T23:00:08Z,Mazda,CX-5,2014,99800,12800.0,12800.0,10263.5,-2536.5
7932590439,2026-05-07T20:00:25Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,19850.0,-38150.0
7931182502,2026-05-07T23:00:08Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,6777.92,-3722.08
7932589615,2026-05-07T21:00:18Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,19850.0,2350.0
7931422606,2026-05-07T23:00:08Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,6777.92,-15722.08
7932091876,2026-05-08T00:00:31Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,10263.5,8263.5
7931945260,2026-05-07T23:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,4487.42,1199.42
7931903769,2026-05-07T22:00:09Z,acura,tlx,2022,30000,2000.0,2000.0,39294.0,37294.0
7930953377,2026-05-07T23:00:08Z,Chevy,Silverado,2004,173658,3600.0,3600.0,4487.42,887.4200000000001
7930505867,2026-05-07T22:00:09Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,32872.0,-25847.0
7931697488,2026-05-08T00:00:31Z,Mazda,tribute,2010,170000,1700.0,1700.0,7591.67,5891.67
7930686130,2026-05-07T23:00:08Z,Subaru,Outback,2012,130671,8998.0,8998.0,11075.8,2077.7999999999993
7930184850,2026-05-07T20:00:25Z,Ford,Mustang,2000,197000,3900.0,3900.0,6368.53,2468.5299999999997
7930147396,2026-05-07T20:00:25Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,32872.0,8193.0
7932588708,2026-05-07T21:00:18Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,19850.0,-16950.0
7930707444,2026-05-07T23:00:08Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,32872.0,-6116.0
7932018324,2026-05-07T21:00:18Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,11075.8,-1724.2000000000007
7930265507,2026-05-08T00:00:31Z,Ford,Bronco,2024,7142,74997.0,74997.0,32872.0,-42125.0
7932537332,2026-05-07T22:00:09Z,Ford,Ranger,2024,16872,53987.0,53987.0,32872.0,-21115.0
7930350340,2026-05-07T23:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,4487.42,1199.42
7931613521,2026-05-08T00:00:31Z,acura,tl,2003,198000,1400.0,1400.0,6368.53,4968.53
7932260863,2026-05-07T22:00:09Z,Acura,Integra,2025,4600,32900.0,32900.0,32872.0,-28.0
