post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925910209,2026-04-23T09:00:44Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,26630.77,13780.77
7925980488,2026-04-23T08:00:06Z,ford,pick up,1966,60000.0,3500.0,3500.0,26630.77,23130.77
7927579304,2026-04-23T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3550.67,262.6700000000001
7929151120,2026-04-23T09:00:44Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,12181.36,6281.360000000001
7928317228,2026-04-23T08:00:06Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,12349.0,4850.0
7929085578,2026-04-23T08:00:06Z,Saturn,sl2,2002,65000.0,3500.0,3500.0,15757.73,12257.73
7929147219,2026-04-23T07:00:07Z,Subaru,XV Crosstrek,2014,136625.0,9900.0,9900.0,12349.0,2449.0
7929366479,2026-04-23T07:00:07Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,7479.45,484.4499999999998
7927718194,2026-04-23T06:00:46Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,9768.1,-2031.8999999999996
7927352450,2026-04-23T06:00:46Z,mercury,milan,2006,161984.0,3000.0,3000.0,5840.45,2840.45
7927738568,2026-04-23T09:00:44Z,Ford,Thunderbird,1965,66000.0,20000.0,20000.0,15757.73,-4242.27
7927044268,2026-04-23T06:00:46Z,Freightliner,M2 106,2014,195000.0,65000.0,65000.0,12349.0,-52651.0
7926735595,2026-04-23T10:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3550.67,262.6700000000001
7929149024,2026-04-23T06:00:46Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,12349.0,7449.0
7926015068,2026-04-23T07:00:07Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,26630.77,17230.77
7928839362,2026-04-23T09:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3550.67,262.6700000000001
7928719894,2026-04-23T08:00:06Z,Audi,Q5,2014,164000.0,3800.0,3800.0,12349.0,8549.0
7929052203,2026-04-23T09:00:44Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,9320.8,-7579.200000000001
7928537369,2026-04-23T07:00:07Z,Chevrolet,Suburban,2016,98804.0,8500.0,8500.0,12181.36,3681.3600000000006
7927507060,2026-04-23T10:00:06Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,26630.77,-58369.229999999996
7929052290,2026-04-23T08:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,15757.73,-1742.2700000000004
7927856282,2026-04-23T09:00:44Z,BMW,328i X-drive,2013,113000.0,7985.0,7985.0,8077.7,92.69999999999982
7928522771,2026-04-23T08:00:06Z,Subaru,Crosstrek 2.0i Premium AWD,2018,188779.0,6900.0,6900.0,9320.8,2420.7999999999993
7928731237,2026-04-23T07:00:07Z,Volvo,XC70,2011,169444.0,5400.0,5400.0,12349.0,6949.0
7927941456,2026-04-23T07:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,15757.73,3457.7299999999996
7928522388,2026-04-23T08:00:06Z,subaru,forester,2015,150818.0,6900.0,6900.0,9320.8,2420.7999999999993
7928044037,2026-04-23T06:00:46Z,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,26630.77,-14869.23
7928526450,2026-04-23T09:00:44Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,12349.0,-13551.0
7929052183,2026-04-23T09:00:44Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,12181.36,-4718.639999999999
7928817198,2026-04-23T06:00:46Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,26630.77,19630.77
7929052157,2026-04-23T09:00:44Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,7479.45,-7470.55
