post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931722868,2026-05-06T13:00:35Z,ford,mustang,2015,150000,6900.0,6900.0,9331.21,2431.209999999999
7931243504,2026-05-06T13:00:35Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,7300.78,415.77999999999975
7929190886,2026-05-06T13:00:35Z,Audi,A4 Allroad Premium Plus Quattro,2014,141400,8995.0,8995.0,7859.08,-1135.92
7931207028,2026-05-06T14:00:19Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,8387.5,-8112.5
7932328911,2026-05-06T13:00:35Z,bmw,328Ix,2011,153000,3900.0,3900.0,5176.82,1276.8199999999997
7931482569,2026-05-06T14:00:19Z,Nissan,Murano,2018,110109,14900.0,14900.0,8387.5,-6512.5
7931609764,2026-05-06T14:00:19Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,7300.78,1805.7799999999997
7929151120,2026-05-06T11:00:14Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,8387.5,2487.5
7930635700,2026-05-06T12:00:44Z,GMC,Acadia,2009,205500,3500.0,3500.0,3068.62,-431.3800000000001
7929890332,2026-05-06T11:00:14Z,Buick,Envision,2022,15472,22795.0,22795.0,42095.5,19300.5
7929849470,2026-05-06T10:00:26Z,MG,Midget,1975,40000,2000.0,2000.0,32790.69,30790.690000000002
7931071282,2026-05-06T14:00:19Z,subaru,forester,2014,175000,6500.0,6500.0,7859.08,1359.08
7931217661,2026-05-06T14:00:19Z,Ford,Model A Sport Coupe,1931,91710,24500.0,24500.0,7300.78,-17199.22
7932269676,2026-05-06T14:00:19Z,Honda,Odyssey,2021,35912,32979.0,32979.0,32790.69,-188.30999999999767
7930464385,2026-05-06T11:00:14Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,7300.78,-2599.2200000000003
7932292012,2026-05-06T11:00:14Z,honda,accord,2020,20000,2000.0,2000.0,42095.5,40095.5
7930464723,2026-05-06T12:00:44Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,8387.5,-5602.5
7931477034,2026-05-06T12:00:44Z,Mazda,CX-5,2014,99800,12800.0,12800.0,7859.08,-4940.92
7931482667,2026-05-06T14:00:19Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,7300.78,-7649.22
7930975086,2026-05-06T12:00:44Z,Buick,Encore GX,2026,3845,26995.0,26995.0,42095.5,15100.5
7930067997,2026-05-06T10:00:26Z,subaru,forester,2018,155812,9900.0,9900.0,9331.21,-568.7900000000009
7929876044,2026-05-06T10:00:26Z,Ford,f350,2002,220000,7900.0,7900.0,3068.62,-4831.38
7931384137,2026-05-06T10:00:26Z,Ford,Transit 350 XL,2016,92000,34700.0,34700.0,8387.5,-26312.5
7929999342,2026-05-06T10:00:26Z,Jeep,Compass,2015,155000,4500.0,4500.0,9331.21,4831.209999999999
7929814768,2026-05-06T11:00:14Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7300.78,2305.7799999999997
7929485270,2026-05-06T13:00:35Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,3068.62,-1631.38
7932247827,2026-05-06T13:00:35Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,4267.3,-1732.6999999999998
7930464303,2026-05-06T14:00:19Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,8387.5,-6512.5
7931482711,2026-05-06T11:00:14Z,Honda,Accord Sdn,2009,167283,6250.0,6250.0,5176.82,-1073.1800000000003
7929510424,2026-05-06T14:00:19Z,BMW,645i,2004,59000,12500.0,12500.0,32790.69,20290.690000000002
7931843769,2026-05-06T12:00:44Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,9331.21,446.2099999999991
7929515849,2026-05-06T13:00:35Z,GMC,Acadia,2013,160000,7000.0,7000.0,7859.08,859.0799999999999
7929782558,2026-05-06T14:00:19Z,Ford,Fusion,2020,35125,14850.0,14850.0,32790.69,17940.690000000002
7931482750,2026-05-06T12:00:44Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,32790.69,21890.690000000002
