post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929487509,2026-05-01T19:00:18Z,Chevrolet,Malibu LT,2006,121230,2800.0,2800.0,6639.88,3839.88
7931381712,2026-05-01T19:00:18Z,Honda,Civic,2013,112885,8999.0,8999.0,6639.88,-2359.12
7929980515,2026-05-01T22:00:41Z,audi,q3,2016,150000,7900.0,7900.0,7997.14,97.14000000000033
7930435080,2026-05-01T22:00:41Z,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000,8985.0,8985.0,5351.8,-3633.2
7929899927,2026-05-01T20:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15139.2,13139.2
7929149426,2026-05-01T20:00:06Z,Kia,Soul,2014,123296,5900.0,5900.0,8418.47,2518.4699999999993
7931044579,2026-05-01T21:00:08Z,mercedes-benz,c-class,2011,150000,4000.0,4000.0,6639.88,2639.88
7931482667,2026-05-01T23:00:42Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,18782.65,3832.6500000000015
7930124601,2026-05-01T21:00:08Z,Ford,Escape SE,2018,84000,9900.0,9900.0,7997.14,-1902.8599999999997
7929989720,2026-05-01T22:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,3135.0,-153.0
7929999688,2026-05-01T19:00:18Z,Honda,Accord,2009,189000,4799.0,4799.0,6639.88,1840.88
7930759113,2026-05-01T22:00:41Z,honda,accord lx,2009,176000,4700.0,4700.0,6639.88,1939.88
7930785842,2026-05-01T21:00:08Z,acura,tlx,2022,30000,2000.0,2000.0,32585.31,30585.31
7930834572,2026-05-01T23:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,3135.0,-153.0
7929148959,2026-05-01T19:00:18Z,Infiniti,EX35,2013,89281,8900.0,8900.0,7997.14,-902.8599999999997
7930173303,2026-05-01T21:00:08Z,Toyota,Camry,2009,170000,4500.0,4500.0,6639.88,2139.88
7930325388,2026-05-01T21:00:08Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,3135.0,136.0
7930750735,2026-05-01T23:00:42Z,GMC,Terrain,2022,37500,19997.0,19997.0,32585.31,12588.310000000001
7928885037,2026-05-01T19:00:18Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,11583.33,83.32999999999993
7930464723,2026-05-01T22:00:41Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,32585.31,18595.31
7929182155,2026-05-01T22:00:41Z,chevy,colorado,2019,101000,9900.0,9900.0,32585.31,22685.31
7929890332,2026-05-01T20:00:06Z,Buick,Envision,2022,15472,22795.0,22795.0,70151.18,47356.17999999999
7929288571,2026-05-01T20:00:06Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,7997.14,-987.8599999999997
7931130562,2026-05-01T23:00:42Z,honda,civic lx,2008,180000,3198.0,3198.0,6639.88,3441.88
7931149276,2026-05-01T23:00:42Z,Honda,Pilot,2007,206000,2500.0,2500.0,3135.0,635.0
7930054689,2026-05-01T23:00:42Z,Subaru,Forester,2015,132799,10998.0,10998.0,15139.2,4141.200000000001
7930764688,2026-05-01T21:00:08Z,Infiniti,Q50,2015,106000,8400.0,8400.0,6639.88,-1760.12
7929697771,2026-05-01T20:00:06Z,BMW,M3,2025,15503,82788.0,82788.0,70151.18,-12636.820000000007
7931422606,2026-05-01T23:00:42Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,15139.2,-7360.799999999999
7929021911,2026-05-01T20:00:06Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,70151.18,31271.179999999993
7930308128,2026-05-01T22:00:41Z,Chevrolet,Silverado 1500 RST Crew Cab,2022,98056,29900.0,29900.0,32585.31,2685.3100000000013
7931482785,2026-05-01T23:00:42Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,18782.65,1882.6500000000015
7930464434,2026-05-01T23:00:42Z,Subaru,Legacy,2010,127030,5500.0,5500.0,18782.65,13282.650000000001
7930453774,2026-05-01T19:00:18Z,mazda,3 ISPORT,2015,211000,5200.0,5200.0,6639.88,1439.88
7928982857,2026-05-01T23:00:42Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,6639.88,3439.88
7930953377,2026-05-01T19:00:18Z,Chevy,Silverado,2004,173658,3600.0,3600.0,6259.9,2659.8999999999996
